row_ID,final_price
39972,3762.61
39973,138.64758
39974,5526.459
39975,2801.5203
39976,246.03561
39977,3001.1655
39978,16746.8
39979,13966.891
39980,2933.5444
39981,1598.407
39982,-44.667618
39983,14790.405
39984,3079.8613
39985,11398.884
39986,1938.9005
39987,2998.664
39988,57.71782
39989,8086.623
39990,98.559364
39991,5950.365
39992,5501.66
39993,3104.8584
39994,4886.552
39995,8889.184
39996,3001.851
39997,3315.003
39998,15716.452
39999,434.62088
40000,14797.967
40001,1984.334
40002,5984.584
40003,7553.1143
40004,99.56564
40005,10591.572
40006,57.71782
40007,4135.554
40008,3778.128
40009,5658.8066
40010,3684.7676
40011,4181.83
40012,14348.793
40013,14694.242
40014,12180.605
40015,5709.9844
40016,2127.094
40017,14838.947
40018,5606.8027
40019,2810.1636
40020,2119.568
40021,126.65613
40022,3002.9465
40023,6963.729
40024,1039.6595
40025,4893.98
40026,2886.497
40027,7179.768
40028,4209.2305
40029,8678.369
40030,4482.3813
40031,3696.3872
40032,4775.3364
40033,14597.872
40034,2005.4082
40035,16911.566
40036,3556.2297
40037,53.198227
40038,2241.9243
40039,4365.65
40040,1030.2749
40041,797.5527
40042,8926.0
40043,6680.1294
40044,2375.8306
40045,5079.145
40046,14340.863
40047,10041.789
40048,3033.9604
40049,133.41776
40050,628.2492
40051,142.1327
40052,2453.3958
40053,3701.9263
40054,6827.198
40055,323.0085
40056,222.92041
40057,3375.466
40058,3023.9084
40059,3942.0405
40060,2622.686
40061,5554.327
40062,5594.8447
40063,11232.983
40064,16010.463
40065,6267.5127
40066,3358.4739
40067,8287.292
40068,4668.7817
40069,3219.342
40070,5564.58
40071,1189.1549
40072,371.2988
40073,5269.2314
40074,4324.3457
40075,9952.209
40076,5684.963
40077,3328.73
40078,6336.1763
40079,8349.038
40080,2251.6829
40081,8053.8477
40082,1053.7142
40083,3884.7246
40084,47.155823
40085,2738.382
40086,73.22464
40087,7064.8594
40088,3792.4214
40089,5450.31
40090,3506.0176
40091,28399.783
40092,1619.8823
40093,35.992207
40094,3639.1348
40095,2817.937
40096,7905.961
40097,6327.876
40098,77.75833
40099,4852.6533
40100,4000.6929
40101,3189.5615
40102,133.41776
40103,9687.793
40104,1646.7422
40105,73.22464
40106,5959.7876
40107,134.44493
40108,5607.0312
40109,2559.2397
40110,3201.7085
40111,3177.7393
40112,3373.954
40113,5150.25
40114,2243.771
40115,10641.344
40116,6639.0566
40117,2271.8503
40118,5762.5566
40119,16027.856
40120,163.97906
40121,3852.9736
40122,2498.185
40123,120.39325
40124,4497.1626
40125,3004.3862
40126,6818.509
40127,9609.067
40128,3146.5107
40129,519.93
40130,2786.6
40131,13200.66
40132,2603.1367
40133,2015.1125
40134,3175.7412
40135,282.5208
40136,8339.834
40137,2919.7827
40138,8508.236
40139,4677.3945
40140,5502.673
40141,6340.5186
40142,2186.1294
40143,4810.946
40144,143.96007
40145,3620.3872
40146,6314.877
40147,117.450905
40148,9783.995
40149,18896.025
40150,1937.0547
40151,3605.588
40152,2600.6567
40153,12187.857
40154,5784.0474
40155,11597.873
40156,4407.449
40157,296.17722
40158,1445.5552
40159,1173.7627
40160,5175.315
40161,405.34467
40162,5583.5566
40163,2534.0688
40164,17657.125
40165,4210.215
40166,8255.754
40167,3835.184
40168,3026.0684
40169,1093.2325
40170,7845.424
40171,204.71326
40172,2660.897
40173,3050.9482
40174,179.48767
40175,2196.706
40176,6172.6865
40177,1144.934
40178,14981.006
40179,142.3541
40180,2353.835
40181,3340.9026
40182,5222.526
40183,2819.059
40184,510.09042
40185,598.28784
40186,12067.89
40187,26378.996
40188,9199.695
40189,617.5643
40190,1328.0327
40191,5176.8125
40192,4711.388
40193,1602.679
40194,92.789085
40195,6882.8096
40196,15747.588
40197,11109.584
40198,5581.1904
40199,4047.8098
40200,6301.791
40201,4668.1807
40202,10128.828
40203,4155.711
40204,4529.3335
40205,3420.1443
40206,4221.7344
40207,824.4769
40208,10868.35
40209,721.7981
40210,3064.9443
40211,4704.4443
40212,6389.241
40213,5929.416
40214,296.17722
40215,9858.483
40216,1688.29
40217,34438.64
40218,536.1415
40219,5170.2725
40220,1312.3556
40221,4616.2407
40222,7540.639
40223,2878.0674
40224,2833.4653
40225,1361.7689
40226,32.924194
40227,137.42926
40228,5794.615
40229,14178.836
40230,6069.583
40231,3822.8005
40232,4175.2
40233,5122.037
40234,4057.8936
40235,7288.6914
40236,162.74336
40237,50.360714
40238,5942.336
40239,6257.1284
40240,8059.9375
40241,2801.0454
40242,17896.184
40243,4781.6895
40244,13245.05
40245,426.54443
40246,4439.619
40247,-245.41777
40248,5010.692
40249,6090.226
40250,3847.0098
40251,1792.885
40252,222.92041
40253,7166.675
40254,15196.809
40255,2707.69
40256,4693.346
40257,4812.5776
40258,541.70276
40259,6993.071
40260,6024.3223
40261,12260.464
40262,3902.142
40263,5940.4053
40264,234.06393
40265,519.24536
40266,8246.023
40267,183.40988
40268,1818.7135
40269,149.0224
40270,5643.6416
40271,5429.7944
40272,215.24384
40273,435.2447
40274,20397.44
40275,84.73599
40276,1086.6562
40277,1183.3628
40278,200.1728
40279,3514.3145
40280,2016.2721
40281,4666.151
40282,13851.518
40283,3927.478
40284,23157.076
40285,6445.5967
40286,11700.593
40287,13148.682
40288,10928.623
40289,4325.159
40290,5820.206
40291,85.36655
40292,2672.0923
40293,6315.131
40294,488.42935
40295,51.436546
40296,13841.469
40297,3838.6958
40298,1397.3145
40299,3878.9832
40300,1269.821
40301,4562.9067
40302,5086.8027
40303,1788.3323
40304,10816.578
40305,2505.0825
40306,-127.97345
40307,2587.121
40308,2011.0293
40309,6585.0806
40310,4256.753
40311,2766.3066
40312,279.08176
40313,13695.184
40314,2570.893
40315,5073.6934
40316,10259.456
40317,1017.24536
40318,1487.4729
40319,730.5051
40320,1108.0039
40321,5332.2744
40322,4078.2314
40323,3928.5981
40324,4524.203
40325,679.6532
40326,2330.0076
40327,133.41776
40328,3177.6982
40329,17556.766
40330,2243.9487
40331,5483.8203
40332,4927.3516
40333,1074.8203
40334,5593.046
40335,3609.1895
40336,5667.6123
40337,4765.3037
40338,253.38014
40339,3962.1328
40340,3348.395
40341,141.72884
40342,2930.8457
40343,6326.3525
40344,6183.0117
40345,3631.1528
40346,4953.9634
40347,491.02362
40348,6784.7905
40349,1764.6968
40350,4519.1274
40351,3794.0469
40352,6196.959
40353,6703.5415
40354,7112.639
40355,1013.9208
40356,6147.8677
40357,5192.6074
40358,406.885
40359,8205.471
40360,675.8888
40361,1132.8254
40362,4999.128
40363,4689.056
40364,2156.0854
40365,7419.819
40366,601.17096
40367,2765.0557
40368,3758.7065
40369,5210.6367
40370,169.44247
40371,7380.2334
40372,5872.4434
40373,3709.532
40374,2871.9937
40375,9528.287
40376,8576.717
40377,3868.3901
40378,7004.762
40379,3263.5757
40380,6202.561
40381,4387.674
40382,2070.875
40383,8273.969
40384,8264.84
40385,2420.7917
40386,434.62088
40387,10052.526
40388,165.93309
40389,165.93309
40390,187.04454
40391,3816.215
40392,1269.0371
40393,8951.074
40394,17234.453
40395,4738.714
40396,1183.3628
40397,2745.162
40398,6100.226
40399,86.06411
40400,9852.845
40401,6667.963
40402,1107.7804
40403,6636.7656
40404,9573.833
40405,3203.5103
40406,69.42555
40407,4081.7456
40408,12661.328
40409,1625.7632
40410,6192.5054
40411,4590.9336
40412,160.02011
40413,8867.133
40414,4772.636
40415,5499.7485
40416,3172.2698
40417,16189.047
40418,6323.613
40419,2880.463
40420,1706.2507
40421,2841.2148
40422,6688.23
40423,17929.504
40424,5116.1914
40425,417.29254
40426,1124.6565
40427,263.72644
40428,1997.9587
40429,3172.1697
40430,7371.291
40431,299.6894
40432,5888.1445
40433,47.47898
40434,3528.85
40435,-63.31437
40436,2384.9321
40437,4228.626
40438,3482.359
40439,3747.7166
40440,1624.3148
40441,933.2145
40442,7887.454
40443,2969.3887
40444,369.1964
40445,5093.451
40446,12815.257
40447,6959.122
40448,6741.549
40449,17307.533
40450,6517.6143
40451,3763.8179
40452,2927.774
40453,19405.162
40454,212.93668
40455,2322.718
40456,9836.419
40457,6783.218
40458,10666.019
40459,2128.4155
40460,3150.6548
40461,6229.42
40462,1744.4436
40463,477.2002
40464,69.49689
40465,4770.1587
40466,3206.4263
40467,4033.0222
40468,3215.0674
40469,5182.1035
40470,2505.0825
40471,5151.808
40472,5705.6445
40473,6067.737
40474,3321.6973
40475,3817.8564
40476,3516.36
40477,6297.117
40478,3526.1895
40479,2548.7915
40480,10191.041
40481,4124.4663
40482,7551.6416
40483,24.54662
40484,1548.4995
40485,103.213295
40486,6932.3306
40487,117.450905
40488,16934.977
40489,2525.3728
40490,7027.6377
40491,7032.872
40492,6317.1455
40493,210.08163
40494,12213.57
40495,6093.343
40496,3014.6616
40497,3191.419
40498,13284.981
40499,6300.6235
40500,3601.3557
40501,2631.1748
40502,15299.943
40503,2041.1599
40504,120.75716
40505,166.0445
40506,16161.82
40507,4824.1494
40508,2735.671
40509,6977.7803
40510,459.78992
40511,231.45966
40512,5533.411
40513,5280.1255
40514,13500.473
40515,2561.099
40516,1715.6644
40517,17009.215
40518,5000.889
40519,3545.6707
40520,8821.644
40521,7629.7144
40522,22913.348
40523,1670.7556
40524,150.06285
40525,471.78357
40526,13471.693
40527,505.50696
40528,659.9221
40529,3189.5615
40530,7239.9116
40531,1138.8745
40532,9677.261
40533,12332.492
40534,5425.9707
40535,5577.44
40536,104.83531
40537,9467.343
40538,312.69385
40539,2761.526
40540,5434.668
40541,168.58104
40542,3882.7998
40543,2086.6694
40544,5159.1187
40545,6510.7603
40546,3002.6787
40547,10779.381
40548,4090.2808
40549,265.87756
40550,271.86597
40551,687.29193
40552,4554.3013
40553,3008.123
40554,11666.804
40555,3362.855
40556,2250.9355
40557,3995.9995
40558,5114.6626
40559,3281.024
40560,11919.985
40561,713.0658
40562,416.67227
40563,3375.3914
40564,13458.956
40565,7350.3174
40566,8696.965
40567,3876.452
40568,5143.265
40569,2196.706
40570,4326.019
40571,4857.2515
40572,8492.793
40573,1015.688
40574,2625.9932
40575,2346.27
40576,4299.5986
40577,1762.6941
40578,2515.3892
40579,4394.042
40580,5116.2383
40581,13700.127
40582,5491.107
40583,10830.328
40584,32027.367
40585,184.7208
40586,376.78247
40587,10383.898
40588,19222.598
40589,227.45193
40590,6752.7437
40591,651.9586
40592,5611.1567
40593,9849.007
40594,4150.284
40595,4911.706
40596,1644.3115
40597,4628.019
40598,6679.9907
40599,3344.388
40600,14840.237
40601,5006.7793
40602,5250.2417
40603,11221.359
40604,5681.96
40605,5255.123
40606,5794.5015
40607,1828.5399
40608,6967.837
40609,1263.7806
40610,5834.8184
40611,275.59058
40612,651.9586
40613,1474.73
40614,7013.0527
40615,1185.0775
40616,4626.127
40617,6035.369
40618,7566.1494
40619,2534.2068
40620,197.23715
40621,2560.2961
40622,-24.780973
40623,1852.5674
40624,6979.258
40625,4801.06
40626,5812.7954
40627,4632.183
40628,4513.4805
40629,910.04407
40630,11913.932
40631,2512.8862
40632,2048.6897
40633,21907.094
40634,3765.6333
40635,7253.244
40636,2038.2699
40637,2735.8586
40638,12768.143
40639,6942.213
40640,4452.455
40641,6113.916
40642,4544.58
40643,4043.0981
40644,1529.2219
40645,5157.249
40646,1271.5629
40647,7186.657
40648,8130.536
40649,7326.714
40650,7387.129
40651,4152.626
40652,7655.078
40653,163.97906
40654,6808.772
40655,725.0664
40656,1742.2318
40657,104.80805
40658,5704.3086
40659,6095.9824
40660,4020.7134
40661,16740.242
40662,11240.452
40663,5341.168
40664,2302.24
40665,6875.863
40666,1412.453
40667,12794.034
40668,11676.447
40669,3027.254
40670,4122.032
40671,3625.998
40672,4716.4175
40673,14584.773
40674,498.71497
40675,5433.586
40676,14610.193
40677,5957.546
40678,6397.9565
40679,1209.5729
40680,379.90137
40681,48.930405
40682,3616.874
40683,9516.856
40684,7545.1973
40685,11495.479
40686,160.02011
40687,187.04454
40688,6187.3027
40689,2505.2996
40690,1470.2347
40691,2036.1301
40692,6311.75
40693,13777.15
40694,2011.1759
40695,7566.1494
40696,4316.402
40697,2038.8699
40698,1074.8203
40699,4791.2695
40700,5270.344
40701,99.40888
40702,6792.5117
40703,7512.0713
40704,7032.0107
40705,12.843022
40706,50.205456
40707,5146.5913
40708,7006.67
40709,2137.4814
40710,2696.2083
40711,1327.5496
40712,7233.1494
40713,6838.8247
40714,6125.745
40715,4093.706
40716,3331.9553
40717,5878.081
40718,2727.7463
40719,5917.7036
40720,18337.035
40721,4223.5107
40722,137.42926
40723,4082.9497
40724,7106.6436
40725,42.129276
40726,2575.4326
40727,264.57797
40728,4361.5225
40729,3497.1343
40730,8939.115
40731,9666.327
40732,4983.421
40733,11364.586
40734,4322.2734
40735,3746.3257
40736,3191.419
40737,2717.2524
40738,7902.3438
40739,5523.295
40740,5471.745
40741,5642.004
40742,3668.4604
40743,4063.3584
40744,1901.2859
40745,88.72511
40746,2902.3171
40747,3464.1904
40748,3082.538
40749,1090.0613
40750,2624.8745
40751,678.29407
40752,3806.2354
40753,1549.8606
40754,7846.8125
40755,211.96979
40756,1003.5759
40757,268.5696
40758,4206.0566
40759,4654.546
40760,86.06411
40761,6713.4624
40762,1242.4915
40763,90.11161
40764,2621.1355
40765,3793.0732
40766,4037.124
40767,4970.2466
40768,1156.4834
40769,598.2991
40770,3990.4453
40771,1124.6565
40772,11518.523
40773,88.316345
40774,162.74336
40775,262.2225
40776,1157.7086
40777,7390.771
40778,275.59058
40779,2568.7378
40780,10663.709
40781,304.5053
40782,879.9324
40783,5769.789
40784,158.96497
40785,1336.563
40786,5040.8223
40787,968.0476
40788,6363.5205
40789,12392.398
40790,2933.5444
40791,2293.597
40792,745.3823
40793,17366.93
40794,97.33236
40795,3016.6357
40796,886.985
40797,6516.087
40798,1790.9746
40799,1628.6641
40800,7153.882
40801,3706.4248
40802,7054.8105
40803,7622.5693
40804,2172.0225
40805,2188.6438
40806,4818.4287
40807,8220.498
40808,2997.0298
40809,230.49432
40810,7678.7075
40811,6091.659
40812,4312.9077
40813,510.09042
40814,15025.221
40815,4130.837
40816,218.19131
40817,4147.2036
40818,5981.0986
40819,7370.508
40820,2152.285
40821,8644.406
40822,165.93309
40823,62.69129
40824,108.85237
40825,60.654713
40826,1744.0984
40827,1306.207
40828,5406.169
40829,1925.8091
40830,5126.42
40831,5599.5947
40832,10685.699
40833,7477.2334
40834,9635.963
40835,4793.937
40836,3526.016
40837,8231.381
40838,6350.5654
40839,142.33414
40840,2233.5317
40841,1991.3099
40842,11700.593
40843,5385.5747
40844,354.1255
40845,10531.807
40846,6121.497
40847,95.99167
40848,1468.345
40849,197.5681
40850,5649.3
40851,16822.037
40852,3802.8345
40853,4048.392
40854,6947.036
40855,130.12048
40856,140.83365
40857,4466.0146
40858,3603.754
40859,32858.418
40860,7500.9624
40861,1086.6562
40862,3584.3633
40863,27926.924
40864,1393.9181
40865,1067.6897
40866,4510.8936
40867,3772.3398
40868,4480.4106
40869,3072.4517
40870,4603.1904
40871,1324.2584
40872,6008.9404
40873,4573.7812
40874,47.155823
40875,13367.07
40876,4457.0693
40877,1124.6565
40878,1699.6155
40879,3794.981
40880,4192.3154
40881,6307.742
40882,5205.5874
40883,6450.7397
40884,5723.4185
40885,3466.2402
40886,7293.199
40887,8177.5176
40888,2070.875
40889,3099.1196
40890,5970.244
40891,1005.6875
40892,11866.988
40893,1897.0072
40894,4442.7344
40895,5686.329
40896,3026.0684
40897,101.06883
40898,5063.925
40899,5219.434
40900,6329.343
40901,2598.7705
40902,91.33484
40903,5366.035
40904,8933.868
40905,4015.2393
40906,2291.163
40907,97.33236
40908,8804.896
40909,120.39325
40910,2865.0308
40911,3989.6333
40912,7033.703
40913,4691.802
40914,10475.855
40915,5697.842
40916,1668.5078
40917,20800.008
40918,5187.0376
40919,7402.2197
40920,2394.3254
40921,7830.509
40922,268.5696
40923,1646.0875
40924,9169.242
40925,194.84094
40926,3518.6094
40927,3902.0654
40928,1577.0703
40929,3167.9185
40930,230.49432
40931,3177.6982
40932,7408.215
40933,15613.919
40934,1430.9133
40935,3987.0596
40936,11413.746
40937,236.40488
40938,9687.793
40939,3646.7559
40940,3247.2266
40941,4612.9766
40942,189.83957
40943,13363.129
40944,15901.77
40945,1039.6595
40946,2722.8828
40947,3912.5044
40948,5026.788
40949,5258.1772
40950,18055.506
40951,5630.4404
40952,9628.947
40953,4064.8955
40954,5049.6914
40955,211.1387
40956,51.436546
40957,12346.854
40958,121.20941
40959,12434.736
40960,3105.4927
40961,3168.939
40962,91.201035
40963,2196.706
40964,477.2002
40965,5145.674
40966,3563.6758
40967,1842.3472
40968,3462.6401
40969,8192.489
40970,16507.225
40971,2685.063
40972,3184.1497
40973,5421.9053
40974,8461.039
40975,17188.613
40976,8278.565
40977,4664.9604
40978,10889.918
40979,4196.0254
40980,946.3613
40981,928.088
40982,4447.849
40983,1946.4248
40984,-14.556331
40985,12523.268
40986,2029.6941
40987,5116.9785
40988,5722.836
40989,9587.691
40990,3856.9204
40991,2251.6829
40992,4442.7344
40993,2093.353
40994,133.41776
40995,8243.741
40996,689.83685
40997,2047.2971
40998,1406.9315
40999,1805.0547
41000,3313.9524
41001,4288.82
41002,15003.267
41003,3818.0818
41004,4011.574
41005,6286.8164
41006,4581.4155
41007,273.95862
41008,3640.8657
41009,14597.872
41010,794.56335
41011,1761.3027
41012,4198.073
41013,2220.2615
41014,3855.7852
41015,9115.006
41016,4771.603
41017,6116.8438
41018,7356.199
41019,6878.212
41020,7341.8184
41021,194.94858
41022,189.8534
41023,10615.964
41024,189.83957
41025,5974.7017
41026,227.45193
41027,6908.9053
41028,4068.6108
41029,6013.086
41030,3805.3933
41031,4198.133
41032,2806.325
41033,4802.5103
41034,-45.428246
41035,43282.79
41036,2159.6423
41037,187.04454
41038,6992.093
41039,1212.8973
41040,7399.163
41041,6057.082
41042,4511.3545
41043,9290.106
41044,5912.166
41045,4414.3535
41046,4107.6226
41047,1657.5056
41048,10186.926
41049,3156.2568
41050,1366.0879
41051,2596.7537
41052,5713.4297
41053,3847.6338
41054,3804.1387
41055,14825.019
41056,18898.645
41057,4738.422
41058,49.233814
41059,5009.116
41060,4345.8745
41061,77.13992
41062,10060.336
41063,17871.738
41064,1233.3479
41065,9059.568
41066,399.10132
41067,92.97357
41068,5419.7036
41069,3560.4453
41070,22.823763
41071,92.97357
41072,1670.9637
41073,182.05864
41074,162.74336
41075,8672.969
41076,7123.117
41077,7854.3164
41078,5062.662
41079,5158.149
41080,5286.3896
41081,1245.906
41082,2997.0298
41083,7275.415
41084,4227.7217
41085,227.45193
41086,6544.2373
41087,4257.167
41088,7292.8975
41089,7462.4424
41090,1015.58923
41091,2089.4714
41092,1967.5999
41093,3253.0854
41094,9830.828
41095,5259.593
41096,1852.5674
41097,13635.481
41098,4238.4854
41099,9055.566
41100,1375.793
41101,5409.3877
41102,6369.901
41103,561.4181
41104,2609.7231
41105,5877.456
41106,28920.867
41107,2965.5059
41108,11406.85
41109,8269.41
41110,8686.943
41111,92.789085
41112,2741.4678
41113,4483.4604
41114,-191.71011
41115,2813.1797
41116,503.32947
41117,105.26236
41118,2880.8584
41119,2009.2112
41120,282.5208
41121,6272.394
41122,15578.431
41123,11915.307
41124,8901.893
41125,1507.761
41126,6895.5254
41127,4965.3784
41128,1425.2058
41129,26314.914
41130,11652.299
41131,4185.8076
41132,2517.9902
41133,7897.728
41134,4467.779
41135,5686.452
41136,7566.3105
41137,3835.3096
41138,7784.524
41139,3133.4812
41140,2039.2224
41141,5426.094
41142,8312.586
41143,610.863
41144,10080.574
41145,5488.415
41146,2229.9346
41147,13441.721
41148,837.61475
41149,946.3613
41150,7520.1055
41151,8951.074
41152,14873.252
41153,15171.474
41154,5261.088
41155,854.8617
41156,2986.705
41157,11384.73
41158,727.0382
41159,3991.5571
41160,7120.5273
41161,4406.4736
41162,6172.441
41163,815.35895
41164,2597.666
41165,6992.4175
41166,10033.17
41167,5861.1016
41168,2890.646
41169,8759.855
41170,3453.5942
41171,8963.688
41172,179.48767
41173,1524.9559
41174,11384.495
41175,6336.253
41176,4727.507
41177,2390.4924
41178,3762.65
41179,2668.673
41180,3286.4365
41181,5869.2964
41182,4219.791
41183,5115.704
41184,349.04968
41185,2105.979
41186,5672.5244
41187,1011.7181
41188,5921.249
41189,13516.926
41190,2780.5557
41191,9325.152
41192,15076.658
41193,12676.551
41194,3187.3289
41195,3572.0894
41196,3007.829
41197,7475.1836
41198,2446.0598
41199,7171.7085
41200,20099.875
41201,10321.929
41202,1517.582
41203,13354.242
41204,88.316345
41205,2085.6914
41206,11462.974
41207,6970.3354
41208,21057.16
41209,5743.532
41210,14597.872
41211,9441.058
41212,16748.604
41213,1066.9365
41214,18335.973
41215,6497.965
41216,4047.8098
41217,3558.269
41218,21.089495
41219,5994.5464
41220,6068.714
41221,7827.1343
41222,13431.854
41223,6287.6885
41224,13542.393
41225,1361.237
41226,7821.7725
41227,4092.1206
41228,870.71436
41229,19251.125
41230,2886.497
41231,350.97845
41232,5742.1533
41233,5088.3057
41234,57.705055
41235,946.3613
41236,4000.8518
41237,5102.202
41238,3697.1753
41239,367.85626
41240,3614.0413
41241,4744.8135
41242,9240.918
41243,3369.1794
41244,10899.072
41245,2792.0637
41246,6013.086
41247,5033.6846
41248,1917.6176
41249,5793.1924
41250,10610.361
41251,2545.8875
41252,7110.4785
41253,12694.773
41254,152.68515
41255,3104.7937
41256,1055.142
41257,3667.1438
41258,2558.2742
41259,11491.889
41260,3249.896
41261,6488.1885
41262,2828.5981
41263,3365.515
41264,12193.99
41265,3844.849
41266,2312.4927
41267,9899.075
41268,4416.533
41269,1674.557
41270,4187.5283
41271,5501.4688
41272,2829.8765
41273,10973.264
41274,687.29193
41275,479.4476
41276,1701.5774
41277,4829.411
41278,13114.246
41279,456.28394
41280,2780.3528
41281,2297.526
41282,1852.5674
41283,4772.944
41284,4781.7275
41285,4234.8057
41286,3660.8342
41287,6274.9307
41288,3890.393
41289,6800.5547
41290,9899.824
41291,138.85379
41292,9220.232
41293,2953.7612
41294,5078.558
41295,2434.9612
41296,11394.123
41297,8053.8477
41298,1397.3145
41299,1361.237
41300,3358.6025
41301,3802.1895
41302,166.0445
41303,5167.6436
41304,3589.8706
41305,10579.295
41306,3876.7756
41307,2019.8076
41308,1833.6682
41309,2147.5842
41310,10861.982
41311,8479.462
41312,4355.465
41313,1484.0183
41314,7010.116
41315,4022.3633
41316,7854.388
41317,1669.8163
41318,5368.168
41319,2947.5708
41320,3070.3782
41321,5286.1597
41322,702.999
41323,7530.1064
41324,1182.5654
41325,3540.9941
41326,15083.976
41327,5436.883
41328,2050.8345
41329,15076.08
41330,13475.831
41331,2388.2476
41332,7854.3164
41333,1561.2056
41334,7724.1475
41335,5279.742
41336,4855.571
41337,345.4727
41338,9138.501
41339,5298.305
41340,5757.123
41341,610.863
41342,6441.8125
41343,5424.007
41344,6284.5146
41345,6385.1465
41346,116.613785
41347,5554.751
41348,42.129276
41349,4442.7344
41350,4672.514
41351,1499.7087
41352,230.49432
41353,17583.89
41354,5124.8955
41355,3485.5598
41356,187.83499
41357,175.12128
41358,9961.453
41359,3886.3723
41360,453.9627
41361,6961.498
41362,5204.1875
41363,4179.8867
41364,7717.125
41365,5315.0845
41366,413.6724
41367,153.82861
41368,32227.18
41369,9044.95
41370,5903.908
41371,6747.539
41372,5229.5684
41373,2770.1816
41374,191.64795
41375,8012.8696
41376,2565.286
41377,11531.768
41378,7608.73
41379,22063.125
41380,5230.5625
41381,7293.226
41382,1002.2882
41383,21.407654
41384,5057.2373
41385,259.67154
41386,1880.3302
41387,10484.18
41388,7141.8096
41389,7539.35
41390,4027.2402
41391,4553.2163
41392,5583.91
41393,1825.1008
41394,4984.7725
41395,1507.761
41396,18131.398
41397,2489.1794
41398,915.31506
41399,3670.7534
41400,2154.0234
41401,7103.2637
41402,11680.801
41403,6216.0215
41404,3115.5952
41405,5471.353
41406,6395.5923
41407,3675.5747
41408,2609.7153
41409,9602.828
41410,9980.646
41411,2584.8552
41412,9982.555
41413,1009.379
41414,5000.889
41415,9849.007
41416,3133.4812
41417,2846.1172
41418,6627.6387
41419,15526.283
41420,3583.1973
41421,4700.0195
41422,4962.0586
41423,7913.7314
41424,4760.458
41425,6284.5146
41426,7002.4883
41427,1071.396
41428,19578.297
41429,6514.0967
41430,20800.008
41431,4609.758
41432,15426.18
41433,327.31516
41434,8415.621
41435,9404.621
41436,7451.583
41437,22272.967
41438,6150.0645
41439,5042.4463
41440,3674.0962
41441,4911.002
41442,5519.113
41443,5821.249
41444,15624.456
41445,1945.6467
41446,3149.2183
41447,4438.624
41448,2117.3186
41449,6734.491
41450,2911.2637
41451,6830.335
41452,5827.539
41453,2348.9592
41454,133.41776
41455,3843.5227
41456,6150.133
41457,11462.823
41458,8893.912
41459,2881.4954
41460,5424.3203
41461,7064.8594
41462,60.654713
41463,14577.269
41464,766.3545
41465,15149.115
41466,8221.957
41467,6040.221
41468,7121.8164
41469,3586.0518
41470,3261.3499
41471,125.507996
41472,413.22595
41473,4725.337
41474,17605.365
41475,4234.151
41476,8692.896
41477,5371.919
41478,1939.0234
41479,3269.331
41480,10746.824
41481,7614.486
41482,4084.2964
41483,12123.988
41484,2026.8416
41485,2424.0767
41486,616.1282
41487,25826.174
41488,7821.0557
41489,6652.68
41490,7086.198
41491,2446.1902
41492,3640.0913
41493,1976.6439
41494,8389.81
41495,7832.692
41496,2422.45
41497,3929.8823
41498,4684.4443
41499,5475.0176
41500,4748.585
41501,15648.809
41502,9440.874
41503,6630.376
41504,2445.0488
41505,2810.1636
41506,5316.3745
41507,4000.4653
41508,3972.4338
41509,3936.6982
41510,312.69385
41511,2090.2124
41512,1743.2748
41513,4908.4185
41514,309.9652
41515,2622.241
41516,2599.2727
41517,1907.4146
41518,102.40824
41519,244.88013
41520,1275.969
41521,4553.667
41522,3382.2114
41523,16771.398
41524,7503.955
41525,2762.94
41526,2866.7349
41527,10788.445
41528,3985.9185
41529,1686.6488
41530,7941.641
41531,13745.351
41532,5016.8276
41533,4084.6064
41534,5868.1064
41535,133.41776
41536,5770.2915
41537,4609.326
41538,5330.299
41539,2747.9097
41540,8435.967
41541,6635.461
41542,2336.766
41543,2693.8713
41544,1283.6322
41545,2524.084
41546,5132.4756
41547,4437.8145
41548,5321.683
41549,544.19604
41550,5339.0527
41551,10712.051
41552,1609.7888
41553,3495.177
41554,1461.5912
41555,5349.9307
41556,1667.5869
41557,4995.7856
41558,3063.7354
41559,218.41537
41560,1089.4221
41561,1155.2213
41562,4846.2617
41563,4375.0264
41564,13839.465
41565,2882.064
41566,227.45653
41567,9157.575
41568,4548.064
41569,13236.111
41570,9960.373
41571,14956.386
41572,687.29193
41573,11889.641
41574,1071.396
41575,8524.646
41576,3540.1372
41577,1447.8474
41578,12803.428
41579,544.153
41580,7895.7007
41581,7131.1245
41582,10716.151
41583,825.2935
41584,8296.07
41585,4997.986
41586,3221.0244
41587,6450.8086
41588,4641.701
41589,55.452095
41590,7539.2207
41591,1009.379
41592,9686.337
41593,4451.5674
41594,99.40888
41595,85.48772
41596,5484.3184
41597,10976.097
41598,6798.8896
41599,4604.6104
41600,3441.147
41601,2938.7764
41602,2858.1836
41603,6554.835
41604,4141.0103
41605,4580.0205
41606,374.80225
41607,274.01807
41608,56.520187
41609,4209.0586
41610,4915.208
41611,10876.486
41612,7252.6465
41613,6211.9824
41614,10090.583
41615,163.64848
41616,4442.7344
41617,1973.883
41618,4970.2466
41619,2861.104
41620,6624.722
41621,3859.6401
41622,5294.507
41623,14597.872
41624,1101.5322
41625,5136.5947
41626,4823.4243
41627,3111.1824
41628,2232.0154
41629,5648.0693
41630,511.52228
41631,8130.133
