row_ID,final_price
39981,1570.1494
39982,-46.593224
39983,14289.926
39984,3065.1833
39985,11037.003
39986,1896.0306
39987,2926.8015
39988,54.733616
39989,8762.493
39990,104.67059
39991,6122.214
39992,5702.001
39993,3104.2185
39994,4604.285
39995,8578.186
39996,2878.5483
39997,3215.3699
39998,16482.389
39999,346.65045
40000,14479.593
40001,3999.1562
40002,6493.5537
40003,7974.9175
40004,88.94502
40005,10532.0
40006,54.733616
40007,4176.579
40008,4208.2935
40009,5735.3228
40010,3698.1663
40011,4003.0767
40012,14722.943
40013,14260.514
40014,11609.766
40015,5328.6562
40016,2232.0232
40017,14825.351
40018,5724.3115
40019,2764.3076
40020,2262.6172
40021,213.69826
40022,3246.174
40023,6138.1626
40024,1087.0359
40025,4171.401
40026,2903.5552
40027,7875.2686
40028,4063.695
40029,9255.353
40030,3961.04
40031,3724.8838
40032,4862.1743
40033,13857.541
40034,1973.1919
40035,18382.318
40036,3873.9763
40037,55.93129
40038,2280.0884
40039,4590.918
40040,1034.6808
40041,989.14874
40042,8551.652
40043,6924.598
40044,2324.837
40045,5101.7056
40046,13910.058
40047,10858.969
40048,2970.8699
40049,123.60378
40050,983.9132
40051,148.33951
40052,2551.4946
40053,4178.539
40054,9220.926
40055,260.048
40056,145.79288
40057,3245.857
40058,2916.1128
40059,4130.269
40060,2650.3372
40061,6252.2705
40062,5472.4463
40063,9495.227
40064,14966.317
40065,6359.704
40066,3536.8882
40067,10146.443
40068,5052.4067
40069,3248.911
40070,5966.948
40071,1237.4373
40072,274.58688
40073,5412.011
40074,4525.8438
40075,9467.244
40076,6321.153
40077,3196.7368
40078,8854.16
40079,8537.347
40080,2179.65
40081,8045.8945
40082,1020.7386
40083,3829.936
40084,41.375336
40085,2771.2415
40086,75.94448
40087,6745.747
40088,3777.0007
40089,5324.8335
40090,3045.0408
40091,29307.59
40092,1703.9874
40093,-16.358276
40094,3504.4941
40095,2898.5784
40096,7626.3228
40097,6954.0483
40098,72.47161
40099,5002.8228
40100,4126.259
40101,3154.395
40102,123.60378
40103,9649.368
40104,1638.3367
40105,75.94448
40106,6249.724
40107,143.38374
40108,5387.246
40109,2727.8853
40110,2859.4307
40111,3356.744
40112,3432.337
40113,5588.13
40114,1747.0874
40115,9567.449
40116,6600.7524
40117,2360.6084
40118,5794.926
40119,14217.862
40120,160.31119
40121,3907.0415
40122,2856.0718
40123,115.14965
40124,4700.758
40125,3237.7393
40126,6774.787
40127,10181.658
40128,2923.127
40129,571.69476
40130,2509.906
40131,14014.802
40132,2646.3643
40133,1974.9355
40134,3031.5771
40135,297.19867
40136,7885.16
40137,3076.6
40138,8283.181
40139,4357.7837
40140,5910.139
40141,4923.149
40142,1841.1224
40143,5911.424
40144,127.19605
40145,3709.784
40146,6430.7134
40147,117.054
40148,9434.092
40149,16579.27
40150,2267.2202
40151,3300.1777
40152,2488.9783
40153,12091.071
40154,6741.0405
40155,12345.947
40156,4447.7563
40157,295.50528
40158,913.30176
40159,1258.3717
40160,5171.15
40161,620.23865
40162,5537.1416
40163,2339.411
40164,17234.2
40165,4022.698
40166,8857.747
40167,3287.905
40168,3089.5652
40169,834.75836
40170,7786.4624
40171,167.76314
40172,2600.127
40173,2912.4492
40174,215.12439
40175,2193.4556
40176,6097.1963
40177,876.1956
40178,14999.146
40179,144.9262
40180,2145.5442
40181,3230.9072
40182,5991.931
40183,2695.126
40184,480.90622
40185,833.96423
40186,12657.0
40187,28099.291
40188,8475.023
40189,792.6312
40190,1013.73645
40191,5382.639
40192,4637.018
40193,1522.9452
40194,95.51795
40195,7020.2153
40196,15952.139
40197,10877.96
40198,5121.6147
40199,3801.397
40200,6583.534
40201,4385.23
40202,9111.9
40203,4272.8706
40204,4560.059
40205,3415.69
40206,4184.732
40207,669.0953
40208,10514.784
40209,628.24097
40210,3057.689
40211,4749.2964
40212,6215.7095
40213,6036.0596
40214,295.50528
40215,8564.295
40216,2582.8594
40217,36901.023
40218,427.31805
40219,7407.434
40220,1341.867
40221,4640.866
40222,7213.548
40223,2980.2288
40224,2445.7217
40225,1329.1664
40226,-38.760696
40227,147.18568
40228,6037.206
40229,14209.26
40230,8844.316
40231,3779.437
40232,4150.1797
40233,5576.072
40234,4674.484
40235,7016.5967
40236,165.53334
40237,51.209846
40238,6279.8774
40239,6328.3535
40240,7807.739
40241,2895.7832
40242,17534.486
40243,4962.0435
40244,12852.632
40245,395.76978
40246,4937.2617
40247,243.95169
40248,5197.4033
40249,5827.747
40250,5180.077
40251,1888.0411
40252,145.79288
40253,6754.8013
40254,19459.086
40255,2746.1006
40256,4790.5005
40257,4800.829
40258,500.51404
40259,6732.6895
40260,6359.6113
40261,12494.494
40262,3562.4688
40263,5308.2563
40264,155.25282
40265,756.75934
40266,8070.0703
40267,186.93103
40268,1901.5632
40269,117.45619
40270,6141.463
40271,5767.1436
40272,195.35617
40273,420.2154
40274,18829.896
40275,89.62179
40276,945.5112
40277,1188.7487
40278,193.86435
40279,3517.4822
40280,1968.089
40281,4782.8
40282,13642.732
40283,3706.5337
40284,22920.117
40285,6705.8594
40286,11723.739
40287,12862.375
40288,10403.183
40289,4179.4697
40290,6177.1055
40291,89.37721
40292,2908.3445
40293,6144.5947
40294,1436.6138
40295,54.058067
40296,14036.301
40297,3697.0005
40298,1439.3593
40299,3945.4072
40300,1354.5065
40301,4657.197
40302,5231.5723
40303,1728.4037
40304,10786.286
40305,2495.4219
40306,-368.16367
40307,2770.1592
40308,2113.533
40309,6523.4424
40310,4250.4
40311,2880.693
40312,288.90765
40313,14421.403
40314,2560.3706
40315,5141.0957
40316,10120.483
40317,935.04034
40318,3392.0442
40319,763.7931
40320,1178.7688
40321,5192.145
40322,4205.959
40323,4156.64
40324,4469.9185
40325,1075.5321
40326,2504.424
40327,123.60378
40328,3286.8682
40329,17888.447
40330,2239.0164
40331,5676.7573
40332,3799.6785
40333,1148.5613
40334,5488.813
40335,3617.041
40336,6097.58
40337,4846.7383
40338,330.83618
40339,3882.4922
40340,3270.0383
40341,133.4255
40342,3413.135
40343,5689.042
40344,6748.8677
40345,3630.6748
40346,5089.375
40347,495.31256
40348,7461.6406
40349,2788.5173
40350,4722.8306
40351,3731.311
40352,6104.675
40353,7002.1094
40354,6991.3394
40355,1029.2291
40356,5680.607
40357,5211.8716
40358,376.45398
40359,6846.185
40360,609.32007
40361,1167.3466
40362,5017.5796
40363,4930.327
40364,2319.8782
40365,7457.08
40366,206.18677
40367,2900.899
40368,3779.8188
40369,5213.252
40370,946.97577
40371,7270.783
40372,5717.6807
40373,3750.8027
40374,3115.0017
40375,9753.812
40376,9291.3955
40377,3793.5186
40378,6994.979
40379,3293.526
40380,6205.8423
40381,4482.887
40382,2083.2754
40383,8528.759
40384,8248.209
40385,2337.7664
40386,346.65045
40387,9403.119
40388,166.90578
40389,166.90578
40390,190.6513
40391,5006.2656
40392,1234.0824
40393,8911.832
40394,17182.195
40395,3549.2925
40396,1188.7487
40397,2691.5974
40398,6095.925
40399,87.94173
40400,9539.222
40401,6450.053
40402,1140.3256
40403,6752.4985
40404,10600.078
40405,3079.7625
40406,73.06202
40407,4211.767
40408,12756.652
40409,1375.6898
40410,5946.9224
40411,4509.1997
40412,140.94736
40413,8473.642
40414,4808.5176
40415,5607.306
40416,3254.7766
40417,16469.05
40418,6109.1987
40419,3011.8748
40420,1730.7618
40421,2994.6738
40422,6016.966
40423,17685.791
40424,6250.5806
40425,181.85544
40426,1123.0151
40427,262.2134
40428,1993.5364
40429,3343.4858
40430,7212.3555
40431,310.38428
40432,5925.9375
40433,44.696316
40434,3518.491
40435,-89.781364
40436,2432.4736
40437,4200.5327
40438,3265.5469
40439,3758.206
40440,1348.5491
40441,876.44293
40442,7367.274
40443,2912.9775
40444,80.866974
40445,5782.991
40446,9090.11
40447,6932.8887
40448,6651.051
40449,17251.947
40450,6208.784
40451,4118.749
40452,3223.0322
40453,17776.03
40454,180.10641
40455,2690.326
40456,8305.383
40457,6899.3105
40458,9669.292
40459,2101.6294
40460,3108.8357
40461,5879.4697
40462,1667.3342
40463,473.36923
40464,59.38853
40465,4793.2827
40466,3510.4011
40467,4480.626
40468,3434.5007
40469,5283.6426
40470,2495.4219
40471,4901.36
40472,5691.6196
40473,5948.9224
40474,2622.976
40475,4038.688
40476,3520.1328
40477,6124.1914
40478,3589.4714
40479,2783.944
40480,10003.951
40481,4099.8115
40482,9363.365
40483,80.21871
40484,1766.162
40485,132.0731
40486,6830.8467
40487,117.054
40488,17366.543
40489,2397.542
40490,7297.1416
40491,6993.141
40492,6261.913
40493,200.54941
40494,12197.391
40495,6284.807
40496,3087.233
40497,3205.5547
40498,13344.754
40499,5664.503
40500,3310.893
40501,2661.8394
40502,15140.529
40503,2132.1426
40504,119.43622
40505,182.14975
40506,16209.294
40507,4958.917
40508,2879.5557
40509,7024.7197
40510,459.42944
40511,230.16379
40512,4879.222
40513,6161.3706
40514,13441.75
40515,2405.1335
40516,2124.1333
40517,16559.965
40518,5016.943
40519,3589.6243
40520,8895.945
40521,7696.694
40522,22599.01
40523,1766.6973
40524,149.55687
40525,296.22897
40526,13907.153
40527,2303.1375
40528,1195.092
40529,3154.395
40530,7168.2617
40531,1091.181
40532,9560.332
40533,12264.503
40534,5391.252
40535,5828.9785
40536,87.29051
40537,9215.136
40538,323.14944
40539,2979.858
40540,5831.826
40541,131.37247
40542,4876.3906
40543,3663.6956
40544,4933.235
40545,6767.3145
40546,3114.2104
40547,10982.824
40548,4334.21
40549,226.22122
40550,219.17256
40551,671.999
40552,3057.368
40553,2918.002
40554,12408.043
40555,3453.5164
40556,2131.4932
40557,3703.583
40558,5037.741
40559,3263.8809
40560,12636.031
40561,577.8114
40562,366.10196
40563,3536.3647
40564,14189.75
40565,7388.0874
40566,7901.6943
40567,4277.834
40568,5185.784
40569,2193.4556
40570,4842.145
40571,4784.8867
40572,8453.994
40573,1154.7244
40574,2589.9426
40575,2154.2966
40576,4467.2734
40577,1752.9202
40578,2604.7012
40579,4638.1387
40580,4990.483
40581,13027.568
40582,5504.813
40583,8762.452
40584,35797.64
40585,-6.8315353
40586,483.00037
40587,10227.529
40588,18642.621
40589,234.96252
40590,6844.54
40591,687.43274
40592,4914.5293
40593,9831.861
40594,5909.4385
40595,4780.3184
40596,1573.6622
40597,4375.621
40598,6345.2427
40599,3283.6714
40600,13725.781
40601,5009.016
40602,6245.4434
40603,10942.043
40604,5532.9404
40605,5594.7993
40606,5738.152
40607,1715.6528
40608,5511.083
40609,1261.0669
40610,5807.8604
40611,261.6527
40612,687.43274
40613,952.0144
40614,6827.643
40615,1232.2738
40616,4849.278
40617,6181.3257
40618,9019.926
40619,2313.6191
40620,238.29984
40621,2087.1943
40622,-3.2158158
40623,1763.8794
40624,6419.759
40625,4761.788
40626,5693.862
40627,4774.7354
40628,4424.656
40629,926.5794
40630,12325.495
40631,2417.4658
40632,2089.4905
40633,21473.371
40634,3705.2021
40635,6596.9336
40636,2034.258
40637,2634.6455
40638,12489.336
40639,7007.628
40640,4818.617
40641,5916.4644
40642,4518.712
40643,4017.5627
40644,1810.3025
40645,5054.616
40646,1600.6492
40647,7225.9653
40648,8024.1963
40649,7441.4863
40650,7453.1943
40651,4164.4575
40652,7406.9897
40653,160.31119
40654,6796.051
40655,1273.6985
40656,1799.02
40657,93.26133
40658,5597.161
40659,6105.6406
40660,3956.425
40661,18558.344
40662,12085.299
40663,5261.1333
40664,2343.1602
40665,7346.9966
40666,1325.3853
40667,10500.76
40668,11836.7295
40669,3266.9963
40670,4140.7764
40671,3681.3203
40672,5439.446
40673,14187.747
40674,506.2276
40675,5921.0664
40676,14548.5205
40677,5779.3027
40678,6398.75
40679,1234.9945
40680,436.34268
40681,48.393703
40682,3828.581
40683,9915.743
40684,7462.3804
40685,10857.715
40686,140.94736
40687,190.6513
40688,6241.1914
40689,2453.442
40690,1513.5476
40691,2013.64
40692,6539.296
40693,14224.827
40694,2062.0728
40695,9019.926
40696,4739.667
40697,2178.332
40698,1148.5613
40699,5238.176
40700,5525.2163
40701,106.35322
40702,6147.497
40703,7493.0684
40704,7008.2104
40705,39.471252
40706,50.27044
40707,5029.1406
40708,6910.498
40709,2176.628
40710,3197.1558
40711,1530.2424
40712,7287.126
40713,6440.7246
40714,6193.4844
40715,3999.032
40716,3708.2922
40717,5881.6147
40718,2666.5732
40719,5697.1323
40720,17556.338
40721,4612.4414
40722,147.18568
40723,3962.7476
40724,6414.109
40725,36.76258
40726,2544.2917
40727,264.81638
40728,4301.197
40729,3624.806
40730,9182.54
40731,10081.829
40732,4857.3623
40733,10850.322
40734,4272.494
40735,3420.9075
40736,3205.5547
40737,2261.6553
40738,6560.6855
40739,6162.8794
40740,5809.9
40741,5523.6416
40742,3638.5688
40743,4502.977
40744,1600.2347
40745,111.55557
40746,2941.924
40747,3451.5315
40748,3075.7534
40749,935.7566
40750,2970.0488
40751,578.3651
40752,3669.787
40753,1649.5728
40754,7957.6343
40755,203.31752
40756,932.7115
40757,264.06555
40758,3751.0635
40759,4730.845
40760,87.94173
40761,6968.36
40762,1235.7345
40763,95.14243
40764,2484.9006
40765,3758.1006
40766,4126.9907
40767,4950.6187
40768,1201.925
40769,495.84305
40770,3940.138
40771,1123.0151
40772,11720.705
40773,88.81662
40774,165.53334
40775,257.9483
40776,1192.9468
40777,7227.899
40778,261.6527
40779,2584.7297
40780,10299.156
40781,730.53455
40782,1114.6273
40783,5799.6885
40784,161.59529
40785,1466.1924
40786,4854.2056
40787,572.33685
40788,6193.9727
40789,14380.523
40790,2948.3423
40791,2143.1843
40792,846.4026
40793,15840.55
40794,105.59445
40795,2972.2512
40796,844.0688
40797,6574.313
40798,1884.5839
40799,1601.1976
40800,7139.1626
40801,3634.621
40802,6505.203
40803,6350.8706
40804,2535.2847
40805,2392.4578
40806,4780.437
40807,8324.336
40808,3027.391
40809,206.7837
40810,7848.633
40811,6003.8447
40812,4892.933
40813,480.90622
40814,14593.682
40815,4012.1577
40816,252.85474
40817,4326.686
40818,5618.329
40819,7083.774
40820,2367.4517
40821,8548.371
40822,166.90578
40823,58.74695
40824,90.92048
40825,65.4659
40826,1839.3843
40827,1272.037
40828,5328.0195
40829,2097.4585
40830,5524.8066
40831,5425.3726
40832,10583.3125
40833,7673.592
40834,8301.014
40835,4579.1846
40836,3154.7524
40837,8311.816
40838,6999.431
40839,136.40656
40840,1948.1206
40841,2087.163
40842,11723.739
40843,5403.069
40844,624.7019
40845,10012.223
40846,6031.7026
40847,102.12992
40848,1482.2385
40849,196.63692
40850,5685.033
40851,16747.338
40852,3535.9036
40853,4319.129
40854,7314.6387
40855,151.82446
40856,139.51218
40857,4458.166
40858,3501.5107
40859,28793.365
40860,7235.7803
40861,945.5112
40862,3569.9849
40863,28468.75
40864,1299.1177
40865,1128.2249
40866,4561.557
40867,3654.2896
40868,3583.06
40869,2991.201
40870,4514.7563
40871,1182.2614
40872,6728.8433
40873,3338.2466
40874,41.375336
40875,13379.421
40876,4570.1274
40877,1123.0151
40878,1760.6482
40879,4289.661
40880,4421.443
40881,7110.5156
40882,5360.022
40883,6339.327
40884,5651.8477
40885,3468.1218
40886,7792.9272
40887,7943.2275
40888,2083.2754
40889,2410.0068
40890,5723.62
40891,779.6813
40892,11777.948
40893,1577.3197
40894,4309.409
40895,5732.431
40896,3089.5652
40897,253.92809
40898,5357.8076
40899,5151.459
40900,6060.877
40901,2729.2012
40902,91.57377
40903,4913.132
40904,8237.176
40905,3624.8064
40906,2052.7048
40907,105.59445
40908,8885.279
40909,115.14965
40910,3192.6812
40911,4164.171
40912,8245.921
40913,4017.3804
40914,8718.068
40915,6226.378
40916,2267.2378
40917,19423.154
40918,5100.9053
40919,7250.3926
40920,1631.979
40921,7948.6895
40922,264.06555
40923,1479.4475
40924,8382.111
40925,198.55101
40926,3465.1196
40927,4039.9011
40928,1297.4839
40929,3276.7769
40930,206.7837
40931,3286.8682
40932,7049.4727
40933,15112.037
40934,1329.436
40935,3785.2437
40936,11514.178
40937,212.35274
40938,9649.368
40939,3955.3433
40940,3246.8723
40941,4721.8677
40942,162.5107
40943,13668.566
40944,15680.493
40945,1087.0359
40946,2735.0974
40947,3547.5347
40948,4590.797
40949,5411.4814
40950,17235.71
40951,3885.6914
40952,9625.904
40953,3572.4482
40954,5597.595
40955,213.09406
40956,54.058067
40957,10841.285
40958,85.54097
40959,11542.851
40960,2917.0144
40961,3255.4048
40962,82.68712
40963,2193.4556
40964,473.36923
40965,5320.5454
40966,3416.9058
40967,1696.6968
40968,3727.8567
40969,8003.457
40970,16222.036
40971,3297.925
40972,2504.4475
40973,5927.184
40974,7765.441
40975,17765.8
40976,8608.462
40977,4832.018
40978,9733.084
40979,4131.8687
40980,972.7696
40981,903.7366
40982,4453.801
40983,1911.9851
40984,-70.90163
40985,9004.901
40986,2142.229
40987,5153.3247
40988,5592.6763
40989,10267.274
40990,3925.1543
40991,2179.65
40992,4309.409
40993,2029.5308
40994,123.60378
40995,9187.243
40996,402.8157
40997,2155.1753
40998,1351.1138
40999,1375.2483
41000,3476.509
41001,3833.8696
41002,16108.261
41003,4043.3071
41004,4286.009
41005,6210.5947
41006,4501.391
41007,335.73444
41008,3610.8472
41009,13857.541
41010,727.9868
41011,1809.5286
41012,4327.3115
41013,2241.2322
41014,3944.049
41015,9367.541
41016,4921.9595
41017,6239.757
41018,7159.587
41019,6490.5815
41020,7263.4067
41021,170.64923
41022,165.09683
41023,10614.773
41024,162.5107
41025,5871.399
41026,234.96252
41027,6891.8135
41028,4055.1465
41029,6111.395
41030,3651.1025
41031,4334.7666
41032,2804.1743
41033,5483.4966
41034,212.02998
41035,43982.87
41036,2408.2278
41037,190.6513
41038,6768.884
41039,1080.9867
41040,7147.7876
41041,6200.2803
41042,4186.798
41043,8776.422
41044,5960.868
41045,4525.2085
41046,4046.3071
41047,1006.905
41048,9801.839
41049,2988.7456
41050,1199.0643
41051,2560.9424
41052,5909.1597
41053,3896.1216
41054,3487.4863
41055,14494.648
41056,18355.057
41057,4814.8184
41058,-29.812191
41059,4983.992
41060,4473.468
41061,82.037506
41062,10195.989
41063,16360.495
41064,1310.3485
41065,9013.378
41066,560.7057
41067,94.88593
41068,5825.661
41069,3568.4326
41070,15.80341
41071,94.88593
41072,1642.0125
41073,186.32733
41074,165.53334
41075,7416.529
41076,7165.118
41077,7512.926
41078,5359.472
41079,4646.4204
41080,5246.286
41081,1181.169
41082,3027.391
41083,8083.5845
41084,4216.6396
41085,234.96252
41086,6946.172
41087,4207.764
41088,7450.5376
41089,7623.0513
41090,1136.8954
41091,1668.4359
41092,1844.4799
41093,3236.732
41094,9735.631
41095,5385.5137
41096,1763.8794
41097,13288.779
41098,4104.6562
41099,8894.783
41100,1388.7704
41101,5328.948
41102,6515.381
41103,415.22382
41104,2870.6707
41105,6599.6294
41106,28340.387
41107,2966.2236
41108,11132.017
41109,7970.909
41110,8185.8105
41111,95.51795
41112,2764.1504
41113,6751.5454
41114,395.1913
41115,2764.4578
41116,539.95984
41117,96.63923
41118,3106.6404
41119,2065.082
41120,297.19867
41121,6324.669
41122,16244.197
41123,12267.667
41124,8223.095
41125,1529.7515
41126,6846.482
41127,5385.4272
41128,1329.6322
41129,27439.24
41130,11550.815
41131,4146.3745
41132,2343.6682
41133,7574.0137
41134,4515.9766
41135,6052.539
41136,7526.663
41137,3870.4277
41138,7873.0767
41139,3145.4895
41140,2059.1414
41141,5223.43
41142,7668.603
41143,566.02856
41144,9342.603
41145,5612.8613
41146,2287.897
41147,13337.293
41148,727.63245
41149,972.7696
41150,7876.2285
41151,8911.832
41152,14776.77
41153,13708.713
41154,4833.104
41155,925.1153
41156,2691.4773
41157,10909.496
41158,722.8299
41159,4046.9075
41160,7537.8706
41161,4292.1675
41162,5530.8364
41163,776.0827
41164,2768.7166
41165,6474.1387
41166,11080.943
41167,5476.5513
41168,3242.378
41169,9428.55
41170,3372.4355
41171,8442.637
41172,215.12439
41173,1473.864
41174,10688.961
41175,6552.254
41176,4359.1543
41177,2363.756
41178,3583.6685
41179,2742.6753
41180,3313.963
41181,5626.8477
41182,4244.986
41183,4870.473
41184,255.49304
41185,2115.6797
41186,5751.7563
41187,937.38574
41188,5851.694
41189,13594.165
41190,2836.6516
41191,9031.627
41192,14952.196
41193,11624.852
41194,2927.7322
41195,3640.896
41196,3126.767
41197,7388.8477
41198,2765.9714
41199,7959.16
41200,18715.727
41201,10246.328
41202,1583.4089
41203,14606.549
41204,88.81662
41205,2176.3367
41206,11132.053
41207,6945.3677
41208,18002.473
41209,6308.384
41210,13857.541
41211,9417.377
41212,16422.943
41213,1677.3635
41214,18781.088
41215,6182.929
41216,3801.397
41217,3831.1267
41218,53.69003
41219,5934.217
41220,6089.3174
41221,7805.854
41222,13049.947
41223,6332.1636
41224,13607.688
41225,1361.2595
41226,7044.9805
41227,4116.605
41228,432.61032
41229,18886.014
41230,2903.5552
41231,294.60345
41232,5951.923
41233,5287.2656
41234,57.110733
41235,972.7696
41236,3548.9841
41237,5242.224
41238,3640.3105
41239,377.18213
41240,3028.2263
41241,5492.0806
41242,8838.615
41243,3138.8037
41244,10759.555
41245,2981.5125
41246,6111.395
41247,4774.6084
41248,1923.5417
41249,5754.3687
41250,10521.068
41251,2550.4553
41252,6938.1523
41253,12743.872
41254,247.94093
41255,3254.3176
41256,1080.7238
41257,3546.7043
41258,2381.2754
41259,11244.75
41260,3178.1763
41261,6523.1665
41262,2580.6443
41263,3808.1177
41264,11950.27
41265,3875.4507
41266,2475.3708
41267,9853.696
41268,4682.4917
41269,1857.0872
41270,3641.1855
41271,5662.6274
41272,2954.1426
41273,10690.527
41274,671.999
41275,514.9681
41276,851.8485
41277,5202.8257
41278,13954.965
41279,370.1093
41280,2740.3806
41281,2260.2842
41282,1763.8794
41283,4719.837
41284,4837.637
41285,4629.574
41286,3690.474
41287,6113.1416
41288,3786.3015
41289,6645.2607
41290,9358.683
41291,115.09137
41292,9514.787
41293,2960.7117
41294,5031.574
41295,2100.862
41296,11944.018
41297,8045.8945
41298,1439.3593
41299,1361.2595
41300,3397.2278
41301,3869.6572
41302,182.14975
41303,4952.8174
41304,3538.3513
41305,9880.865
41306,4079.033
41307,1890.6091
41308,1767.389
41309,2054.9812
41310,10942.621
41311,8729.3545
41312,4326.9863
41313,1338.1786
41314,6982.568
41315,3673.2725
41316,8636.643
41317,1828.7184
41318,5401.388
41319,2917.5952
41320,3262.561
41321,5218.21
41322,1124.536
41323,9591.888
41324,1158.5062
41325,3515.3152
41326,14263.049
41327,5941.154
41328,1948.7842
41329,15293.14
41330,13571.023
41331,2568.0574
41332,7512.926
41333,1552.8846
41334,7727.362
41335,5014.3086
41336,5081.131
41337,660.6428
41338,8506.202
41339,5462.7266
41340,5728.5244
41341,566.02856
41342,6420.5283
41343,5285.959
41344,6381.648
41345,6874.753
41346,111.81517
41347,5655.946
41348,36.76258
41349,4309.409
41350,4714.2324
41351,1567.0148
41352,206.7837
41353,17117.664
41354,5177.373
41355,3339.9658
41356,180.594
41357,162.6627
41358,9617.658
41359,4794.583
41360,520.1296
41361,6898.3257
41362,5057.4023
41363,4459.0396
41364,7650.112
41365,5652.054
41366,188.16061
41367,234.04907
41368,31419.938
41369,9441.373
41370,6310.7695
41371,6421.408
41372,5571.0684
41373,2777.3752
41374,179.75157
41375,7919.3394
41376,2548.7485
41377,11661.848
41378,8857.003
41379,21280.85
41380,5135.0586
41381,7337.878
41382,1134.5178
41383,-33.995
41384,4860.94
41385,310.3557
41386,1809.7605
41387,10552.6455
41388,3248.7898
41389,7985.1953
41390,3409.4175
41391,4452.478
41392,6380.71
41393,1858.6897
41394,5006.892
41395,1529.7515
41396,17997.555
41397,2658.867
41398,988.1555
41399,3617.5176
41400,2319.1455
41401,6488.794
41402,11457.118
41403,5999.2334
41404,3063.3625
41405,5525.298
41406,6640.5713
41407,4133.177
41408,2542.1934
41409,10439.94
41410,9861.179
41411,2532.49
41412,9959.559
41413,1000.1278
41414,5016.943
41415,9831.861
41416,3145.4895
41417,2715.157
41418,7418.0703
41419,15971.671
41420,3525.4949
41421,4441.8193
41422,4954.627
41423,8227.094
41424,4784.774
41425,6381.648
41426,6923.042
41427,1077.926
41428,17655.303
41429,9374.135
41430,19423.154
41431,4509.0586
41432,14344.6
41433,962.53046
41434,8750.753
41435,9727.916
41436,7508.279
41437,20147.473
41438,6010.6855
41439,5799.752
41440,2920.754
41441,4840.0327
41442,5423.3105
41443,5685.418
41444,14774.318
41445,1931.4861
41446,3184.183
41447,4246.0376
41448,2130.647
41449,6789.021
41450,2914.3843
41451,6748.3813
41452,6221.763
41453,2392.77
41454,123.60378
41455,3775.4175
41456,6017.2866
41457,11199.195
41458,8563.932
41459,2731.6724
41460,5522.379
41461,6745.747
41462,65.4659
41463,13257.499
41464,914.7478
41465,14792.469
41466,7008.145
41467,6210.7427
41468,7352.6772
41469,3667.7898
41470,3760.9846
41471,89.166885
41472,403.5377
41473,5476.2065
41474,17425.982
41475,4183.249
41476,8376.403
41477,5390.72
41478,2013.649
41479,3135.4712
41480,11022.263
41481,7472.905
41482,3511.6086
41483,11945.266
41484,1896.7958
41485,2451.2307
41486,889.4569
41487,24992.146
41488,7588.868
41489,6662.654
41490,6796.1714
41491,2786.729
41492,3414.1482
41493,1986.0723
41494,7734.303
41495,8403.302
41496,2401.641
41497,3754.099
41498,4817.5254
41499,5449.051
41500,4700.686
41501,14903.883
41502,9388.664
41503,7714.689
41504,2337.3303
41505,2764.3076
41506,5378.1704
41507,4052.04
41508,3888.4832
41509,3827.6816
41510,323.14944
41511,1729.771
41512,1801.8958
41513,4510.698
41514,320.6906
41515,2974.455
41516,2397.042
41517,2046.7267
41518,108.39207
41519,188.41487
41520,1141.0159
41521,4361.363
41522,3500.3408
41523,16492.96
41524,7588.7637
41525,2638.3665
41526,2867.858
41527,10479.076
41528,3803.5264
41529,1823.6655
41530,8305.77
41531,13357.203
41532,5060.448
41533,4323.1875
41534,5243.8223
41535,123.60378
41536,5529.6646
41537,4614.95
41538,5521.632
41539,2877.392
41540,9655.133
41541,6992.7266
41542,2094.695
41543,2605.4412
41544,1179.4835
41545,2372.9412
41546,5023.249
41547,4579.266
41548,5255.1953
41549,513.0322
41550,5635.81
41551,10592.629
41552,1599.8778
41553,3872.6514
41554,1640.4224
41555,5333.117
41556,1711.5425
41557,5114.057
41558,3328.8706
41559,242.64082
41560,765.9884
41561,1103.1808
41562,3986.7778
41563,5962.3945
41564,13119.461
41565,2441.452
41566,232.36545
41567,10747.886
41568,4451.066
41569,12570.111
41570,9933.488
41571,14326.524
41572,671.999
41573,10818.837
41574,1077.926
41575,8569.482
41576,3339.5974
41577,3709.0132
41578,13433.206
41579,509.57596
41580,7531.1846
41581,7365.125
41582,11300.033
41583,718.8166
41584,7929.9707
41585,5017.729
41586,3016.3489
41587,6186.509
41588,4788.8506
41589,52.243977
41590,7153.377
41591,1000.1278
41592,9178.154
41593,4440.576
41594,106.35322
41595,97.84051
41596,5416.9346
41597,10117.436
41598,6906.21
41599,4748.133
41600,2841.9658
41601,2962.276
41602,2709.744
41603,6792.8105
41604,4035.9663
41605,4861.853
41606,428.97006
41607,187.17403
41608,61.765564
41609,4375.419
41610,5063.139
41611,10552.923
41612,6723.1772
41613,5648.019
41614,9703.562
41615,159.33673
41616,4309.409
41617,1965.1827
41618,4950.6187
41619,2957.1892
41620,10966.606
41621,4279.502
41622,5463.5205
41623,13857.541
41624,1171.2217
41625,5839.946
41626,4680.067
41627,3317.0151
41628,2498.929
41629,5343.1143
41630,508.93323
41631,8584.0625
41632,4803.0986
41633,5389.6606
41634,4252.6616
41635,5597.9556
41636,3053.8813
41637,6885.961
41638,7701.965
41639,6100.9375
41640,4525.8857
41641,4415.4004
