row_ID,final_price
39956,5559.152
39957,8188.319
39958,9242.604
39959,4429.4155
39960,3842.6533
39961,5728.9336
39962,3420.771
39963,6847.987
39964,4262.3613
39965,8001.2466
39966,2764.103
39967,9655.647
39968,7052.2393
39969,1508.8052
39970,3756.3142
39971,18548.084
39972,5952.591
39973,761.49023
39974,6715.94
39975,9020.983
39976,1920.2544
39977,2280.6362
39978,11034.433
39979,11594.517
39980,2917.5146
39981,1427.3882
39982,810.5177
39983,9898.824
39984,3706.7947
39985,8095.873
39986,2890.6733
39987,2383.5535
39988,1638.8065
39989,10269.525
39990,1796.8112
39991,5787.728
39992,5225.273
39993,42391.812
39994,6705.977
39995,7562.8145
39996,5804.4976
39997,5235.6685
39998,12405.381
39999,1884.0945
40000,9921.972
40001,4326.237
40002,7688.6367
40003,9028.432
40004,1945.3337
40005,7777.624
40006,1638.8065
40007,7115.281
40008,9108.221
40009,7817.732
40010,4275.8535
40011,5491.3394
40012,10236.493
40013,9883.153
40014,7850.109
40015,5216.2856
40016,5635.582
40017,9842.165
40018,5768.8345
40019,3821.5364
40020,3653.1208
40021,995.2875
40022,3623.68
40023,6309.268
40024,2438.1694
40025,7400.578
40026,2475.4058
40027,6796.3423
40028,4353.8564
40029,8559.038
40030,5536.68
40031,6111.4243
40032,4986.8516
40033,10626.811
40034,4601.2285
40035,12763.139
40036,7353.7866
40037,2355.3398
40038,4328.15
40039,8860.975
40040,1225.4226
40041,3812.6523
40042,6434.1465
40043,6777.166
40044,3898.2485
40045,2877.0864
40046,9012.93
40047,53042.117
40048,3798.41
40049,2218.2673
40050,5671.04
40051,2393.6926
40052,3895.695
40053,6296.4663
40054,7175.5586
40055,2180.7273
40056,1598.9128
40057,5723.113
40058,7122.502
40059,5495.0234
40060,3780.5447
40061,7958.968
40062,6395.3823
40063,6967.11
40064,10151.005
40065,9775.46
40066,4998.7734
40067,8207.754
40068,6305.749
40069,7150.664
40070,7227.639
40071,4918.16
40072,1775.9565
40073,5908.6274
40074,5215.6934
40075,6705.744
40076,7131.627
40077,4721.8955
40078,7725.1914
40079,8453.119
40080,2747.7312
40081,7245.877
40082,1641.2194
40083,3720.6086
40084,1824.2241
40085,4505.474
40086,1782.8982
40087,7281.851
40088,5828.252
40089,5553.6904
40090,5519.4033
40091,14826.114
40092,4205.908
40093,-398.7251
40094,5071.3623
40095,7770.409
40096,6628.264
40097,8795.024
40098,1852.027
40099,6281.8086
40100,5708.912
40101,3756.3142
40102,2218.2673
40103,6650.502
40104,4258.1064
40105,1782.8982
40106,6955.8687
40107,2068.8752
40108,6761.142
40109,6605.8955
40110,6651.037
40111,4705.7637
40112,6536.992
40113,5811.275
40114,6800.411
40115,8161.043
40116,7659.317
40117,4623.9766
40118,5661.7227
40119,8713.047
40120,1664.9135
40121,5505.0527
40122,6671.289
40123,753.13257
40124,6290.8228
40125,5915.0366
40126,6566.2563
40127,7676.355
40128,5309.439
40129,2011.3734
40130,6887.2646
40131,10392.86
40132,2506.4739
40133,4364.447
40134,5720.192
40135,1653.6549
40136,6456.9097
40137,6445.308
40138,8172.4277
40139,5401.852
40140,7453.4727
40141,6823.2544
40142,4535.895
40143,4679.4775
40144,1386.041
40145,3982.4084
40146,13712.16
40147,921.0553
40148,6635.392
40149,9139.3545
40150,5262.8247
40151,5916.3613
40152,4920.013
40153,9001.01
40154,5318.237
40155,9673.213
40156,5644.9365
40157,1025.3582
40158,6482.704
40159,1795.2911
40160,8901.077
40161,2941.6995
40162,5170.331
40163,6028.45
40164,10038.674
40165,5255.266
40166,7314.079
40167,4826.0522
40168,3679.188
40169,1755.9896
40170,7545.108
40171,3383.9321
40172,4151.262
40173,3319.8936
40174,1777.7861
40175,3250.3127
40176,6320.324
40177,2862.564
40178,9925.9375
40179,1525.1368
40180,5192.449
40181,5005.9893
40182,7989.496
40183,4373.4478
40184,985.6105
40185,5425.4697
40186,8991.547
40187,15109.582
40188,8258.18
40189,3733.2195
40190,5308.957
40191,5977.428
40192,7681.661
40193,3162.9712
40194,2284.9673
40195,7618.716
40196,9718.949
40197,9297.076
40198,3725.6294
40199,8285.989
40200,9168.251
40201,6149.6167
40202,8344.099
40203,4046.662
40204,6339.327
40205,7462.939
40206,3133.4302
40207,3636.571
40208,8832.929
40209,4060.0652
40210,5124.2354
40211,6595.773
40212,6186.7793
40213,5408.6416
40214,1025.3582
40215,8670.403
40216,4988.636
40217,17208.273
40218,2175.0403
40219,7004.0303
40220,5201.481
40221,5848.3325
40222,6938.037
40223,4580.7954
40224,7193.7295
40225,3839.039
40226,3033.187
40227,1230.9762
40228,8048.6235
40229,10238.192
40230,8672.09
40231,28662.326
40232,8524.431
40233,7061.2114
40234,6028.8286
40235,7024.517
40236,1893.3263
40237,1701.7424
40238,5952.1206
40239,6937.68
40240,6344.505
40241,3659.0237
40242,8703.945
40243,4417.282
40244,9226.217
40245,1918.1783
40246,7054.419
40247,3776.829
40248,5176.361
40249,6453.193
40250,5808.094
40251,4566.6006
40252,1598.9128
40253,6687.913
40254,8665.236
40255,4151.755
40256,5088.2656
40257,7572.5977
40258,2788.9727
40259,7425.49
40260,6613.544
40261,10813.971
40262,5709.86
40263,12631.082
40264,949.69543
40265,4011.714
40266,8391.098
40267,800.7177
40268,4094.3232
40269,2223.6309
40270,5218.498
40271,6593.8657
40272,1247.021
40273,2041.0785
40274,11805.352
40275,2807.0198
40276,3285.1135
40277,2572.835
40278,2218.0632
40279,5298.0796
40280,5110.735
40281,5390.9033
40282,13365.314
40283,8558.211
40284,12223.99
40285,6405.3853
40286,8949.366
40287,9782.705
40288,12695.949
40289,7793.789
40290,7289.568
40291,3332.676
40292,3809.962
40293,5405.1587
40294,5544.058
40295,2031.2074
40296,10031.218
40297,5773.3374
40298,1802.4086
40299,4981.2354
40300,2769.5562
40301,8951.21
40302,5531.8726
40303,3625.5684
40304,8728.627
40305,3946.3425
40306,1453.3545
40307,5169.792
40308,5251.269
40309,9492.755
40310,4118.454
40311,4119.971
40312,752.9773
40313,9457.427
40314,4078.4033
40315,5670.8438
40316,8289.541
40317,3792.847
40318,4706.0923
40319,4737.201
40320,2436.042
40321,5581.446
40322,7246.2
40323,5469.3037
40324,5600.8076
40325,5310.8745
40326,4321.309
40327,2218.2673
40328,2968.7012
40329,11726.486
40330,4575.4507
40331,8155.05
40332,5533.723
40333,1702.2766
40334,7034.3857
40335,5542.5557
40336,6211.11
40337,5474.1694
40338,2354.4644
40339,5664.806
40340,4307.942
40341,1803.009
40342,7299.2754
40343,8021.01
40344,5741.5737
40345,5707.244
40346,7409.02
40347,2967.6423
40348,8651.899
40349,7005.8984
40350,5702.914
40351,4653.245
40352,5586.8467
40353,6707.2725
40354,9696.187
40355,2089.0608
40356,5221.998
40357,5813.426
40358,3412.7075
40359,6089.338
40360,4126.9243
40361,4028.9832
40362,5230.0444
40363,7053.0474
40364,4231.4834
40365,11452.332
40366,3535.5444
40367,5247.5566
40368,3765.5916
40369,5246.3135
40370,5362.2554
40371,7735.6104
40372,5449.839
40373,5993.4634
40374,4384.5137
40375,9502.555
40376,7198.6553
40377,5508.1245
40378,6267.802
40379,5248.3906
40380,9095.268
40381,4583.554
40382,2757.1316
40383,6960.3813
40384,7470.1924
40385,4976.7637
40386,1884.0945
40387,8635.682
40388,914.3543
40389,914.3543
40390,1771.7391
40391,4954.8716
40392,1846.7437
40393,8654.926
40394,10909.688
40395,5951.881
40396,2572.835
40397,4044.1934
40398,5986.514
40399,1303.862
40400,7891.385
40401,6214.8516
40402,4587.0327
40403,8066.9688
40404,9996.114
40405,4680.771
40406,560.00366
40407,5122.47
40408,9442.475
40409,1550.6455
40410,6155.313
40411,6952.874
40412,2024.1819
40413,4373.715
40414,5045.58
40415,6169.629
40416,4790.3037
40417,12530.728
40418,4050.7798
40419,109803.23
40420,2887.8926
40421,5259.8047
40422,7756.5493
40423,7528.7197
40424,5712.465
40425,3779.667
40426,2533.296
40427,2523.6213
40428,4708.927
40429,4316.2627
40430,5538.668
40431,1735.5459
40432,7283.3916
40433,745.5503
40434,5498.7817
40435,1592.807
40436,4324.307
40437,4231.4507
40438,7274.539
40439,10432.661
40440,4233.931
40441,2884.911
40442,5706.486
40443,5943.1504
40444,4917.3037
40445,5889.6104
40446,7409.888
40447,5516.155
40448,5804.1577
40449,10915.533
40450,7036.6255
40451,11762.803
40452,5773.305
40453,10619.149
40454,2338.993
40455,5279.406
40456,9030.319
40457,6513.6587
40458,9242.3545
40459,4454.8374
40460,5470.0566
40461,9605.318
40462,4953.0293
40463,562.2145
40464,1875.848
40465,7172.452
40466,5428.8047
40467,8074.394
40468,5015.963
40469,5246.891
40470,3946.3425
40471,5108.9395
40472,9120.376
40473,8853.309
40474,5688.9893
40475,5281.044
40476,3856.7297
40477,5864.0537
40478,5134.6396
40479,4666.1826
40480,10041.416
40481,4521.3613
40482,6201.8276
40483,2357.531
40484,5572.4517
40485,2489.241
40486,5467.4287
40487,921.0553
40488,10663.418
40489,6353.6494
40490,7152.8623
40491,5198.681
40492,7765.9727
40493,2127.3315
40494,9218.023
40495,6254.4775
40496,4340.3022
40497,3116.7568
40498,9722.102
40499,6058.437
40500,5578.5986
40501,5209.6396
40502,10132.228
40503,7076.734
40504,757.444
40505,1584.3651
40506,10147.576
40507,9231.339
40508,3119.535
40509,5797.994
40510,2728.4607
40511,2691.0874
40512,4670.2485
40513,5810.5693
40514,9355.107
40515,5188.711
40516,7724.1187
40517,10442.051
40518,5230.025
40519,5783.22
40520,8938.763
40521,7561.8574
40522,14847.562
40523,2871.144
40524,2530.115
40525,4048.6753
40526,6847.8584
40527,3503.3408
40528,5172.501
40529,3756.3142
40530,7749.5625
40531,2937.8596
40532,6404.0054
40533,10141.365
40534,8346.568
40535,6962.5547
40536,3956.3633
40537,7489.709
40538,2420.707
40539,6163.824
40540,5641.9756
40541,3222.8596
40542,6461.5327
40543,5114.62
40544,6730.719
40545,7813.158
40546,5466.213
40547,11173.421
40548,10519.155
40549,2896.5356
40550,1208.9294
40551,744.96924
40552,6892.954
40553,5429.3604
40554,10792.232
40555,4873.1567
40556,2330.9856
40557,6439.4272
40558,5750.963
40559,3770.2532
40560,9764.978
40561,2269.8516
40562,2280.6082
40563,6861.353
40564,9614.843
40565,7459.868
40566,8144.3745
40567,8589.208
40568,5669.0444
40569,3250.3127
40570,4731.464
40571,4530.066
40572,8145.291
40573,4209.9873
40574,5127.656
40575,3777.7983
40576,4648.3823
40577,3024.572
40578,4140.164
40579,5897.568
40580,5794.488
40581,9695.251
40582,6673.5225
40583,8145.7017
40584,17587.219
40585,3008.0625
40586,4309.329
40587,10151.86
40588,11909.08
40589,1828.531
40590,9813.098
40591,804.759
40592,6564.241
40593,7655.479
40594,6532.664
40595,7977.509
40596,4193.2188
40597,6964.536
40598,8754.186
40599,4336.011
40600,9413.417
40601,5871.719
40602,6375.255
40603,10017.025
40604,8315.094
40605,6154.7427
40606,5674.8765
40607,6074.827
40608,10220.834
40609,4310.652
40610,4001.9358
40611,1683.0991
40612,804.759
40613,4101.42
40614,7683.0405
40615,6328.7485
40616,8338.868
40617,6385.371
40618,7604.825
40619,3709.9348
40620,456.7823
40621,4074.5735
40622,334.81995
40623,3677.8086
40624,7940.8096
40625,6224.0244
40626,5655.416
40627,6772.679
40628,5895.8926
40629,2758.2744
40630,9751.418
40631,5462.3315
40632,4637.925
40633,12209.029
40634,5807.9136
40635,6253.5894
40636,3360.8176
40637,3740.6023
40638,10499.914
40639,5990.6323
40640,6121.11
40641,5697.339
40642,4644.266
40643,5122.526
40644,4250.081
40645,6779.468
40646,2925.91
40647,7841.322
40648,9225.584
40649,7642.7646
40650,5763.9473
40651,7106.919
40652,7862.3765
40653,1664.9135
40654,5796.0703
40655,7348.257
40656,4504.8403
40657,2891.1467
40658,7891.8486
40659,6259.983
40660,5231.774
40661,9395.13
40662,9317.76
40663,8305.64
40664,3675.717
40665,8233.107
40666,3723.8481
40667,7459.214
40668,8889.99
40669,4897.288
40670,4595.478
40671,4987.2544
40672,5650.344
40673,10052.407
40674,3755.0103
40675,5431.835
40676,8892.719
40677,6300.3604
40678,7788.92
40679,4351.563
40680,1565.0848
40681,1767.0826
40682,5009.616
40683,11792.301
40684,7842.199
40685,9098.458
40686,2024.1819
40687,1771.7391
40688,8592.256
40689,4715.98
40690,3256.1116
40691,3371.408
40692,6943.517
40693,10434.891
40694,3845.4163
40695,7604.825
40696,5386.8716
40697,5392.088
40698,1702.2766
40699,5300.428
40700,5296.453
40701,1949.5854
40702,7764.547
40703,7791.9253
40704,8444.01
40705,2540.0308
40706,1611.8916
40707,5067.2866
40708,6781.6143
40709,2587.6118
40710,5528.7573
40711,4090.8083
40712,7477.1226
40713,6742.502
40714,8092.5547
40715,4102.575
40716,5288.3657
40717,8667.008
40718,4180.3486
40719,8534.307
40720,11086.942
40721,3934.7405
40722,1230.9762
40723,4727.6465
40724,6280.6636
40725,1902.2007
40726,3425.161
40727,821.94604
40728,5137.906
40729,4246.138
40730,7057.811
40731,7004.4233
40732,5228.6655
40733,8265.149
40734,4924.3936
40735,4291.023
40736,3116.7568
40737,5083.9453
40738,7258.027
40739,6234.82
40740,6264.7563
40741,7977.6973
40742,5778.6514
40743,6893.0303
40744,7263.616
40745,1484.5675
40746,2960.985
40747,3569.1152
40748,5149.771
40749,6220.582
40750,5694.869
40751,4511.1396
40752,4974.8867
40753,5734.987
40754,8305.219
40755,2796.0396
40756,1938.6692
40757,1112.2501
40758,4324.781
40759,8117.1494
40760,1303.862
40761,8641.42
40762,6551.6094
40763,1125.752
40764,3635.289
40765,8210.117
40766,5545.584
40767,5150.2812
40768,3069.4346
40769,5774.211
40770,5773.99
40771,2533.296
40772,8319.94
40773,1014.3356
40774,1893.3263
40775,1947.5493
40776,2319.819
40777,6008.643
40778,1683.0991
40779,5605.7705
40780,9720.319
40781,4807.051
40782,4677.889
40783,8253.4795
40784,1570.6792
40785,4824.582
40786,8160.1685
40787,5557.581
40788,6349.59
40789,10146.814
40790,2917.5146
40791,5617.2896
40792,1508.8052
40793,10870.782
40794,1560.7633
40795,5394.4766
40796,5364.0728
40797,7009.947
40798,2764.103
40799,6027.9746
40800,9803.247
40801,5617.252
40802,6872.043
40803,7111.3647
40804,4019.8206
40805,3546.3013
40806,7819.4443
40807,7974.491
40808,4737.7983
40809,1401.8076
40810,8697.368
40811,7475.1323
40812,7720.801
40813,985.6105
40814,10198.221
40815,6120.4766
40816,1937.4044
40817,3193.2776
40818,5164.63
40819,6383.659
40820,3746.903
40821,8229.716
40822,914.3543
40823,1863.127
40824,1114.1106
40825,895.2478
40826,4137.046
40827,3960.0513
40828,3992.2407
40829,3375.8643
40830,5410.0127
40831,6144.8213
40832,6801.3013
40833,10469.534
40834,7828.1035
40835,5216.605
40836,6815.8774
40837,7981.4346
40838,7807.3213
40839,1754.8464
40840,6836.7075
40841,2289.6865
40842,8949.366
40843,5139.6904
40844,5110.0947
40845,9866.172
40846,5456.6265
40847,1958.1881
40848,5127.1807
40849,1649.1643
40850,7952.7153
40851,10422.873
40852,5201.778
40853,7609.8667
40854,31337.871
40855,2154.8523
40856,1288.1893
40857,5071.0312
40858,3136.501
40859,15436.646
40860,7558.8613
40861,3285.1135
40862,5663.993
40863,12285.602
40864,5188.9683
40865,5611.932
40866,6852.9404
40867,4675.607
40868,4825.6753
40869,8217.806
40870,9367.716
40871,5828.2627
40872,9214.033
40873,6038.957
40874,1824.2241
40875,9668.354
40876,7548.7744
40877,2533.296
40878,6679.157
40879,5360.4473
40880,6273.6973
40881,6213.929
40882,5434.216
40883,5599.3423
40884,5471.051
40885,4327.776
40886,9336.57
40887,7890.024
40888,2757.1316
40889,5024.928
40890,6231.969
40891,2376.706
40892,8843.337
40893,4354.868
40894,5012.0283
40895,7275.131
40896,3679.188
40897,1411.3485
40898,4890.915
40899,6743.581
40900,5612.206
40901,4183.212
40902,2096.5044
40903,7226.366
40904,8426.635
40905,5025.552
40906,6535.784
40907,1560.7633
40908,7615.6865
40909,753.13257
40910,3720.8845
40911,7505.986
40912,6369.007
40913,4555.894
40914,9875.312
40915,9138.621
40916,4904.79
40917,13763.232
40918,4673.8823
40919,6996.8594
40920,5047.4756
40921,7938.121
40922,1112.2501
40923,5226.1104
40924,6733.8936
40925,2013.7148
40926,4545.186
40927,5700.2373
40928,2550.778
40929,4790.208
40930,1401.8076
40931,2968.7012
40932,6117.0083
40933,10136.0625
40934,2025.758
40935,4961.3394
40936,9534.557
40937,1194.8689
40938,6650.502
40939,5650.356
40940,5053.215
40941,5341.0054
40942,2636.5247
40943,9977.099
40944,10199.667
40945,2438.1694
40946,2347.8438
40947,4358.5757
40948,7040.511
40949,5908.0254
40950,10904.44
40951,4452.1255
40952,9607.744
40953,5174.941
40954,4895.1416
40955,2693.5146
40956,2031.2074
40957,9283.513
40958,936.2031
40959,10740.685
40960,5098.6157
40961,3723.9075
40962,1905.1504
40963,3250.3127
40964,562.2145
40965,7882.4443
40966,7467.8203
40967,4370.898
40968,8033.5435
40969,8369.988
40970,8529.204
40971,3890.5083
40972,5632.368
40973,6693.1875
40974,5813.3306
40975,12077.504
40976,6814.244
40977,7727.826
40978,8415.543
40979,6426.8447
40980,2460.1846
40981,3164.2122
40982,5461.91
40983,2544.5718
40984,2058.6384
40985,12623.305
40986,5357.705
40987,4929.858
40988,8367.324
40989,6953.697
40990,5550.6885
40991,2747.7312
40992,5012.0283
40993,2966.486
40994,2218.2673
40995,7947.0845
40996,1566.2625
40997,3245.0562
40998,5467.5947
40999,5274.1646
41000,6026.7773
41001,6140.3315
41002,10473.27
41003,5158.4995
41004,5481.172
41005,5832.07
41006,8525.649
41007,2073.8054
41008,4923.3433
41009,10626.811
41010,4210.567
41011,4363.628
41012,5702.019
41013,3596.669
41014,5369.665
41015,6807.3433
41016,4947.1665
41017,7974.743
41018,6906.152
41019,6387.211
41020,8714.632
41021,2414.5923
41022,2598.4675
41023,8855.761
41024,2636.5247
41025,7649.4614
41026,1828.531
41027,7702.291
41028,5963.137
41029,6380.924
41030,5046.6357
41031,6113.5547
41032,4839.118
41033,5348.2656
41034,2147.0332
41035,15201.832
41036,6926.3354
41037,1771.7391
41038,8620.875
41039,3861.0918
41040,6592.076
41041,6147.5493
41042,4548.4795
41043,8742.107
41044,4549.0063
41045,5546.128
41046,5678.7715
41047,6145.768
41048,7318.3027
41049,5191.3965
41050,4776.519
41051,4433.9614
41052,7563.6416
41053,4590.7705
41054,5232.0654
41055,7471.338
41056,10838.317
41057,4235.801
41058,1332.0781
41059,4759.9106
41060,4973.626
41061,1628.8135
41062,8141.9526
41063,11458.166
41064,3301.0432
41065,8518.955
41066,2188.5784
41067,709.7675
41068,5337.4575
41069,3919.873
41070,-455.03793
41071,709.7675
41072,6556.8394
41073,944.02545
41074,1893.3263
41075,8431.811
41076,9061.426
41077,6197.691
41078,6443.1396
41079,7352.626
41080,7282.483
41081,1976.2236
41082,4737.7983
41083,6492.171
41084,6051.7373
41085,1828.531
41086,5741.789
41087,4422.949
41088,6799.4053
41089,6003.9067
41090,6106.3306
41091,5420.559
41092,3725.8286
41093,3696.1729
41094,8650.501
41095,7052.5903
41096,3677.8086
41097,7454.703
41098,4733.1943
41099,8106.9336
41100,2338.479
41101,8714.206
41102,8883.703
41103,1933.6337
41104,4943.087
41105,5910.981
41106,14049.542
41107,4606.282
41108,9049.1
41109,8128.9346
41110,6471.375
41111,2284.9673
41112,5630.832
41113,6171.5024
41114,4307.8887
41115,3591.246
41116,1931.6289
41117,1090.8096
41118,5698.3296
41119,3721.331
41120,1653.6549
41121,8562.02
41122,9491.722
41123,8912.987
41124,6999.1406
41125,2868.2563
41126,5769.032
41127,7567.546
41128,5905.248
41129,10711.878
41130,6628.879
41131,5350.2935
41132,10515.698
41133,7887.449
41134,6809.474
41135,4942.575
41136,8107.0605
41137,5443.7114
41138,8363.08
41139,4726.06
41140,4054.5872
41141,5518.0327
41142,6648.69
41143,1706.8009
41144,9379.129
41145,5697.4907
41146,6277.7314
41147,9686.248
41148,4967.697
41149,2460.1846
41150,7753.544
41151,8654.926
41152,9912.345
41153,9933.025
41154,5651.595
41155,7021.565
41156,4392.739
41157,8922.01
41158,5640.9507
41159,5397.152
41160,8422.808
41161,5173.4106
41162,5197.5366
41163,2802.994
41164,5425.93
41165,8554.358
41166,6262.0586
41167,4454.5947
41168,5429.501
41169,8368.315
41170,5738.043
41171,8195.173
41172,1777.7861
41173,3601.6753
41174,6850.6895
41175,9309.776
41176,5962.8613
41177,24790.59
41178,5609.531
41179,5923.1475
41180,5810.528
41181,7696.5103
41182,7716.6274
41183,7450.5454
41184,1006.7988
41185,3942.0393
41186,6662.6265
41187,5285.363
41188,5420.9927
41189,10091.326
41190,3004.1572
41191,5611.9253
41192,9542.742
41193,9202.465
41194,4867.485
41195,7432.3257
41196,4371.7646
41197,8795.105
41198,5708.5107
41199,6240.458
41200,12377.947
41201,8909.033
41202,4925.5547
41203,10331.619
41204,1014.3356
41205,4074.5356
41206,9155.322
41207,7670.4243
41208,13465.601
41209,6393.912
41210,10626.811
41211,8584.442
41212,9015.421
41213,5121.9863
41214,8461.912
41215,7362.725
41216,8285.989
41217,7468.1387
41218,1914.2534
41219,8986.482
41220,6198.0854
41221,6145.7476
41222,6825.006
41223,7069.3926
41224,9671.353
41225,1452.0771
41226,8607.134
41227,6702.3066
41228,2642.7095
41229,11514.372
41230,2475.4058
41231,1625.6906
41232,5197.477
41233,7211.52
41234,737.4177
41235,2460.1846
41236,4513.6357
41237,5498.3813
41238,4923.957
41239,1194.3009
41240,7579.1655
41241,7878.0625
41242,12972.012
41243,6917.6924
41244,8049.973
41245,3622.6458
41246,6380.924
41247,44238.46
41248,5469.4478
41249,7090.6465
41250,11945.287
41251,3146.833
41252,6039.6934
41253,7254.305
41254,5148.471
41255,3501.8984
41256,8720.418
41257,5918.1914
41258,4993.7646
41259,10208.123
41260,5119.299
41261,6225.5337
41262,6878.1416
41263,8328.778
41264,9280.843
41265,5002.047
41266,4916.8467
41267,9445.334
41268,4155.7544
41269,3359.027
41270,6585.79
41271,6783.476
41272,6105.4688
41273,7030.573
41274,744.96924
41275,2074.4883
41276,5793.867
41277,5747.047
41278,9506.096
41279,5985.626
41280,4373.0146
41281,6273.9487
41282,3677.8086
41283,5998.3213
41284,6490.408
41285,9189.322
41286,5511.486
41287,5827.8438
41288,4169.271
41289,6199.141
41290,5915.668
41291,2142.8584
41292,8596.8
41293,4864.2134
41294,4884.769
41295,7989.026
41296,6002.1865
41297,7245.877
41298,1802.4086
41299,1452.0771
41300,4908.105
41301,3206.435
41302,1584.3651
41303,5669.6196
41304,7496.6807
41305,7716.1973
41306,5742.0103
41307,6979.507
41308,2182.8718
41309,5800.558
41310,8983.939
41311,7014.074
41312,6514.2305
41313,5334.553
41314,6085.6035
41315,5294.8022
41316,7012.1978
41317,4114.514
41318,4891.802
41319,3966.3271
41320,5442.955
41321,7420.071
41322,3992.6636
41323,7513.5444
41324,4456.4
41325,4144.5986
41326,9523.223
41327,6541.63
41328,2906.4678
41329,8985.023
41330,9439.218
41331,4825.1177
41332,6197.691
41333,1449.573
41334,8947.457
41335,5272.3916
41336,5431.7363
41337,4137.952
41338,9323.765
41339,5595.33
41340,7746.035
41341,1706.8009
41342,6052.0757
41343,5757.259
41344,6317.5728
41345,8205.542
41346,2132.4963
41347,4593.6216
41348,1902.2007
41349,5012.0283
41350,6291.3936
41351,1794.65
41352,1401.8076
41353,12443.769
41354,5425.8335
41355,3626.5142
41356,2408.8293
41357,2578.9246
41358,9405.255
41359,6779.716
41360,1861.1959
41361,7743.9453
41362,5260.954
41363,5094.887
41364,7909.7627
41365,8833.24
41366,1073.6772
41367,2584.3494
41368,15055.942
41369,11367.136
41370,8541.052
41371,8722.563
41372,7477.9565
41373,3774.2058
41374,2654.9219
41375,6191.323
41376,3939.4854
41377,8675.059
41378,8292.088
41379,11202.644
41380,6960.619
41381,6791.5654
41382,1350.0453
41383,1209.6432
41384,5378.0967
41385,2911.5715
41386,5832.414
41387,8751.641
41388,7775.891
41389,6770.9697
41390,5858.9937
41391,5041.877
41392,7137.6533
41393,3551.8782
41394,5213.3525
41395,2868.2563
41396,12151.219
41397,3698.629
41398,6549.868
41399,5466.3975
41400,6774.508
41401,7482.769
41402,9477.993
41403,6786.271
41404,4873.736
41405,5328.8286
41406,6785.188
41407,5169.5874
41408,2777.203
41409,8138.241
41410,6639.2417
41411,4783.3784
41412,9128.329
41413,2441.142
41414,5230.026
41415,7655.479
41416,4726.06
41417,5130.6753
41418,6207.4717
41419,10758.631
41420,6316.4263
41421,7322.451
41422,6122.67
41423,7953.833
41424,5470.9863
41425,6317.5728
41426,7860.253
41427,2161.3474
41428,10333.221
41429,8968.809
41430,13763.232
41431,7383.9355
41432,8949.657
41433,2418.0063
41434,8790.109
41435,8752.137
41436,6157.675
41437,13085.686
41438,8510.874
41439,7132.563
41440,6592.392
41441,4960.9917
41442,5533.746
41443,6768.987
41444,7819.8413
41445,4922.5005
41446,6530.3525
41447,7296.569
41448,7595.9775
41449,7153.829
41450,5651.4443
41451,5802.5693
41452,10918.171
41453,4053.1628
41454,2218.2673
41455,5863.794
41456,7290.7725
41457,8968.612
41458,8860.884
41459,4287.1
41460,7192.3765
41461,7281.851
41462,895.2478
41463,10527.965
41464,5744.1973
41465,12505.817
41466,8892.9
41467,5404.534
41468,9357.877
41469,4932.1274
41470,7820.771
41471,3168.9617
41472,3745.4133
41473,4791.59
41474,10736.653
41475,4075.1433
41476,6595.5913
41477,4701.8755
41478,5291.5186
41479,4769.5693
41480,7836.624
41481,7928.8037
41482,6375.361
41483,8324.273
41484,4180.757
41485,4485.9043
41486,4314.918
41487,12488.082
41488,7367.0435
41489,6007.5503
41490,7873.8496
41491,5379.889
41492,5141.4604
41493,1876.157
41494,6863.2856
41495,6233.5063
41496,4844.8896
41497,4707.104
41498,6773.8657
41499,7091.7764
41500,6150.083
41501,10765.542
41502,8537.151
41503,7550.7173
41504,5151.779
41505,3821.5364
41506,7198.497
41507,8934.909
41508,6176.8154
41509,5938.8413
41510,2420.707
41511,4529.728
41512,3818.9856
41513,6734.4834
41514,1922.4937
41515,4967.536
41516,6055.7827
41517,4614.8496
41518,2382.6602
41519,2387.547
41520,3147.3843
41521,4970.803
41522,6486.6772
41523,10362.707
41524,7616.1016
41525,8022.154
41526,4211.9033
41527,7984.311
41528,7130.063
41529,4694.9785
41530,7090.2197
41531,7019.693
41532,5478.4873
41533,5152.354
41534,6169.6377
41535,2218.2673
41536,4910.2637
41537,5757.877
41538,7670.034
41539,4440.869
41540,8303.554
41541,7961.574
41542,5399.035
41543,4362.4346
41544,4008.6848
41545,3377.4236
41546,5141.6865
41547,7378.383
41548,6513.826
41549,1320.712
41550,8524.666
41551,8767.491
41552,2667.1064
41553,6036.4316
41554,4853.228
41555,8052.68
41556,8607.433
41557,8869.004
41558,4696.4497
41559,3650.348
41560,2130.2761
41561,6318.896
41562,6402.7393
41563,5272.3965
41564,8769.691
41565,5691.7783
41566,1927.3542
41567,10064.321
41568,6117.942
41569,8101.0635
41570,8463.294
41571,10247.389
41572,744.96924
41573,7065.0454
41574,2161.3474
41575,7891.873
41576,6407.4404
41577,5313.3506
41578,7106.7583
41579,4566.6714
41580,10238.284
41581,6350.221
41582,8611.438
41583,1498.8619
41584,5726.8325
41585,5228.5957
41586,8290.796
41587,8157.971
41588,6848.985
41589,1616.7384
41590,7768.4956
41591,2441.142
41592,11071.154
41593,5220.444
41594,1949.5854
41595,2603.8909
41596,6314.9365
41597,8962.296
41598,6131.881
41599,7781.504
41600,7106.171
41601,3862.8784
41602,5292.9995
41603,6819.7373
41604,5122.411
41605,5194.2866
41606,2241.4707
41607,1384.781
