row_ID,final_price
39941,6519.3574
39942,5747.0957
39943,4331.5737
39944,2044.7207
39945,3501.0334
39946,3350.8184
39947,14374.891
39948,14217.208
39949,17182.238
39950,1213.6614
39951,3266.8684
39952,8876.474
39953,7674.782
39954,4698.7617
39955,1870.3427
39956,3856.0586
39957,3894.9473
39958,11980.014
39959,3904.7231
39960,2604.686
39961,2914.0361
39962,1650.6897
39963,4818.658
39964,5205.6797
39965,5716.093
39966,1918.8623
39967,13474.543
39968,5739.2275
39969,3590.5732
39970,3204.207
39971,2616.901
39972,3828.4248
39973,4759.726
39974,5192.318
39975,3781.228
39976,4394.5693
39977,3020.6582
39978,17254.514
39979,11215.745
39980,2939.9702
39981,1595.155
39982,2420.226
39983,14189.554
39984,3430.397
39985,11463.303
39986,1846.4451
39987,2959.3477
39988,5568.2705
39989,10233.46
39990,5222.2827
39991,5935.6123
39992,5587.212
39993,3279.8901
39994,4768.8257
39995,12185.395
39996,3494.9922
39997,3143.9998
39998,16524.875
39999,4996.103
40000,14487.603
40001,3971.3809
40002,5503.8765
40003,7228.961
40004,3672.5674
40005,10781.656
40006,5568.2705
40007,3988.5234
40008,4002.7368
40009,5767.5205
40010,3988.188
40011,4130.2197
40012,14202.055
40013,14154.014
40014,12773.0
40015,5554.928
40016,3120.5466
40017,14805.098
40018,5926.0137
40019,2729.6797
40020,2230.351
40021,4249.4907
40022,3222.7085
40023,7232.592
40024,1257.7146
40025,4939.527
40026,2875.9424
40027,6600.0586
40028,4326.212
40029,8459.073
40030,5661.542
40031,3659.7285
40032,4770.9746
40033,16182.85
40034,1954.0554
40035,21085.352
40036,3716.789
40037,6065.4365
40038,2296.8752
40039,4769.551
40040,1034.711
40041,1489.7131
40042,8725.856
40043,6136.847
40044,2272.1494
40045,5077.6816
40046,13656.255
40047,10537.053
40048,2979.5444
40049,6811.0566
40050,5057.2407
40051,6180.3945
40052,2279.296
40053,3720.6306
40054,9494.181
40055,1612.4646
40056,4441.791
40057,3135.414
40058,2987.2292
40059,4058.1782
40060,2622.5
40061,5938.289
40062,5388.0654
40063,12323.799
40064,24041.084
40065,6468.503
40066,3528.7893
40067,15328.473
40068,5109.04
40069,3439.6064
40070,8917.17
40071,1482.9006
40072,3989.9255
40073,5280.1772
40074,4119.9277
40075,11775.3125
40076,5518.26
40077,3349.5127
40078,7140.878
40079,8517.178
40080,2411.5671
40081,7987.5264
40082,1224.144
40083,3656.3333
40084,6498.66
40085,2642.1372
40086,5279.718
40087,7206.166
40088,3701.495
40089,5482.749
40090,4614.8057
40091,32127.557
40092,1762.6587
40093,2644.4434
40094,3467.3682
40095,3099.416
40096,7630.2285
40097,6498.3906
40098,9608.916
40099,4738.226
40100,4258.2803
40101,3204.207
40102,6811.0566
40103,9669.266
40104,1638.3115
40105,5279.718
40106,10034.441
40107,4090.1318
40108,5685.3066
40109,2874.2886
40110,7636.032
40111,3240.0957
40112,3306.0222
40113,6614.054
40114,4750.7217
40115,9333.711
40116,6296.51
40117,2162.289
40118,6088.7964
40119,16800.473
40120,5815.662
40121,3677.834
40122,3435.571
40123,3765.9033
40124,4584.6465
40125,2952.87
40126,6845.2324
40127,15651.27
40128,3552.6086
40129,6280.9346
40130,2533.8892
40131,15927.793
40132,2684.8516
40133,2122.378
40134,3572.6333
40135,4631.173
40136,19942.305
40137,3564.3442
40138,8605.108
40139,4925.28
40140,5374.97
40141,5231.104
40142,7232.3975
40143,5509.8115
40144,3754.9976
40145,4227.615
40146,6748.4756
40147,3478.5762
40148,10230.156
40149,21447.988
40150,4155.9165
40151,3243.691
40152,2575.0298
40153,11989.056
40154,6542.5557
40155,11195.014
40156,5524.9653
40157,4860.0
40158,4063.6675
40159,1608.1492
40160,5268.3145
40161,2097.795
40162,5650.6514
40163,2952.3765
40164,17816.676
40165,4379.4053
40166,8304.965
40167,4455.804
40168,3039.267
40169,1202.7694
40170,7756.504
40171,5052.266
40172,2662.2441
40173,3293.2632
40174,5736.217
40175,2194.668
40176,6092.826
40177,5791.268
40178,14711.48
40179,4979.076
40180,5121.8906
40181,3233.9656
40182,4760.4946
40183,2550.8896
40184,5673.4785
40185,5590.17
40186,12558.383
40187,27253.293
40188,8219.391
40189,1439.5142
40190,4876.9316
40191,5284.6597
40192,4877.2637
40193,1478.5151
40194,5589.1685
40195,6201.4053
40196,14408.998
40197,10817.227
40198,5084.132
40199,19484.234
40200,6371.232
40201,4461.3945
40202,10825.709
40203,3972.1746
40204,4440.2305
40205,3436.563
40206,4206.9463
40207,3466.0588
40208,11283.1455
40209,3634.7646
40210,2977.6191
40211,4455.9023
40212,6477.2144
40213,5460.3994
40214,4860.0
40215,9537.394
40216,6365.5176
40217,32999.39
40218,4164.2065
40219,10206.881
40220,1640.9155
40221,4670.9707
40222,7462.1123
40223,2982.2683
40224,2689.454
40225,1499.3975
40226,7304.3145
40227,6731.176
40228,5573.3843
40229,13987.375
40230,6551.0723
40231,4073.5867
40232,4255.6753
40233,5952.6885
40234,4683.4375
40235,7254.259
40236,6729.131
40237,5893.2314
40238,6375.3604
40239,6489.3535
40240,7096.4824
40241,2913.6992
40242,16597.207
40243,4574.3076
40244,13494.842
40245,4091.4292
40246,4866.244
40247,10039.405
40248,5237.7056
40249,6323.8955
40250,4226.261
40251,1758.7876
40252,4441.791
40253,10044.171
40254,23244.254
40255,2798.3176
40256,5165.8047
40257,4853.26
40258,6326.6606
40259,7000.9683
40260,5630.748
40261,12730.913
40262,3963.587
40263,5924.7607
40264,4309.3994
40265,4253.2007
40266,8933.568
40267,4359.5728
40268,1914.4005
40269,3961.9153
40270,5523.0576
40271,7944.783
40272,3895.6995
40273,5083.4805
40274,19648.865
40275,7228.8057
40276,4258.7285
40277,1183.5323
40278,5127.0938
40279,3481.747
40280,1988.1265
40281,4610.41
40282,12786.948
40283,3982.958
40284,23891.898
40285,6478.7744
40286,14417.283
40287,13316.308
40288,10822.241
40289,4163.197
40290,5999.426
40291,10930.512
40292,2644.3677
40293,6352.5537
40294,17564.781
40295,6644.0737
40296,13802.653
40297,3838.8408
40298,1528.4316
40299,4936.8438
40300,1711.5383
40301,4680.035
40302,5323.964
40303,1795.7179
40304,10777.568
40305,2527.2817
40306,3867.0986
40307,2412.1948
40308,2388.279
40309,5950.278
40310,4261.375
40311,2776.4216
40312,4813.674
40313,14218.127
40314,2564.254
40315,5055.333
40316,9521.492
40317,1322.8838
40318,4119.997
40319,3437.6777
40320,2442.0088
40321,4929.5527
40322,8384.445
40323,3888.5964
40324,4504.3057
40325,10078.555
40326,2582.2085
40327,6811.0566
40328,3056.8628
40329,18831.848
40330,2321.2405
40331,5759.6885
40332,7367.2383
40333,1164.5238
40334,5513.432
40335,3590.5479
40336,6548.7725
40337,4898.295
40338,7602.2
40339,3952.0923
40340,3376.0303
40341,6249.2607
40342,3279.1934
40343,6276.0527
40344,6506.199
40345,3794.7559
40346,4706.749
40347,6640.674
40348,7400.087
40349,13158.035
40350,4820.99
40351,3716.4316
40352,5610.8184
40353,6724.8213
40354,6867.7573
40355,1051.3691
40356,6299.755
40357,6778.3247
40358,7525.1895
40359,8309.724
40360,4023.6094
40361,1285.9172
40362,4994.6357
40363,4902.874
40364,2268.7422
40365,7206.726
40366,3392.8394
40367,2712.4626
40368,3931.81
40369,5381.8237
40370,3013.762
40371,7145.2
40372,5659.292
40373,4084.2314
40374,2811.4229
40375,9980.043
40376,9487.787
40377,3702.9492
40378,6740.297
40379,3305.0884
40380,6191.252
40381,4351.169
40382,2034.6056
40383,8099.038
40384,8185.4844
40385,2328.9482
40386,4996.103
40387,10139.682
40388,4843.288
40389,4843.288
40390,4188.63
40391,5982.9937
40392,1233.2458
40393,9058.106
40394,16848.395
40395,5522.4434
40396,1183.5323
40397,2829.3665
40398,6326.2124
40399,4210.2646
40400,9838.294
40401,6909.5947
40402,1432.9822
40403,6719.1978
40404,8882.117
40405,3052.4426
40406,5687.1553
40407,4406.623
40408,12629.973
40409,1677.1455
40410,5523.367
40411,5130.1084
40412,3816.1147
40413,10334.193
40414,4931.8584
40415,5865.9287
40416,3195.9114
40417,16274.395
40418,5878.425
40419,2815.442
40420,1728.0015
40421,3023.069
40422,6228.0537
40423,17566.084
40424,5517.942
40425,7299.689
40426,1128.6465
40427,1345.9807
40428,2037.0754
40429,3508.0664
40430,6870.5225
40431,2201.4827
40432,5856.8438
40433,4829.3984
40434,3579.9722
40435,3884.045
40436,2425.4915
40437,4015.8481
40438,3093.956
40439,3951.5315
40440,5454.111
40441,1149.3704
40442,7725.2334
40443,2912.5713
40444,2765.8845
40445,5191.294
40446,11000.184
40447,6607.0625
40448,6587.9644
40449,16818.39
40450,6452.169
40451,4231.8584
40452,3082.8728
40453,18809.66
40454,3551.817
40455,2283.3237
40456,22136.438
40457,8601.357
40458,9972.82
40459,2716.162
40460,3327.062
40461,6051.54
40462,1781.2806
40463,4151.7007
40464,4608.4844
40465,4424.122
40466,3450.4753
40467,3314.9712
40468,3175.7144
40469,6215.618
40470,2527.2817
40471,5093.948
40472,5542.4956
40473,6009.163
40474,7117.3525
40475,4084.544
40476,3509.3906
40477,6111.285
40478,3475.582
40479,2547.2666
40480,17856.88
40481,4082.689
40482,7743.6177
40483,5629.7666
40484,3914.3142
40485,3800.9614
40486,7032.5566
40487,3478.5762
40488,17467.66
40489,2716.0127
40490,7116.3555
40491,6272.854
40492,6392.761
40493,1631.134
40494,12414.897
40495,6774.113
40496,2860.968
40497,3269.5327
40498,13212.672
40499,6176.6875
40500,3383.267
40501,2622.1973
40502,15238.039
40503,7644.1855
40504,3800.5867
40505,4919.5303
40506,16724.29
40507,4945.695
40508,2764.9546
40509,7770.037
40510,6191.1504
40511,8042.2944
40512,5312.9414
40513,7156.0405
40514,13636.549
40515,2595.7402
40516,7212.3833
40517,16703.42
40518,4999.1064
40519,6575.956
40520,9131.317
40521,7529.1753
40522,22823.621
40523,1789.5298
40524,6403.57
40525,9676.957
40526,13761.529
40527,13125.592
40528,1464.946
40529,3204.207
40530,7265.5576
40531,1217.2974
40532,9372.934
40533,13296.744
40534,5466.6436
40535,5884.884
40536,5202.237
40537,12037.3125
40538,4886.963
40539,2814.0708
40540,5547.7686
40541,7283.949
40542,5040.9136
40543,4901.255
40544,5115.088
40545,6201.2275
40546,4477.6763
40547,11503.391
40548,4459.197
40549,4514.756
40550,3582.8496
40551,3697.2017
40552,7656.934
40553,3052.6265
40554,12242.922
40555,3329.211
40556,2137.072
40557,3851.476
40558,5398.334
40559,3272.4993
40560,12026.099
40561,4875.3027
40562,3246.1904
40563,3910.8335
40564,14178.656
40565,7539.8975
40566,7886.872
40567,9159.444
40568,5226.7676
40569,2194.668
40570,5019.692
40571,4887.252
40572,8621.852
40573,3464.3198
40574,2668.5771
40575,2188.3748
40576,4289.3477
40577,1739.9346
40578,2597.5444
40579,4488.2783
40580,5008.0435
40581,13556.61
40582,5424.536
40583,9852.285
40584,40400.406
40585,6948.714
40586,3843.4175
40587,11295.473
40588,22994.902
40589,6694.011
40590,6999.532
40591,4750.667
40592,5281.458
40593,10013.721
40594,9062.601
40595,4976.002
40596,1619.8046
40597,3863.0254
40598,6855.702
40599,3449.2256
40600,14808.25
40601,4991.8286
40602,5219.3496
40603,11715.27
40604,5796.602
40605,5797.926
40606,5624.584
40607,6226.305
40608,6068.5527
40609,1384.7014
40610,5837.1133
40611,5537.3535
40612,4750.667
40613,2296.3252
40614,7063.409
40615,1467.5837
40616,4445.3906
40617,6533.3945
40618,10501.666
40619,2475.6362
40620,5416.2715
40621,4974.964
40622,2449.123
40623,1736.0045
40624,7313.618
40625,4870.705
40626,5834.429
40627,4898.4805
40628,5516.967
40629,1083.9608
40630,11773.995
40631,2513.1885
40632,2108.4822
40633,22003.7
40634,3987.0615
40635,7179.6143
40636,2127.6592
40637,2863.003
40638,12727.887
40639,7103.0
40640,4792.3975
40641,6134.776
40642,4418.2485
40643,4261.956
40644,2432.3723
40645,5245.456
40646,1914.84
40647,7232.178
40648,7788.2803
40649,7405.176
40650,7224.8535
40651,3981.1519
40652,7525.863
40653,5815.662
40654,7249.4927
40655,13815.358
40656,1998.6868
40657,5774.859
40658,5800.9473
40659,6164.917
40660,4116.6284
40661,19722.102
40662,10295.685
40663,5222.257
40664,2306.4514
40665,7035.6826
40666,1501.1938
40667,10491.713
40668,11688.834
40669,3182.9233
40670,3988.56
40671,3214.2854
40672,5624.4795
40673,14408.084
40674,8509.393
40675,5829.5884
40676,13763.223
40677,5951.7666
40678,6480.3804
40679,1390.947
40680,3716.589
40681,5846.226
40682,3541.3542
40683,10811.857
40684,7712.0625
40685,11502.182
40686,3816.1147
40687,4188.63
40688,6134.252
40689,2747.3289
40690,2018.9534
40691,2045.1833
40692,5960.118
40693,13787.1
40694,2009.8464
40695,10501.666
40696,4167.1685
40697,2562.7056
40698,1164.5238
40699,4996.834
40700,5501.875
40701,2774.182
40702,7037.853
40703,7437.593
40704,6845.6143
40705,3836.3972
40706,5630.796
40707,5005.6953
40708,6568.4214
40709,3196.126
40710,6012.958
40711,1553.0586
40712,7373.228
40713,6888.668
40714,5948.953
40715,3816.8293
40716,3055.969
40717,5645.0337
40718,2715.2163
40719,6729.96
40720,18765.318
40721,4499.9067
40722,6731.176
40723,3759.5684
40724,6140.082
40725,6194.1353
40726,2536.834
40727,3841.3088
40728,4633.8857
40729,3616.2563
40730,9805.939
40731,11638.037
40732,4995.405
40733,11570.785
40734,4418.336
40735,3487.738
40736,3269.5327
40737,4334.5757
40738,7336.4697
40739,5670.2695
40740,4979.213
40741,4891.0303
40742,3343.0815
40743,6916.699
40744,5622.347
40745,6384.63
40746,3043.4565
40747,3367.5361
40748,2974.7563
40749,13174.092
40750,2709.4219
40751,1410.5312
40752,3903.7632
40753,4200.391
40754,7752.345
40755,6877.7446
40756,1106.1675
40757,4210.286
40758,4424.442
40759,4826.204
40760,4210.2646
40761,6777.425
40762,1431.189
40763,3638.7964
40764,2415.997
40765,3971.45
40766,4031.2122
40767,4985.1426
40768,2053.8682
40769,2652.9321
40770,4660.494
40771,1128.6465
40772,11757.635
40773,6213.0273
40774,6729.131
40775,4090.6904
40776,1185.5691
40777,6628.904
40778,5537.3535
40779,2466.6362
40780,9272.692
40781,5202.481
40782,3754.2812
40783,5475.5186
40784,3077.5144
40785,1662.5895
40786,4520.5347
40787,5782.433
40788,6445.084
40789,12477.171
40790,2939.9702
40791,2397.8079
40792,3590.5732
40793,17253.662
40794,5477.693
40795,3031.6707
40796,1419.4302
40797,6231.4062
40798,1918.8623
40799,1824.7488
40800,7185.0615
40801,3550.8892
40802,6796.2324
40803,7301.6562
40804,2534.8286
40805,2205.6165
40806,4582.0034
40807,7839.2314
40808,3028.8904
40809,4338.0654
40810,8044.1904
40811,5926.995
40812,4222.201
40813,5673.4785
40814,15086.865
40815,3895.6833
40816,6344.605
40817,4167.9595
40818,5421.366
40819,6222.5586
40820,2149.0913
40821,8659.17
40822,4843.288
40823,6033.953
40824,3105.1768
40825,5028.3496
40826,1766.588
40827,1411.6882
40828,5248.508
40829,2056.072
40830,5173.8906
40831,5292.62
40832,12027.895
40833,7697.6816
40834,13629.777
40835,5262.502
40836,5660.783
40837,9543.175
40838,6458.4814
40839,4339.54
40840,2459.8457
40841,2012.9485
40842,14417.283
40843,5422.5786
40844,7479.3623
40845,9293.419
40846,5782.0435
40847,4079.0786
40848,1774.4309
40849,4442.4204
40850,5754.5938
40851,17138.316
40852,3667.3682
40853,4355.9414
40854,7165.2246
40855,5973.992
40856,4406.881
40857,4645.3135
40858,3504.525
40859,32598.55
40860,7492.186
40861,4258.7285
40862,3741.0283
40863,28113.387
40864,1276.3435
40865,1506.189
40866,4655.1084
40867,3575.3682
40868,4502.535
40869,3101.3926
40870,4435.6465
40871,4283.9585
40872,6340.1104
40873,5134.7607
40874,6498.66
40875,13165.707
40876,4555.3604
40877,1128.6465
40878,3355.04
40879,4137.438
40880,4387.287
40881,8992.585
40882,5313.6006
40883,7075.76
40884,5491.706
40885,3387.2412
40886,7599.547
40887,7984.668
40888,2034.6056
40889,4163.7217
40890,5793.668
40891,5637.497
40892,11388.044
40893,1964.1725
40894,4379.6855
40895,5687.1016
40896,3039.267
40897,4023.953
40898,5641.875
40899,5299.6406
40900,6334.119
40901,3508.2466
40902,4022.5842
40903,10230.912
40904,8562.994
40905,4017.104
40906,5588.5825
40907,5477.693
40908,8567.74
40909,3765.9033
40910,2965.4763
40911,4203.83
40912,6100.5273
40913,4975.3926
40914,11392.657
40915,5437.7314
40916,5239.149
40917,19026.945
40918,5228.256
40919,7298.266
40920,5004.318
40921,8931.213
40922,4210.286
40923,4565.623
40924,10168.448
40925,4414.5205
40926,3442.438
40927,4041.7397
40928,4177.811
40929,3195.044
40930,4338.0654
40931,3056.8628
40932,7397.332
40933,15203.963
40934,1382.4286
40935,3923.3398
40936,12387.041
40937,5347.706
40938,9669.266
40939,3844.1138
40940,2950.9087
40941,4773.002
40942,7260.294
40943,13345.149
40944,15510.98
40945,1257.7146
40946,2727.956
40947,3924.8918
40948,6047.0107
40949,5332.264
40950,18478.25
40951,4461.557
40952,9094.672
40953,6040.0703
40954,5052.485
40955,6553.7725
40956,6644.0737
40957,12357.595
40958,3453.1216
40959,11736.281
40960,2968.0796
40961,3278.1636
40962,3886.0562
40963,2194.668
40964,4151.7007
40965,5300.101
40966,3656.4087
40967,1898.3667
40968,3963.2964
40969,8212.617
40970,16427.576
40971,3621.3577
40972,4981.037
40973,5310.2075
40974,9471.86
40975,16510.232
40976,7975.885
40977,4898.4326
40978,14152.531
40979,4465.835
40980,5701.2773
40981,1356.0165
40982,4283.375
40983,1874.0049
40984,3761.5046
40985,34103.32
40986,1940.9744
40987,5072.4385
40988,5715.245
40989,9206.23
40990,4038.7517
40991,2411.5671
40992,4379.6855
40993,2050.017
40994,6811.0566
40995,8729.83
40996,3568.5469
40997,2034.3218
40998,1664.4863
40999,1570.4703
41000,3024.0698
41001,3707.2588
41002,14175.018
41003,4568.557
41004,3904.1829
41005,5857.6294
41006,4777.1543
41007,3148.7764
41008,3476.2727
41009,16182.85
41010,4130.675
41011,1734.3318
41012,4861.1357
41013,2328.442
41014,8982.518
41015,9007.605
41016,4932.447
41017,6287.205
41018,6968.312
41019,7209.282
41020,7001.4697
41021,4337.9434
41022,6297.7417
41023,10282.855
41024,7260.294
41025,5685.7
41026,6694.011
41027,6752.003
41028,3592.7021
41029,6013.5234
41030,3839.1255
41031,4352.2715
41032,2564.1763
41033,5361.9463
41034,4220.198
41035,39857.906
41036,2617.1548
41037,4188.63
41038,6758.327
41039,1386.8398
41040,6887.1875
41041,6163.3965
41042,4475.1064
41043,9159.36
41044,6071.0415
41045,5145.852
41046,5047.396
41047,3065.3892
41048,10271.701
41049,2915.3752
41050,1959.998
41051,2565.1353
41052,6041.8545
41053,3823.9102
41054,4837.8086
41055,14590.256
41056,18848.98
41057,4944.1357
41058,3810.9617
41059,4879.3623
41060,4609.3086
41061,5583.08
41062,10082.632
41063,18214.3
41064,1391.8433
41065,9829.307
41066,4028.5986
41067,4675.5615
41068,5770.0483
41069,3737.2246
41070,2316.293
41071,4675.5615
41072,2626.2693
41073,3900.3813
41074,6729.131
41075,8480.444
41076,7957.4463
41077,7286.7334
41078,4681.2124
41079,5285.811
41080,5206.444
41081,1187.8763
41082,3028.8904
41083,8473.496
41084,4367.435
41085,6694.011
41086,6001.052
41087,4413.7915
41088,6776.831
41089,8424.142
41090,3589.0737
41091,4778.401
41092,1911.8291
41093,3224.3516
41094,9934.963
41095,5294.5664
41096,1736.0045
41097,13695.348
41098,4093.061
41099,8472.724
41100,1383.4307
41101,5156.6924
41102,6548.916
41103,4819.1084
41104,2661.191
41105,7901.838
41106,31800.934
41107,2881.1997
41108,11192.635
41109,8293.424
41110,7617.0786
41111,5589.1685
41112,2803.79
41113,8235.409
41114,3068.6064
41115,2843.1782
41116,4595.9434
41117,3630.7944
41118,3263.1807
41119,2136.5906
41120,4631.173
41121,6347.699
41122,15942.913
41123,12108.301
41124,6734.3223
41125,1449.6848
41126,7338.6475
41127,8899.328
41128,2200.3596
41129,25683.61
41130,12118.113
41131,4301.6953
41132,2729.8784
41133,7823.911
41134,4449.374
41135,6107.321
41136,8407.644
41137,3841.832
41138,8272.0205
41139,3171.968
41140,2116.343
41141,5375.866
41142,7478.3154
41143,4715.8276
41144,9344.082
41145,5278.3564
41146,3833.2195
41147,13322.285
41148,1438.5806
41149,5701.2773
41150,8496.312
41151,9058.106
41152,14452.693
41153,14212.463
41154,6054.344
41155,1271.0262
41156,2897.5737
41157,11956.354
41158,2825.7861
41159,3999.3525
41160,7395.9224
41161,4355.81
41162,5866.74
41163,1098.24
41164,2636.016
41165,7265.2188
41166,7551.879
41167,5515.9814
41168,3355.378
41169,8933.742
41170,3995.1687
41171,8937.926
41172,5736.217
41173,4681.744
41174,13019.4375
41175,6698.922
41176,7553.535
41177,3007.6611
41178,3977.6975
41179,2553.484
41180,3554.794
41181,5600.7324
41182,4065.9517
41183,5170.696
41184,4228.24
41185,2332.0635
41186,5616.7905
41187,4296.8438
41188,6119.1934
41189,13478.826
41190,3064.767
41191,8012.421
41192,14873.239
41193,12751.652
41194,2722.1
41195,4204.836
41196,3094.9414
41197,7747.422
41198,2534.314
41199,8727.368
41200,19663.826
41201,11160.646
41202,4264.7188
41203,12776.243
41204,6213.0273
41205,2513.0938
41206,11927.785
41207,6890.5205
41208,21979.188
41209,5377.9727
41210,16182.85
41211,9496.725
41212,16259.642
41213,6810.5625
41214,20541.676
41215,6373.422
41216,19484.234
41217,3715.6724
41218,6170.028
41219,6175.2227
41220,6998.1313
41221,10019.512
41222,13631.104
41223,6321.6367
41224,13724.568
41225,1385.2761
41226,7405.982
41227,10554.217
41228,3995.4146
41229,18490.375
41230,2875.9424
41231,3961.35
41232,5506.8164
41233,5063.1523
41234,4618.9595
41235,5701.2773
41236,4348.429
41237,5176.71
41238,3685.5215
41239,4770.214
41240,5788.536
41241,5303.282
41242,8539.787
41243,3276.246
41244,10704.128
41245,3111.7944
41246,6013.5234
41247,5095.578
41248,1893.0315
41249,5832.6973
41250,9900.459
41251,2548.8801
41252,7207.772
41253,12665.796
41254,5147.7725
41255,4330.4062
41256,1242.357
41257,3626.4194
41258,2615.421
41259,10890.646
41260,3203.6682
41261,8514.729
41262,2733.2705
41263,3359.4978
41264,11795.295
41265,3895.939
41266,2655.8423
41267,9622.242
41268,4421.904
41269,2107.248
41270,4979.1523
41271,7483.096
41272,2901.4133
41273,10127.918
41274,3697.2017
41275,6152.5625
41276,3976.6038
41277,5188.0303
41278,14601.334
41279,4942.4756
41280,2546.948
41281,2073.4448
41282,1736.0045
41283,4722.388
41284,4861.8696
41285,3704.5327
41286,3473.239
41287,6000.1064
41288,3786.1157
41289,7211.6113
41290,10859.682
41291,5669.0703
41292,9002.694
41293,2946.331
41294,4942.573
41295,2479.0305
41296,12150.992
41297,7987.5264
41298,1528.4316
41299,1385.2761
41300,3404.564
41301,3674.021
41302,4919.5303
41303,5225.1914
41304,3716.6555
41305,9883.678
41306,4497.452
41307,1933.9155
41308,1796.0725
41309,2212.6494
41310,10905.953
41311,13189.028
41312,4713.2246
41313,2488.1523
41314,6846.884
41315,5406.117
41316,7664.0957
41317,1936.2898
41318,5028.0537
41319,2944.9624
41320,3232.6592
41321,5010.9893
41322,3092.5308
41323,9163.8545
41324,1436.6697
41325,3423.4194
41326,16161.3125
41327,5059.4766
41328,1983.8246
41329,15344.263
41330,13313.977
41331,2411.696
41332,7286.7334
41333,1561.2848
41334,7525.3623
41335,5484.745
41336,5460.325
41337,3331.5059
41338,8363.877
41339,5031.1245
41340,5823.5303
41341,4715.8276
41342,6446.0537
41343,5060.6475
41344,6459.1416
41345,6541.707
41346,8621.742
41347,8450.004
41348,6194.1353
41349,4379.6855
41350,5070.494
41351,1483.4622
41352,4338.0654
41353,19690.266
41354,5636.603
41355,3309.0166
41356,5331.6963
41357,6073.1875
41358,10077.561
41359,4754.921
41360,4465.3726
41361,6858.1562
41362,5022.376
41363,3937.7886
41364,7526.501
41365,5658.47
41366,4864.877
41367,6148.001
41368,32759.945
41369,9146.271
41370,6076.482
41371,8157.718
41372,5462.0664
41373,2759.5493
41374,5844.463
41375,7779.5884
41376,2631.1533
41377,10998.995
41378,17812.19
41379,21382.297
41380,5027.4883
41381,7332.117
41382,1433.9619
41383,2307.7285
41384,5043.6025
41385,3970.4287
41386,4402.533
41387,10764.217
41388,36071.094
41389,6924.134
41390,4051.1367
41391,4763.426
41392,4964.6694
41393,1893.3757
41394,5010.157
41395,1449.6848
41396,18321.05
41397,2647.758
41398,1147.2612
41399,3464.2397
41400,6160.1807
41401,6138.5186
41402,12065.049
41403,10214.453
41404,3235.9712
41405,5551.995
41406,6129.429
41407,5432.4023
41408,2533.2285
41409,9998.91
41410,10085.871
41411,2685.7725
41412,9581.516
41413,1104.2058
41414,4999.1064
41415,10013.721
41416,3171.968
41417,2551.0513
41418,6888.5947
41419,15530.271
41420,3895.7104
41421,4462.8545
41422,4702.413
41423,8400.726
41424,5154.923
41425,6459.1416
41426,6833.883
41427,1039.0746
41428,18118.812
41429,29916.227
41430,19026.945
41431,4721.546
41432,15113.223
41433,3566.6025
41434,8656.289
41435,9181.8125
41436,7886.441
41437,20483.463
41438,6183.324
41439,5546.876
41440,5987.6484
41441,5475.376
41442,7039.867
41443,5684.8896
41444,14706.1455
41445,2181.195
41446,3024.7065
41447,4225.7524
41448,2202.3113
41449,6694.4277
41450,2961.6335
41451,5890.4736
41452,6583.506
41453,2340.8591
41454,6811.0566
41455,3909.246
41456,6312.3257
41457,12180.543
41458,9258.082
41459,2587.0806
41460,5583.3896
41461,7206.166
41462,5028.3496
41463,13066.397
41464,4831.2666
41465,14662.223
41466,7774.323
41467,5735.4453
41468,7292.796
41469,3581.5566
41470,6215.8955
41471,6482.343
41472,3708.043
41473,5787.665
41474,17676.852
41475,4211.932
41476,8542.123
41477,4902.1777
41478,5138.508
41479,3882.6792
41480,12174.004
41481,7112.258
41482,3116.5713
41483,11988.669
41484,2139.3916
41485,2536.433
41486,4170.2393
41487,26622.578
41488,7743.5596
41489,6584.0547
41490,7181.948
41491,4557.0566
41492,3957.8765
41493,1945.4714
41494,12735.141
41495,8139.424
41496,2329.9272
41497,4150.983
41498,4848.5195
41499,7421.073
41500,5047.0405
41501,15129.246
41502,9246.203
41503,6758.6245
41504,4410.2246
41505,2729.6797
41506,5259.6074
41507,4036.876
41508,3923.7832
41509,3815.705
41510,4886.963
41511,3390.583
41512,1830.0312
41513,6527.458
41514,5129.161
41515,3075.8408
41516,4843.823
41517,2063.8032
41518,5064.2456
41519,4092.099
41520,1436.4811
41521,6078.3613
41522,4375.765
41523,16640.684
41524,7496.1836
41525,3050.7007
41526,2814.3936
41527,10444.557
41528,3824.7236
41529,2040.228
41530,8543.968
41531,13679.584
41532,5140.934
41533,4176.827
41534,5870.344
41535,6811.0566
41536,5588.287
41537,4840.8203
41538,5314.9375
41539,2838.9229
41540,10199.805
41541,6223.629
41542,2377.5613
41543,2752.1729
41544,1222.3431
41545,2208.4922
41546,5138.712
41547,4568.039
41548,5102.9756
41549,3748.3577
41550,5484.491
41551,10671.955
41552,1527.5227
41553,3665.529
41554,5687.738
41555,5180.044
41556,1991.56
41557,5245.9365
41558,3133.6594
41559,2952.8232
41560,4038.4985
41561,1461.8193
41562,5406.724
41563,5197.133
41564,13618.277
41565,2591.213
41566,5333.56
41567,10150.307
41568,5134.324
41569,14873.995
41570,10371.402
41571,16630.406
41572,3697.2017
41573,11559.967
41574,1039.0746
41575,8304.633
41576,2419.5176
41577,2686.1833
41578,13600.238
41579,2839.6792
41580,7174.987
41581,6968.535
41582,10346.438
41583,1181.261
41584,8465.274
