row_ID,final_price
39971,2697.787
39972,4445.807
39973,182.96535
39974,5325.6167
39975,3983.8577
39976,277.46164
39977,2987.4863
39978,14898.639
39979,10972.134
39980,3041.4758
39981,1439.3132
39982,-42.656864
39983,14170.115
39984,2839.5469
39985,11402.532
39986,1715.4282
39987,2868.5354
39988,61.778126
39989,11392.78
39990,99.82457
39991,6046.91
39992,5838.281
39993,3410.695
39994,4477.2163
39995,7044.2734
39996,2982.6362
39997,3271.5432
39998,16195.72
39999,350.37088
40000,13700.771
40001,3593.7925
40002,6329.3267
40003,9473.218
40004,105.47556
40005,10629.064
40006,61.778126
40007,4210.5845
40008,4058.1724
40009,5364.816
40010,3754.5757
40011,4188.314
40012,12428.386
40013,14089.792
40014,11316.969
40015,5168.9873
40016,2659.023
40017,14628.152
40018,4880.512
40019,2760.0574
40020,2490.7532
40021,238.99312
40022,3173.1733
40023,5450.9253
40024,990.62024
40025,4206.4907
40026,2902.4382
40027,7446.7954
40028,3692.7722
40029,8593.573
40030,5025.313
40031,3978.9148
40032,4760.022
40033,13814.659
40034,1816.6204
40035,18737.674
40036,3875.97
40037,55.585598
40038,2390.8662
40039,4783.8687
40040,1012.9635
40041,1319.5962
40042,8570.358
40043,6576.4365
40044,2098.2632
40045,5096.1226
40046,16278.652
40047,12034.39
40048,3215.5461
40049,111.26383
40050,2131.4338
40051,131.50554
40052,2442.4497
40053,6014.87
40054,6244.0186
40055,538.82825
40056,104.675285
40057,3009.1538
40058,2949.9915
40059,4425.9585
40060,3067.4182
40061,6369.9897
40062,6962.8364
40063,9189.319
40064,14245.141
40065,6456.595
40066,3571.9358
40067,10967.705
40068,4828.0845
40069,3518.9375
40070,4870.528
40071,1019.48987
40072,286.53143
40073,5339.7197
40074,5045.424
40075,10978.535
40076,6151.835
40077,3413.8
40078,10346.401
40079,8705.756
40080,2111.348
40081,8674.109
40082,1116.5853
40083,3764.003
40084,49.383472
40085,2608.404
40086,95.12497
40087,6960.2437
40088,4527.441
40089,4971.48
40090,3381.7346
40091,28452.316
40092,1810.7333
40093,16.042908
40094,3480.4727
40095,3277.0933
40096,8450.127
40097,6483.147
40098,90.22708
40099,5167.9277
40100,4639.028
40101,3232.2063
40102,111.26383
40103,9703.02
40104,1671.3215
40105,95.12497
40106,6852.914
40107,166.65747
40108,5633.876
40109,3256.5981
40110,5071.8003
40111,3433.8445
40112,3129.7383
40113,6280.286
40114,2625.5889
40115,8836.126
40116,5967.0923
40117,2736.302
40118,6049.949
40119,10576.008
40120,192.34482
40121,3978.0159
40122,3397.2122
40123,112.549545
40124,5405.4546
40125,3537.429
40126,7002.7676
40127,10989.14
40128,4067.334
40129,530.6369
40130,3065.9385
40131,14338.635
40132,2804.9512
40133,1866.7402
40134,4021.0215
40135,289.97726
40136,2144.581
40137,3262.773
40138,8540.385
40139,4376.332
40140,6069.493
40141,6138.5747
40142,1623.7947
40143,4915.4976
40144,153.01657
40145,2646.2188
40146,6037.3765
40147,138.90941
40148,8672.162
40149,11974.04
40150,3368.8823
40151,2781.5437
40152,2720.8152
40153,12231.296
40154,5321.941
40155,8229.136
40156,4366.895
40157,298.8796
40158,2918.8794
40159,1015.9976
40160,5255.8896
40161,528.5769
40162,5196.1055
40163,2997.704
40164,16363.977
40165,4211.441
40166,9316.558
40167,3684.5396
40168,3108.2908
40169,1061.3972
40170,7845.563
40171,191.02193
40172,2206.6738
40173,2455.5771
40174,227.12238
40175,2214.6328
40176,5877.114
40177,650.24133
40178,14974.283
40179,144.8681
40180,3327.1914
40181,3180.5962
40182,5149.414
40183,3120.6814
40184,533.8974
40185,2298.2136
40186,12246.611
40187,29318.795
40188,9275.63
40189,719.2132
40190,2275.0369
40191,5359.9414
40192,4085.2007
40193,1922.7653
40194,107.44337
40195,5830.4604
40196,15326.212
40197,10722.757
40198,5918.9185
40199,8512.271
40200,6451.5967
40201,4430.4897
40202,8902.057
40203,4463.7656
40204,4774.1436
40205,3259.664
40206,4192.6006
40207,997.1049
40208,11100.328
40209,1016.3197
40210,3040.1323
40211,4720.3013
40212,6777.352
40213,5532.08
40214,298.8796
40215,10479.954
40216,5061.612
40217,24544.986
40218,457.23077
40219,6656.0415
40220,1471.3453
40221,4313.735
40222,7291.3086
40223,2895.737
40224,2129.9158
40225,1411.7614
40226,1163.7244
40227,161.30646
40228,5740.73
40229,14478.018
40230,10082.36
40231,3694.7615
40232,4473.7344
40233,5571.4907
40234,4918.8447
40235,7149.656
40236,200.72017
40237,56.01034
40238,6520.425
40239,6091.974
40240,5644.409
40241,2679.354
40242,15172.331
40243,4866.6455
40244,14285.057
40245,487.23862
40246,4730.844
40247,887.37695
40248,5487.521
40249,6654.1987
40250,4507.5444
40251,1845.3134
40252,104.675285
40253,6211.994
40254,15119.838
40255,2854.212
40256,4509.0312
40257,5029.337
40258,279.4809
40259,6754.843
40260,6511.0493
40261,13828.071
40262,4371.223
40263,6780.386
40264,74.77035
40265,1244.7618
40266,7293.687
40267,188.76509
40268,1902.2665
40269,124.606674
40270,6127.2446
40271,5116.38
40272,192.27087
40273,384.2164
40274,17181.053
40275,153.96265
40276,787.28455
40277,1193.9984
40278,204.22946
40279,3556.6907
40280,2390.4836
40281,4827.266
40282,12847.4375
40283,4910.4966
40284,22034.432
40285,6939.214
40286,10726.802
40287,13172.566
40288,11521.457
40289,4486.4653
40290,5922.7324
40291,48.215317
40292,2461.0442
40293,6496.3926
40294,2273.3088
40295,72.67799
40296,14066.829
40297,3599.2166
40298,1366.5178
40299,4665.7393
40300,1276.9557
40301,4737.14
40302,5290.261
40303,1819.0405
40304,10844.509
40305,2476.8235
40306,-225.84622
40307,2609.7805
40308,2598.4414
40309,6217.6577
40310,4274.7944
40311,2748.1807
40312,355.32852
40313,14667.277
40314,2506.1416
40315,5029.9854
40316,9168.313
40317,711.51636
40318,819.65186
40319,1442.9812
40320,1140.3129
40321,6862.109
40322,6317.7163
40323,4957.601
40324,4514.1123
40325,201.52011
40326,2535.4475
40327,111.26383
40328,3240.7048
40329,16083.506
40330,2092.2039
40331,5800.072
40332,3680.293
40333,1110.2388
40334,5704.2505
40335,3286.1492
40336,6892.677
40337,4810.8364
40338,270.78763
40339,4354.1416
40340,3408.9683
40341,163.35506
40342,3647.9058
40343,5405.688
40344,5426.718
40345,3841.2324
40346,4990.642
40347,446.31433
40348,7560.7207
40349,618.3276
40350,4884.04
40351,3970.4988
40352,5809.608
40353,6241.2764
40354,6419.638
40355,1014.38776
40356,5819.2695
40357,4505.552
40358,476.35526
40359,6174.1396
40360,1428.3304
40361,1103.3015
40362,4986.2
40363,4608.7295
40364,2340.936
40365,7845.8647
40366,773.3376
40367,3018.7517
40368,3719.5063
40369,5239.946
40370,1003.85004
40371,6967.8447
40372,5965.4834
40373,3967.8987
40374,3034.9622
40375,9680.631
40376,8799.227
40377,4238.6724
40378,6924.864
40379,3408.9907
40380,5834.0024
40381,4452.8394
40382,2106.8494
40383,7065.091
40384,8262.041
40385,2277.4497
40386,350.37088
40387,9869.384
40388,166.64859
40389,166.64859
40390,233.5137
40391,4027.7307
40392,1305.167
40393,9064.102
40394,17374.355
40395,5818.056
40396,1193.9984
40397,2786.7793
40398,4852.955
40399,136.09352
40400,9774.514
40401,5725.4487
40402,1314.8074
40403,6686.516
40404,10369.92
40405,2952.6724
40406,83.46512
40407,4690.361
40408,12371.8545
40409,1484.1185
40410,5951.521
40411,4751.235
40412,139.53412
40413,7715.9775
40414,4955.667
40415,5955.189
40416,3279.6567
40417,15942.295
40418,5884.6978
40419,2856.9712
40420,1947.9585
40421,3121.2332
40422,6094.642
40423,11237.442
40424,5268.664
40425,542.0576
40426,1109.6222
40427,452.83316
40428,2001.3992
40429,3122.0925
40430,7070.5776
40431,334.9711
40432,6267.272
40433,49.883038
40434,3570.825
40435,-117.17195
40436,2402.1853
40437,4398.084
40438,3203.2302
40439,3734.0264
40440,1511.6488
40441,822.68335
40442,7832.0825
40443,3432.7883
40444,440.79935
40445,5903.5654
40446,13090.418
40447,5995.502
40448,6303.0405
40449,19735.07
40450,5915.6416
40451,4265.6274
40452,3230.7712
40453,14384.035
40454,207.52916
40455,2495.883
40456,4651.348
40457,6577.977
40458,9304.441
40459,2074.9377
40460,3358.1514
40461,6060.4233
40462,2412.3452
40463,477.07266
40464,57.61592
40465,4584.86
40466,3666.1567
40467,5257.0264
40468,3407.4058
40469,5236.5366
40470,2476.8235
40471,4995.3833
40472,5773.0483
40473,5693.355
40474,4542.5996
40475,4311.618
40476,3463.6987
40477,6477.327
40478,3740.0237
40479,2936.6094
40480,9697.494
40481,4102.175
40482,7439.484
40483,308.25693
40484,3928.8323
40485,158.6412
40486,4306.45
40487,138.90941
40488,17492.537
40489,2469.6265
40490,6962.2974
40491,6781.1113
40492,6142.203
40493,353.55478
40494,11829.341
40495,5222.0312
40496,2915.5007
40497,3151.7114
40498,13350.302
40499,5069.848
40500,3816.4592
40501,3038.8032
40502,15869.838
40503,4342.341
40504,112.48413
40505,158.97438
40506,15974.775
40507,5058.5796
40508,2895.4563
40509,6243.5366
40510,504.15787
40511,240.78601
40512,4127.7573
40513,5210.778
40514,14793.546
40515,2523.608
40516,3818.7175
40517,16356.567
40518,4987.705
40519,5046.178
40520,8186.3926
40521,7423.7744
40522,20836.33
40523,1777.8834
40524,167.4156
40525,882.0933
40526,8511.696
40527,2194.1472
40528,1018.3517
40529,3232.2063
40530,7323.5464
40531,1018.7102
40532,6423.581
40533,11270.581
40534,5262.032
40535,5435.926
40536,95.4573
40537,8928.503
40538,375.81924
40539,3034.0918
40540,5500.7373
40541,183.31894
40542,5422.4873
40543,2352.6348
40544,5172.839
40545,6254.871
40546,2837.38
40547,10540.23
40548,4916.8076
40549,364.71616
40550,199.04189
40551,635.4859
40552,3117.5085
40553,3016.6814
40554,12267.808
40555,3647.9219
40556,2142.7322
40557,3838.4277
40558,5170.614
40559,3259.7126
40560,11779.468
40561,430.7651
40562,438.38583
40563,3545.6323
40564,13178.279
40565,6973.253
40566,8388.514
40567,7062.7427
40568,5665.9893
40569,2214.6328
40570,5106.6157
40571,5083.9116
40572,8790.238
40573,1692.3354
40574,2813.643
40575,2451.75
40576,4843.96
40577,1696.8533
40578,2465.5474
40579,6297.871
40580,5057.241
40581,13380.319
40582,5557.0757
40583,13038.176
40584,20182.236
40585,268.5462
40586,1359.6937
40587,9834.464
40588,17984.27
40589,225.49883
40590,6634.7124
40591,494.84042
40592,4410.529
40593,9777.862
40594,3540.1858
40595,5153.682
40596,1562.9479
40597,4741.8174
40598,6297.0503
40599,3384.499
40600,13905.141
40601,5313.4785
40602,5022.83
40603,10514.264
40604,5658.197
40605,5938.8345
40606,5838.118
40607,3722.5408
40608,6040.58
40609,1310.961
40610,5760.6567
40611,268.40338
40612,494.84042
40613,1909.7341
40614,6759.272
40615,1335.2098
40616,4570.089
40617,5940.6714
40618,6571.823
40619,2267.367
40620,201.75957
40621,3289.406
40622,-16.49513
40623,1708.1504
40624,5498.534
40625,4344.1997
40626,5741.915
40627,4775.1875
40628,4392.3633
40629,968.29895
40630,11724.599
40631,2482.6384
40632,2465.3457
40633,21950.537
40634,3705.2778
40635,6776.4224
40636,2058.9187
40637,2568.8193
40638,11733.947
40639,6782.4053
40640,5157.6274
40641,5752.3716
40642,4451.5464
40643,4035.3577
40644,2016.3044
40645,5516.4624
40646,1939.427
40647,7283.952
40648,8500.681
40649,7452.3545
40650,7074.135
40651,4623.4043
40652,7649.252
40653,192.34482
40654,6161.4854
40655,1366.7949
40656,1866.9911
40657,80.25267
40658,5516.4624
40659,6131.4526
40660,3976.012
40661,11856.34
40662,8213.726
40663,5250.861
40664,2292.2917
40665,7759.1187
40666,1718.3052
40667,10489.992
40668,11797.304
40669,3602.8577
40670,4357.2285
40671,3680.4128
40672,4131.696
40673,14915.405
40674,901.22107
40675,4990.5103
40676,13380.508
40677,6023.273
40678,6101.1006
40679,1229.3478
40680,382.76953
40681,52.63204
40682,3662.6025
40683,10764.138
40684,7392.747
40685,10848.156
40686,139.53412
40687,233.5137
40688,6539.8076
40689,3417.9868
40690,1644.9536
40691,2088.3494
40692,6130.7305
40693,13894.645
40694,2316.31
40695,6571.823
40696,4967.5713
40697,2321.4155
40698,1110.2388
40699,4788.7397
40700,5939.996
40701,101.55492
40702,7004.1064
40703,8140.771
40704,6440.4946
40705,162.23683
40706,52.93967
40707,5175.6
40708,7404.5205
40709,2582.5676
40710,2630.387
40711,1416.1259
40712,6837.8984
40713,7224.337
40714,6184.559
40715,3897.0964
40716,3244.7773
40717,5676.8
40718,2522.1992
40719,5808.64
40720,19056.484
40721,4255.989
40722,161.30646
40723,3907.6814
40724,5441.8184
40725,52.00659
40726,2487.912
40727,278.5255
40728,3796.6616
40729,3614.5442
40730,9535.264
40731,10339.233
40732,4888.692
40733,11839.355
40734,4459.4883
40735,3649.176
40736,3151.7114
40737,2075.525
40738,7682.128
40739,6435.161
40740,4997.5537
40741,5558.088
40742,3777.9531
40743,5297.305
40744,4277.043
40745,110.714226
40746,2985.179
40747,3264.4539
40748,3166.719
40749,237.3961
40750,2594.2637
40751,854.81696
40752,3671.1414
40753,2215.3562
40754,7564.321
40755,209.37193
40756,1089.385
40757,275.2356
40758,4690.5894
40759,4698.1943
40760,136.09352
40761,7339.0845
40762,1372.4763
40763,97.72436
40764,2529.5132
40765,4043.6917
40766,4824.1704
40767,4969.0127
40768,2144.812
40769,951.46954
40770,4368.33
40771,1109.6222
40772,11428.376
40773,105.91972
40774,200.72017
40775,267.1396
40776,1155.119
40777,6377.507
40778,268.40338
40779,2571.9187
40780,9894.335
40781,785.73
40782,1494.4751
40783,7733.4805
40784,188.41083
40785,1520.1598
40786,5236.455
40787,2559.845
40788,6613.338
40789,11565.858
40790,3041.4758
40791,2140.6365
40792,878.8506
40793,16786.453
40794,101.17432
40795,2962.976
40796,560.7744
40797,6693.068
40798,1522.9055
40799,1535.9534
40800,7055.7563
40801,3359.7869
40802,6246.0283
40803,7440.6357
40804,2149.244
40805,2136.4924
40806,4937.053
40807,8072.4175
40808,3053.3982
40809,243.08336
40810,7228.284
40811,6463.9053
40812,5360.1616
40813,533.8974
40814,15384.051
40815,3683.6257
40816,256.3207
40817,4129.317
40818,5738.699
40819,7444.1855
40820,2323.3992
40821,8770.685
40822,166.64859
40823,63.21823
40824,122.18057
40825,78.44433
40826,1631.753
40827,1216.355
40828,5744.0664
40829,2026.3337
40830,5042.4404
40831,5321.239
40832,10583.338
40833,6836.223
40834,8890.31
40835,4706.7534
40836,3916.2542
40837,6061.6514
40838,6435.1274
40839,128.12013
40840,2253.2651
40841,2334.7937
40842,10726.802
40843,5392.348
40844,622.2672
40845,8379.659
40846,6410.4565
40847,108.55963
40848,1170.978
40849,202.62325
40850,5654.2075
40851,15700.597
40852,4204.1577
40853,4297.595
40854,8265.048
40855,130.36191
40856,147.25517
40857,4581.078
40858,3384.8542
40859,34215.566
40860,7338.261
40861,787.28455
40862,3449.0356
40863,24308.266
40864,1721.6764
40865,1640.1317
40866,4054.565
40867,4036.562
40868,4687.3315
40869,3472.0156
40870,4850.016
40871,3232.932
40872,7186.8687
40873,3261.7795
40874,49.383472
40875,13449.034
40876,4462.94
40877,1109.6222
40878,3871.3176
40879,4227.8857
40880,4304.4805
40881,7510.3345
40882,5180.465
40883,5998.2793
40884,5678.477
40885,3907.4622
40886,7694.5835
40887,7725.435
40888,2106.8494
40889,3941.8777
40890,5339.6763
40891,741.2308
40892,12463.194
40893,2110.762
40894,4285.5757
40895,6091.324
40896,3108.2908
40897,49.843876
40898,5893.9663
40899,5027.613
40900,6560.066
40901,2282.029
40902,105.06672
40903,6620.4087
40904,7374.9985
40905,4061.5034
40906,5587.3374
40907,101.17432
40908,8746.831
40909,112.549545
40910,2996.2124
40911,4563.364
40912,3484.8264
40913,4052.691
40914,8149.429
40915,6104.5967
40916,3297.9944
40917,19903.654
40918,5127.62
40919,7233.9507
40920,2239.384
40921,8875.91
40922,275.2356
40923,2085.808
40924,7087.438
40925,222.72464
40926,3671.1414
40927,4039.105
40928,1469.6338
40929,3283.7007
40930,243.08336
40931,3240.7048
40932,7759.4897
40933,13417.311
40934,1314.939
40935,4008.5862
40936,13268.374
40937,232.41963
40938,9703.02
40939,4074.3945
40940,3064.831
40941,4652.1455
40942,170.52795
40943,13924.267
40944,14366.007
40945,990.62024
40946,2679.6055
40947,3863.0488
40948,5127.5654
40949,5336.804
40950,18213.426
40951,2450.2961
40952,11175.756
40953,4297.1187
40954,5799.422
40955,202.986
40956,72.67799
40957,9893.821
40958,97.099396
40959,11419.202
40960,3243.4072
40961,3104.8
40962,104.901535
40963,2214.6328
40964,477.07266
40965,4862.0996
40966,3662.7966
40967,1592.905
40968,3545.8877
40969,9061.201
40970,15198.137
40971,3119.6553
40972,3835.9976
40973,5290.207
40974,7671.455
40975,14946.984
40976,8361.978
40977,4800.366
40978,8371.697
40979,4544.1973
40980,876.80975
40981,985.0864
40982,4640.0586
40983,1600.904
40984,-167.85039
40985,6238.7944
40986,2261.939
40987,5084.115
40988,5013.9653
40989,8777.945
40990,3886.3218
40991,2111.348
40992,4285.5757
40993,1776.4244
40994,111.26383
40995,6875.1753
40996,311.6971
40997,2341.0684
40998,1587.6954
40999,1156.0887
41000,3125.112
41001,4354.707
41002,14559.736
41003,4209.2266
41004,3625.4353
41005,6498.447
41006,4581.1123
41007,323.22
41008,3474.9846
41009,13814.659
41010,1187.5833
41011,1647.1733
41012,3605.5022
41013,2010.7993
41014,2554.6187
41015,7756.322
41016,4627.3467
41017,5669.488
41018,6633.5635
41019,6009.7114
41020,7788.414
41021,307.91287
41022,149.62868
41023,10366.934
41024,170.52795
41025,5833.141
41026,225.49883
41027,6655.386
41028,4240.497
41029,6100.5034
41030,4298.5146
41031,4264.762
41032,2970.0435
41033,4907.4614
41034,339.35416
41035,26985.12
41036,2814.626
41037,233.5137
41038,6830.0796
41039,1454.9636
41040,7288.8755
41041,5872.7817
41042,3989.9348
41043,9036.479
41044,6054.5654
41045,4701.7236
41046,4439.276
41047,2453.9812
41048,9359.121
41049,3404.996
41050,1434.0278
41051,2304.1914
41052,6100.405
41053,3909.682
41054,4630.157
41055,10234.13
41056,19418.5
41057,4540.54
41058,467.6021
41059,5228.6807
41060,4389.2856
41061,82.8066
41062,9694.383
41063,16246.904
41064,1330.5988
41065,8943.526
41066,572.201
41067,130.99432
41068,5670.9507
41069,3165.015
41070,118.652016
41071,130.99432
41072,1995.8733
41073,187.88501
41074,200.72017
41075,8051.773
41076,7177.993
41077,7892.679
41078,5807.8867
41079,5196.321
41080,5783.494
41081,946.7475
41082,3053.3982
41083,7479.9414
41084,4168.8994
41085,225.49883
41086,6946.5366
41087,4327.0596
41088,6964.5933
41089,6604.888
41090,842.77826
41091,2771.2798
41092,1928.6566
41093,3288.407
41094,10353.481
41095,6049.6694
41096,1708.1504
41097,12265.374
41098,4020.4487
41099,8046.1357
41100,1390.8435
41101,5128.9062
41102,6324.467
41103,342.9179
41104,2762.8855
41105,7232.282
41106,27315.025
41107,3191.1565
41108,11314.982
41109,8084.87
41110,6332.9473
41111,107.44337
41112,3342.685
41113,4597.6396
41114,561.153
41115,2730.5977
41116,646.9646
41117,111.92875
41118,3584.9
41119,2084.2495
41120,289.97726
41121,5685.015
41122,14312.809
41123,11855.632
41124,9194.691
41125,1410.5615
41126,6788.2373
41127,7182.172
41128,2101.8765
41129,21007.045
41130,8159.5054
41131,4935.5376
41132,2287.18
41133,8681.785
41134,5657.2905
41135,4915.5166
41136,8206.891
41137,4052.9956
41138,8518.307
41139,3163.8062
41140,2147.0295
41141,5340.775
41142,10854.114
41143,628.515
41144,9247.746
41145,5808.645
41146,4291.6074
41147,13352.753
41148,1027.3044
41149,876.80975
41150,8291.614
41151,9064.102
41152,14016.634
41153,13317.043
41154,5024.4854
41155,1157.1427
41156,2998.8772
41157,11226.483
41158,3271.4658
41159,3582.805
41160,7584.654
41161,4388.7485
41162,6779.488
41163,783.90906
41164,2727.0928
41165,6322.028
41166,8890.855
41167,5568.9707
41168,4038.9905
41169,9785.476
41170,3814.7668
41171,8790.955
41172,227.12238
41173,1743.6024
41174,7695.1406
41175,5886.8315
41176,5409.006
41177,2618.4346
41178,4010.8923
41179,2528.7998
41180,3384.409
41181,5545.696
41182,4498.205
41183,4888.557
41184,229.97758
41185,2249.6338
41186,5717.4497
41187,2483.5698
41188,5786.0273
41189,13637.332
41190,2455.1843
41191,9101.753
41192,13759.512
41193,10952.522
41194,3207.3325
41195,4003.0334
41196,3134.0989
41197,7707.283
41198,2662.6545
41199,6756.1313
41200,15898.262
41201,10062.1875
41202,3663.1555
41203,12208.259
41204,105.91972
41205,1763.4609
41206,10376.605
41207,7167.582
41208,15959.286
41209,5575.667
41210,13814.659
41211,9405.26
41212,14832.105
41213,884.28296
41214,10738.081
41215,6269.7437
41216,8512.271
41217,3978.5388
41218,317.2084
41219,6008.664
41220,6479.8174
41221,8717.553
41222,9690.703
41223,5753.34
41224,13489.715
41225,1393.9865
41226,7028.6177
41227,8838.043
41228,662.1899
41229,18710.443
41230,2902.4382
41231,279.6831
41232,5554.4365
41233,4940.861
41234,56.50722
41235,876.80975
41236,4400.179
41237,5156.679
41238,3757.2432
41239,434.13638
41240,4083.2327
41241,5002.1245
41242,9792.82
41243,3418.6228
41244,11051.904
41245,2944.7227
41246,6100.5034
41247,5756.96
41248,2830.6067
41249,5912.2065
41250,11594.017
41251,2551.0017
41252,6252.9385
41253,8708.095
41254,444.8146
41255,3087.0608
41256,1059.248
41257,3754.0662
41258,2397.927
41259,11657.05
41260,3097.45
41261,5735.493
41262,3264.4885
41263,3846.8618
41264,11435.622
41265,4454.81
41266,2722.7734
41267,10456.927
41268,3934.7249
41269,1775.2958
41270,3917.0034
41271,6186.0664
41272,3106.9387
41273,11103.559
41274,635.4859
41275,599.716
41276,2551.4136
41277,5101.8047
41278,11976.964
41279,854.987
41280,2755.055
41281,2140.0732
41282,1708.1504
41283,4423.77
41284,5106.1387
41285,5212.7046
41286,3563.8123
41287,6157.566
41288,3946.6938
41289,6034.0405
41290,8956.785
41291,123.90195
41292,9308.995
41293,2984.9893
41294,3820.817
41295,2106.644
41296,11726.684
41297,8674.109
41298,1366.5178
41299,1393.9865
41300,3471.9639
41301,4000.298
41302,158.97438
41303,4980.553
41304,3778.1284
41305,8872.51
41306,3755.564
41307,1883.1621
41308,1814.3293
41309,1483.3003
41310,10926.051
41311,6080.359
41312,4455.5244
41313,2971.8618
41314,6191.8174
41315,3833.1172
41316,7479.223
41317,1646.4631
41318,5571.364
41319,2923.255
41320,3478.8706
41321,5064.8506
41322,2075.0735
41323,9951.768
41324,1485.6403
41325,3522.4014
41326,14812.581
41327,5368.08
41328,1822.9847
41329,13825.259
41330,14127.191
41331,2592.081
41332,7892.679
41333,1696.8921
41334,7295.762
41335,4704.4795
41336,4921.73
41337,1504.6038
41338,7990.1353
41339,5426.124
41340,5772.781
41341,628.515
41342,7064.7812
41343,5395.493
41344,6295.1562
41345,6386.3613
41346,99.162346
41347,6403.1377
41348,52.00659
41349,4285.5757
41350,4088.619
41351,1702.5756
41352,243.08336
41353,17453.63
41354,5234.068
41355,3212.4453
41356,222.80042
41357,163.43787
41358,9704.665
41359,4475.9814
41360,547.34357
41361,6816.705
41362,4961.4663
41363,3992.3608
41364,7190.662
41365,5489.8843
41366,238.55997
41367,256.53894
41368,24154.598
41369,9752.625
41370,6336.329
41371,6305.0264
41372,5432.184
41373,2661.0142
41374,179.61815
41375,8327.094
41376,2595.4224
41377,11189.267
41378,6863.1084
41379,21764.035
41380,5542.148
41381,7355.969
41382,1228.4829
41383,-174.76306
41384,5195.2935
41385,410.81195
41386,3318.8933
41387,10494.906
41388,2483.6106
41389,7375.2446
41390,4032.565
41391,4601.219
41392,5452.9375
41393,1970.761
41394,5011.1123
41395,1410.5615
41396,17932.566
41397,2650.3313
41398,1065.9827
41399,4010.0132
41400,4512.8745
41401,5961.321
41402,10120.829
41403,8061.697
41404,3005.7856
41405,4791.1147
41406,6509.5786
41407,4816.3457
41408,2236.5613
41409,8505.617
41410,9971.418
41411,2947.139
41412,10269.291
41413,1097.9778
41414,4987.705
41415,9777.862
41416,3163.8062
41417,2840.8594
41418,6602.5693
41419,15546.278
41420,3773.9785
41421,4399.9683
41422,4552.5312
41423,7965.4673
41424,4799.756
41425,6295.1562
41426,6826.865
41427,1061.91
41428,15539.938
41429,10468.376
41430,19903.654
41431,4563.075
41432,13814.924
41433,799.4432
41434,8604.511
41435,9508.268
41436,6058.179
41437,19821.133
41438,6390.3843
41439,7069.5513
41440,4747.534
41441,5149.7056
41442,4460.659
41443,5643.904
41444,13913.529
41445,2160.7412
41446,2971.7227
41447,4692.957
41448,2022.2998
41449,6641.0195
41450,3057.623
41451,6950.4434
41452,5694.959
41453,2505.1394
41454,111.26383
41455,4701.5625
41456,5919.6777
41457,10345.356
41458,9187.908
41459,2822.0344
41460,5683.636
41461,6960.2437
41462,78.44433
41463,12510.641
41464,2152.9087
41465,14500.286
41466,6699.2046
41467,5904.7646
41468,7438.38
41469,3169.7039
41470,4685.8237
41471,75.959015
41472,428.0617
41473,4637.7534
41474,15941.744
41475,4414.712
41476,8438.311
41477,5118.1216
41478,2804.4207
41479,2788.3618
41480,8127.3657
41481,7473.214
41482,2900.19
41483,12193.803
41484,1858.6497
41485,2560.6648
41486,303.45654
41487,24914.324
41488,6839.7837
41489,6465.0503
41490,6945.6685
41491,3371.4006
41492,3244.8484
41493,1947.5675
41494,8167.476
41495,8045.338
41496,2446.2644
41497,3867.9138
41498,4919.657
41499,7021.012
41500,4893.9844
41501,13166.846
41502,9092.953
41503,9703.64
41504,3490.5015
41505,2760.0574
41506,5010.487
41507,4396.1255
41508,3980.3074
41509,3634.4287
41510,375.81924
41511,2598.8833
41512,1928.6542
41513,5107.2764
41514,304.9173
41515,3735.7
41516,3266.231
41517,2278.1318
41518,98.7247
41519,230.6484
41520,1235.9993
41521,4028.5159
41522,4927.9497
41523,16641.762
41524,7484.2373
41525,2913.678
41526,2694.0903
41527,10452.539
41528,4341.489
41529,2213.0906
41530,7961.8345
41531,9823.939
41532,5065.468
41533,4254.363
41534,4184.6177
41535,111.26383
41536,5716.534
41537,4180.3335
41538,5310.3794
41539,2906.6265
41540,7904.0356
41541,6113.3276
41542,2310.5383
41543,3013.2146
41544,1155.6825
41545,2271.5415
41546,4895.779
41547,5054.7925
41548,5173.622
41549,599.10205
41550,5501.5767
41551,10666.223
41552,1584.2906
41553,3942.6663
41554,2455.7297
41555,4581.5283
41556,1736.8086
41557,5333.2554
41558,3145.6008
41559,390.6831
41560,813.19226
41561,1138.7838
41562,4736.0835
41563,4165.9985
41564,14307.625
41565,2197.4744
41566,252.23108
41567,11232.666
41568,4305.612
41569,10735.008
41570,9531.119
41571,15617.911
41572,635.4859
41573,10995.033
41574,1061.91
41575,8602.937
41576,4560.5547
41577,1395.3965
41578,7527.58
41579,825.7345
41580,6946.549
41581,7211.546
41582,9679.989
41583,706.58185
41584,4811.843
41585,4986.487
41586,3348.7686
41587,5499.557
41588,5059.656
41589,55.734196
41590,7304.508
41591,1097.9778
41592,10394.409
41593,4840.3306
41594,101.55492
41595,79.53435
41596,5569.8545
41597,10133.829
41598,6233.6943
41599,4822.896
41600,4700.726
41601,3359.594
41602,2769.4568
41603,7397.354
41604,4163.1553
41605,4356.5264
41606,382.43903
41607,274.45386
41608,56.60892
41609,5084.318
41610,4906.721
41611,8469.6045
41612,6604.293
41613,5435.1855
41614,10048.75
41615,194.25894
41616,4285.5757
41617,1926.0708
41618,4969.0127
41619,2299.7776
41620,5127.842
41621,4501.94
41622,5514.2266
41623,13814.659
41624,2161.714
41625,6298.2646
41626,5370.0845
