row_ID,final_price
39981,1686.5408
39982,-47.130527
39983,15605.926
39984,3249.6802
39985,12027.401
39986,2045.8086
39987,3164.0059
39988,60.9003
39989,8532.508
39990,103.99378
39991,6278.4595
39992,5805.0137
39993,3276.0557
39994,5155.989
39995,9379.32
39996,3167.369
39997,3497.7874
39998,16583.035
39999,458.58527
40000,15613.905
40001,2093.747
40002,6314.565
40003,7969.5815
40004,105.05555
40005,11175.576
40006,60.9003
40007,4363.583
40008,3986.4482
40009,5970.825
40010,3887.9404
40011,4412.41
40012,15139.965
40013,15504.461
40014,12852.227
40015,6024.8247
40016,2244.379
40017,15657.145
40018,5915.9536
40019,2965.1118
40020,2236.438
40021,133.63977
40022,3168.5247
40023,7347.6987
40024,1096.9849
40025,5163.827
40026,3045.6543
40027,7575.65
40028,4441.3213
40029,9156.882
40030,4729.533
40031,3900.2007
40032,5038.6416
40033,15402.777
40034,2115.9836
40035,17844.045
40036,3752.3152
40037,56.1315
40038,2365.5408
40039,4606.365
40040,1087.0828
40041,841.5286
40042,9418.166
40043,7048.462
40044,2506.8306
40045,5359.2017
40046,15131.598
40047,10595.479
40048,3201.2485
40049,140.77422
40050,662.88995
40051,149.9697
40052,2588.6724
40053,3906.045
40054,7203.64
40055,340.81876
40056,235.2119
40057,3561.5842
40058,3190.6423
40059,4159.399
40060,2767.297
40061,5860.5845
40062,5903.3364
40063,11852.354
40064,16893.256
40065,6613.094
40066,3543.6553
40067,8744.241
40068,4926.2114
40069,3396.8518
40070,5871.403
40071,1254.7231
40072,391.77167
40073,5559.769
40074,4562.7837
40075,10500.959
40076,5998.4233
40077,3512.2712
40078,6685.544
40079,8809.392
40080,2375.8374
40081,8497.925
40082,1111.8146
40083,4098.923
40084,49.755924
40085,2889.3726
40086,77.26214
40087,7454.406
40088,4001.5298
40089,5750.832
40090,3699.3345
40091,29965.707
40092,1709.2002
40093,37.976765
40094,3839.7913
40095,2973.314
40096,8341.885
40097,6676.786
40098,82.04581
40099,5120.2217
40100,4221.285
40101,3365.4292
40102,140.77422
40103,10221.964
40104,1737.5411
40105,77.26214
40106,6288.402
40107,141.85803
40108,5916.195
40109,2700.3523
40110,3378.246
40111,3352.955
40112,3559.989
40113,5434.227
40114,2367.4893
40115,11228.092
40116,7005.125
40117,2397.1167
40118,6080.2954
40119,16911.61
40120,173.02063
40121,4065.421
40122,2635.9314
40123,127.03156
40124,4745.1294
40125,3170.0437
40126,7194.471
40127,10138.897
40128,3320.0046
40129,548.59814
40130,2940.249
40131,13928.524
40132,2746.6697
40133,2126.223
40134,3350.847
40135,298.0986
40136,8799.68
40137,3080.7754
40138,8977.368
40139,4935.2993
40140,5806.082
40141,6690.125
40142,2306.6694
40143,5076.2144
40144,151.89781
40145,3820.0103
40146,6663.07
40147,123.92698
40148,10323.471
40149,19937.924
40150,2043.8611
40151,3804.3945
40152,2744.0532
40153,12859.878
40154,6102.971
40155,12237.363
40156,4650.4697
40157,312.508
40158,1525.261
40159,1238.4822
40160,5460.6743
40161,427.6948
40162,5891.426
40163,2673.7937
40164,18630.713
40165,4442.36
40166,8710.964
40167,4046.6506
40168,3192.9211
40169,1153.5117
40170,8278.01
40171,216.00085
40172,2807.615
40173,3219.1729
40174,189.38435
40175,2317.829
40176,6513.0396
40177,1208.064
40178,15807.037
40179,150.2033
40180,2483.622
40181,3525.115
40182,5510.4883
40183,2974.4978
40184,538.21606
40185,631.27655
40186,12733.295
40187,27833.496
40188,9706.953
40189,651.61584
40190,1401.2584
40191,5462.2544
40192,4971.1675
40193,1691.0483
40194,97.905334
40195,7262.318
40196,16615.887
40197,11722.15
40198,5888.9287
40199,4271.0
40200,6649.2627
40201,4925.577
40202,10687.316
40203,4384.851
40204,4779.074
40205,3608.726
40206,4454.5146
40207,869.9374
40208,11467.614
40209,761.597
40210,3233.941
40211,4963.8403
40212,6741.5347
40213,6256.3555
40214,312.508
40215,10402.065
40216,1781.3799
40217,36337.535
40218,565.70355
40219,5455.354
40220,1384.7169
40221,4870.7734
40222,7956.419
40223,3036.7598
40224,2989.6985
40225,1436.8549
40226,34.739586
40227,145.00691
40228,6114.1216
40229,14960.636
40230,6404.251
40231,4033.5842
40232,4405.4146
40233,5404.4585
40234,4281.6396
40235,7690.5796
40236,171.7168
40237,53.137527
40238,6269.9873
40239,6602.137
40240,8504.351
40241,2955.491
40242,18882.953
40243,5045.3447
40244,13975.362
40245,450.06348
40246,4684.4136
40247,-258.94974
40248,5286.974
40249,6426.032
40250,4059.1284
40251,1891.7421
40252,235.2119
40253,7561.835
40254,16034.738
40255,2856.988
40256,4952.1304
40257,5077.936
40258,571.5715
40259,7378.658
40260,6356.4946
40261,12936.487
40262,4117.301
40263,6267.9507
40264,246.96986
40265,547.8758
40266,8700.697
40267,193.52283
40268,1918.9948
40269,157.23927
40270,5954.8237
40271,5729.185
40272,227.11208
40273,459.24347
40274,21522.125
40275,89.40821
40276,1146.5729
40277,1248.6117
40278,211.21005
40279,3708.0884
40280,2127.4465
40281,4923.4355
40282,14615.27
40283,4144.0337
40284,24433.924
40285,6800.9976
40286,12345.746
40287,13873.681
40288,11531.212
40289,4563.642
40290,6141.1235
40291,90.07353
40292,2819.4275
40293,6663.3374
40294,515.36066
40295,54.272682
40296,14604.666
40297,4050.3557
40298,1474.3604
40299,4092.8645
40300,1339.8372
40301,4814.499
40302,5367.2817
40303,1886.9382
40304,11412.988
40305,2643.209
40306,-135.02972
40307,2729.7712
40308,2121.9146
40309,6948.1724
40310,4491.464
40311,2918.8367
40312,294.4699
40313,14450.315
40314,2712.6484
40315,5353.449
40316,10825.147
40317,1073.3348
40318,1569.49
40319,770.7841
40320,1169.0977
40321,5626.2886
40322,4303.099
40323,4145.2153
40324,4773.661
40325,717.1283
40326,2458.481
40327,140.77422
40328,3352.9119
40329,18524.82
40330,2367.6768
40331,5786.1904
40332,5199.0386
40333,1134.0844
40334,5901.4385
40335,3808.1948
40336,5980.116
40337,5028.0557
40338,267.35114
40339,4180.599
40340,3533.0205
40341,149.54355
40342,3092.4482
40343,6675.178
40344,6523.9336
40345,3831.3694
40346,5227.1177
40347,518.09796
40348,7158.894
40349,1861.9996
40350,4768.3057
40351,4003.2449
40352,6538.65
40353,7073.165
40354,7504.82
40355,1069.8269
40356,6486.852
40357,5478.9204
40358,429.32004
40359,8657.908
40360,713.1563
40361,1195.2878
40362,5274.7725
40363,4947.604
40364,2274.9688
40365,7828.9365
40366,634.3186
40367,2917.5168
40368,3965.9563
40369,5497.944
40370,178.78528
40371,7787.169
40372,6196.241
40373,3914.0703
40374,3030.351
40375,10053.663
40376,9049.624
40377,4081.6875
40378,7390.995
40379,3443.5244
40380,6544.5615
40381,4629.604
40382,2185.06
40383,8730.184
40384,8720.551
40385,2554.2705
40386,458.58527
40387,10606.808
40388,175.0824
40389,175.0824
40390,197.35791
40391,4026.6357
40392,1339.0099
40393,9444.623
40394,18184.734
40395,4999.9995
40396,1248.6117
40397,2896.5264
40398,6436.584
40399,90.80956
40400,10396.116
40401,7035.6245
40402,1168.8618
40403,7002.707
40404,10101.72
40405,3380.1472
40406,73.25358
40407,4306.807
40408,13359.455
40409,1715.4054
40410,6533.951
40411,4844.0713
40412,168.84338
40413,9356.054
40414,5035.7925
40415,5802.9966
40416,3347.184
40417,17081.688
40418,6672.2876
40419,3039.2874
40420,1800.3308
40421,2997.8752
40422,7057.0093
40423,18918.11
40424,5398.2905
40425,440.30142
40426,1186.6683
40427,278.26794
40428,2108.1233
40429,3347.0786
40430,7777.733
40431,316.21384
40432,6212.8086
40433,50.096905
40434,3723.4258
40435,-66.80543
40436,2516.4336
40437,4461.786
40438,3674.3708
40439,3954.36
40440,1713.8772
40441,984.6706
40442,8322.356
40443,3133.1165
40444,389.55338
40445,5374.297
40446,13521.872
40447,7342.8374
40448,7113.2676
40449,18261.846
40450,6876.9863
40451,3971.349
40452,3089.207
40453,20475.135
40454,224.6777
40455,2450.7893
40456,10378.785
40457,7157.2344
40458,11254.127
40459,2245.7732
40460,3324.3772
40461,6572.901
40462,1840.6298
40463,503.5123
40464,73.32884
40465,5033.178
40466,3383.224
40467,4255.397
40468,3392.3413
40469,5467.8374
40470,2643.209
40471,5435.871
40472,6020.2456
40473,6402.3027
40474,3504.8508
40475,4028.3674
40476,3710.247
40477,6644.3306
40478,3720.6184
40479,2689.3281
40480,10752.96
40481,4351.8833
40482,7968.0283
40483,25.900084
40484,1633.8815
40485,108.90432
40486,7314.569
40487,123.92698
40488,17868.746
40489,2664.6182
40490,7415.1313
40491,7420.6543
40492,6665.464
40493,221.66524
40494,12887.009
40495,6429.321
40496,3180.8855
40497,3367.3892
40498,14017.496
40499,6648.031
40500,3799.929
40501,2776.254
40502,16143.56
40503,2153.7065
40504,127.41553
40505,175.19995
40506,17052.96
40507,5090.146
40508,2886.5117
40509,7362.5254
40510,485.14206
40511,244.22198
40512,5838.515
40513,5571.2637
40514,14244.87
40515,2702.3145
40516,1810.2637
40517,17947.078
40518,5276.631
40519,3741.1738
40520,9308.056
40521,8050.4053
40522,24176.756
40523,1762.8785
40524,158.3371
40525,497.797
40526,14214.502
40527,533.3799
40528,696.30927
40529,3365.4292
40530,7639.11
40531,1201.6704
40532,10210.851
40533,13012.487
40534,5725.1504
40535,5884.9717
40536,110.615776
40537,9989.358
40538,329.93533
40539,2913.7925
40540,5734.3276
40541,177.87634
40542,4096.8916
40543,2201.7253
40544,5443.585
40545,6869.7544
40546,3168.242
40547,11373.74
40548,4315.8125
40549,280.53766
40550,286.85626
40551,725.1882
40552,4805.419
40553,3173.9866
40554,12310.094
40555,3548.2778
40556,2375.0488
40557,4216.333
40558,5396.6772
40559,3461.9346
40560,12577.235
40561,752.3832
40562,439.64694
40563,3561.5056
40564,14201.063
40565,7755.6035
40566,9176.503
40567,4090.1938
40568,5426.857
40569,2317.829
40570,4564.55
40571,5125.073
40572,8961.073
40573,1071.6915
40574,2770.7866
40575,2475.64
40576,4536.6724
40577,1859.8865
40578,2654.0842
40579,4636.3228
40580,5398.3403
40581,14455.532
40582,5793.8784
40583,11427.497
40584,33793.31
40585,194.90604
40586,397.5577
40587,10956.451
40588,20282.504
40589,239.9933
40590,7125.08
40591,687.9067
40592,5920.548
40593,10392.066
40594,4379.125
40595,5182.5303
40596,1734.9764
40597,4883.201
40598,7048.3154
40599,3528.7925
40600,15658.506
40601,5282.8457
40602,5539.7324
40603,11840.089
40604,5995.255
40605,5544.883
40606,6114.002
40607,1929.363
40608,7352.033
40609,1333.4636
40610,6156.542
40611,290.78625
40612,687.9067
40613,1556.0444
40614,7399.742
40615,1250.421
40616,4881.2046
40617,6368.151
40618,7983.3354
40619,2673.9392
40620,208.11252
40621,2701.467
40622,-26.147358
40623,1954.7152
40624,7364.0835
40625,5065.783
40626,6133.304
40627,4887.5947
40628,4762.347
40629,960.22253
40630,12570.849
40631,2651.443
40632,2161.6514
40633,23115.02
40634,3973.265
40635,7653.1777
40636,2150.6572
40637,2886.71
40638,13472.159
40639,7324.9966
40640,4697.957
40641,6451.0283
40642,4795.1616
40643,4266.0283
40644,1613.5409
40645,5441.6123
40646,1341.6749
40647,7582.9185
40648,8578.842
40649,7730.698
40650,7794.4443
40651,4381.5957
40652,8077.1685
40653,173.02063
40654,7184.1978
40655,765.0455
40656,1838.296
40657,110.58701
40658,6018.836
40659,6432.106
40660,4242.4097
40661,17663.273
40662,11860.234
40663,5635.6724
40664,2429.1821
40665,7254.9873
40666,1490.3336
40667,13499.479
40668,12320.27
40669,3194.172
40670,4349.315
40671,3825.9304
40672,4976.4736
40673,15388.956
40674,526.2134
40675,5733.186
40676,15415.777
40677,6286.036
40678,6750.7305
40679,1276.267
40680,400.84857
40681,51.628353
40682,3816.3032
40683,10041.602
40684,7961.2285
40685,12129.322
40686,168.84338
40687,197.35791
40688,6528.4614
40689,2643.438
40690,1551.3013
40691,2148.3994
40692,6659.7705
40693,14536.802
40694,2122.069
40695,7983.3354
40696,4554.402
40697,2151.29
40698,1134.0844
40699,5055.453
40700,5560.9434
40701,104.89014
40702,7167.0405
40703,7926.276
40704,7419.7456
40705,13.551168
40706,52.973713
40707,5430.3667
40708,7393.0073
40709,2255.339
40710,2844.8733
40711,1400.7487
40712,7631.975
40713,7215.9077
40714,6463.51
40715,4319.4272
40716,3515.6746
40717,6202.19
40718,2878.1501
40719,6243.997
40720,19348.113
40721,4456.389
40722,145.00691
40723,4308.0776
40724,7498.493
40725,44.45222
40726,2717.4382
40727,279.1664
40728,4602.0103
40729,3689.961
40730,9432.005
40731,10199.314
40732,5258.1997
40733,11991.213
40734,4560.597
40735,3952.8923
40736,3367.3892
40737,2867.0776
40738,8338.067
40739,5827.8413
40740,5773.449
40741,5953.0957
40742,3870.7341
40743,4287.4062
40744,2006.12
40745,93.61729
40746,3062.3467
40747,3655.201
40748,3252.5046
40749,1150.1656
40750,2769.6062
40751,715.6942
40752,4016.1055
40753,1635.3176
40754,8279.474
40755,223.65749
40756,1058.9116
40757,283.37814
40758,4437.9727
40759,4911.191
40760,90.80956
40761,7083.633
40762,1311.0006
40763,95.08023
40764,2765.6611
40765,4002.2178
40766,4259.725
40767,5244.299
40768,1220.2502
40769,631.28845
40770,4210.4727
40771,1186.6683
40772,12153.638
40773,93.18598
40774,171.7168
40775,276.6811
40776,1221.543
40777,7798.2876
40778,290.78625
40779,2710.3743
40780,11251.69
40781,321.2953
40782,928.4505
40783,6087.927
40784,167.73007
40785,1410.2592
40786,5318.7656
40787,1021.4243
40788,6714.3955
40789,13075.697
40790,3095.296
40791,2420.0625
40792,786.4816
40793,18324.518
40794,102.69913
40795,3182.9688
40796,935.892
40797,6875.3745
40798,1889.7262
40799,1718.4663
40800,7548.3364
40801,3910.7915
40802,7443.8022
40803,8042.867
40804,2291.7847
40805,2309.3225
40806,5084.11
40807,8673.765
40808,3162.2817
40809,243.20345
40810,8102.1006
40811,6427.5444
40812,4550.7153
40813,538.21606
40814,15853.688
40815,4358.6055
40816,230.22206
40817,4375.8745
40818,6310.8877
40819,7776.9067
40820,2270.9587
40821,9121.046
40822,175.0824
40823,66.148
40824,114.85433
40825,63.999123
40826,1840.2654
40827,1378.2294
40828,5704.257
40829,2031.9955
40830,5409.083
40831,5908.348
40832,11274.893
40833,7889.517
40834,10167.276
40835,5058.2676
40836,3720.4353
40837,8685.247
40838,6700.726
40839,150.18224
40840,2356.6853
40841,2101.108
40842,12345.746
40843,5682.5273
40844,373.65146
40845,11112.515
40846,6459.0273
40847,101.28451
40848,1549.3074
40849,208.46172
40850,5960.794
40851,17749.58
40852,4012.5173
40853,4271.6147
40854,7330.0854
40855,137.29514
40856,148.59901
40857,4712.264
40858,3802.4595
40859,34670.184
40860,7914.554
40861,1146.5729
40862,3782.0
40863,29466.773
40864,1470.7767
40865,1126.5605
40866,4759.6177
40867,3980.341
40868,4727.454
40869,3241.8623
40870,4857.004
40871,1397.2761
40872,6340.2646
40873,4825.973
40874,49.755924
40875,14104.111
40876,4702.8257
40877,1186.6683
40878,1793.3297
40879,4004.2307
40880,4423.4736
40881,6655.5425
40882,5492.6157
40883,6806.424
40884,6038.9995
40885,3657.3638
40886,7695.3354
40887,8628.414
40888,2185.06
40889,3270.0005
40890,6299.4346
40891,1061.1396
40892,12521.316
40893,2001.6055
40894,4687.7
40895,5999.8647
40896,3192.9211
40897,106.641624
40898,5343.142
40899,5507.226
40900,6678.3335
40901,2742.063
40902,96.37091
40903,5661.9106
40904,9426.469
40905,4236.6333
40906,2417.4944
40907,102.69913
40908,9290.386
40909,127.03156
40910,3023.0044
40911,4209.6157
40912,7421.5312
40913,4950.501
40914,11053.479
40915,6012.0127
40916,1760.5068
40917,21946.89
40918,5473.0435
40919,7810.3667
40920,2526.345
40921,8262.271
40922,283.37814
40923,1736.8505
40924,9674.821
40925,205.58418
40926,3712.62
40927,4117.2197
40928,1664.0277
40929,3342.5928
40930,243.20345
40931,3352.9119
40932,7816.693
40933,16474.848
40934,1509.8119
40935,4206.9
40936,12043.083
40937,249.4399
40938,10221.964
40939,3847.8325
40940,3426.274
40941,4867.329
40942,200.30705
40943,14099.952
40944,16778.57
40945,1096.9849
40946,2873.0186
40947,4128.2344
40948,5303.958
40949,5548.1055
40950,19051.06
40951,5940.8945
40952,10159.873
40953,4289.028
40954,5328.124
40955,222.78058
40956,54.272682
40957,13027.642
40958,127.892715
40959,13120.369
40960,3276.725
40961,3343.6694
40962,96.22973
40963,2317.829
40964,503.5123
40965,5429.399
40966,3760.1716
40967,1943.9315
40968,3653.5652
40969,8644.211
40970,17417.408
40971,2833.1133
40972,3359.719
40973,5720.861
40974,8927.568
40975,18136.37
40976,8735.034
40977,4922.179
40978,11490.372
40979,4427.388
40980,998.54236
40981,979.2614
40982,4693.097
40983,2053.7478
40984,-15.358946
40985,13213.782
40986,2141.6084
40987,5399.121
40988,6038.385
40989,10116.343
40990,4069.5854
40991,2375.8374
40992,4687.7
40993,2208.7773
40994,140.77422
40995,8698.289
40996,727.8735
40997,2160.1821
40998,1484.5077
40999,1904.5828
41000,3496.679
41001,4525.2993
41002,15830.524
41003,4028.6052
41004,4232.7666
41005,6633.462
41006,4834.028
41007,289.0643
41008,3841.6174
41009,15402.777
41010,838.37445
41011,1858.4183
41012,4429.549
41013,2342.6836
41014,4068.3877
41015,9617.594
41016,5034.702
41017,6454.117
41018,7761.8096
41019,7257.4663
41020,7746.6357
41021,205.69775
41022,200.32162
41023,11201.3125
41024,200.30705
41025,6304.1377
41026,239.9933
41027,7289.852
41028,4292.948
41029,6344.6387
41030,4015.2173
41031,4429.612
41032,2961.0618
41033,5067.314
41034,-47.933094
41035,45669.34
41036,2278.7217
41037,197.35791
41038,7377.6265
41039,1279.7747
41040,7807.142
41041,6391.0605
41042,4760.104
41043,9802.35
41044,6238.154
41045,4657.7544
41046,4334.111
41047,1748.8981
41048,10748.618
41049,3330.288
41050,1441.412
41051,2739.9348
41052,6028.46
41053,4059.7869
41054,4013.8933
41055,15642.448
41056,19940.688
41057,4999.6914
41058,51.948494
41059,5285.3115
41060,4585.4995
41061,81.3933
41062,10615.048
41063,18857.16
41064,1301.3529
41065,9559.1
41066,421.10715
41067,98.1
41068,5718.538
41069,3756.763
41070,24.082232
41071,98.1
41072,1763.0983
41073,192.09709
41074,171.7168
41075,9151.184
41076,7515.875
41077,8287.392
41078,5341.81
41079,5442.5615
41080,5577.8735
41081,1314.6035
41082,3162.2817
41083,7676.571
41084,4460.832
41085,239.9933
41086,6905.0767
41087,4491.901
41088,7695.0166
41089,7873.9106
41090,1071.5873
41091,2204.682
41092,2076.0906
41093,3432.4558
41094,10372.886
41095,5549.599
41096,1954.7152
41097,14387.322
41098,4472.189
41099,9554.877
41100,1451.6522
41101,5707.6533
41102,6721.128
41103,592.37384
41104,2753.6194
41105,6201.5303
41106,30515.52
41107,3129.0195
41108,12035.807
41109,8725.374
41110,9165.929
41111,97.905334
41112,2892.6284
41113,4730.672
41114,-202.28073
41115,2968.2944
41116,531.08234
41117,111.06637
41118,3039.7046
41119,2119.996
41120,298.0986
41121,6618.245
41122,16437.402
41123,12572.3
41124,9392.7295
41125,1590.8967
41126,7275.7344
41127,5239.162
41128,1503.7896
41129,27765.88
41130,12294.789
41131,4416.607
41132,2656.8286
41133,8333.197
41134,4714.1255
41135,5999.995
41136,7983.506
41137,4046.783
41138,8213.751
41139,3306.2566
41140,2151.662
41141,5725.281
41142,8770.93
41143,644.54504
41144,10636.402
41145,5791.038
41146,2352.89
41147,14182.878
41148,883.79956
41149,998.54236
41150,7934.753
41151,9444.623
41152,15693.341
41153,16008.006
41154,5551.177
41155,901.99756
41156,3151.3877
41157,12012.468
41158,767.12604
41159,4211.6455
41160,7513.143
41161,4649.44
41162,6512.7803
41163,860.31665
41164,2740.8975
41165,7377.969
41166,10586.385
41167,6184.274
41168,3050.032
41169,9242.86
41170,3644.0203
41171,9457.934
41172,189.38435
41173,1609.0398
41174,12012.22
41175,6685.6245
41176,4988.1743
41177,2522.3008
41178,3970.117
41179,2815.8198
41180,3467.646
41181,6192.9204
41182,4452.4644
41183,5397.7764
41184,368.29578
41185,2222.0996
41186,5985.299
41187,1067.5027
41188,6247.738
41189,14262.2295
41190,2933.8713
41191,9839.327
41192,15907.963
41193,13375.517
41194,3363.0737
41195,3769.0493
41196,3173.6763
41197,7887.3545
41198,2580.932
41199,7567.146
41200,21208.152
41201,10891.064
41202,1601.2593
41203,14090.576
41204,93.18598
41205,2200.6934
41206,12095.025
41207,7354.6694
41208,22218.22
41209,6060.222
41210,15402.777
41211,9961.624
41212,17672.098
41213,1125.7659
41214,19346.99
41215,6856.2534
41216,4271.0
41217,3754.467
41218,22.252338
41219,6325.0767
41220,6403.334
41221,8258.711
41222,14172.467
41223,6634.3823
41224,14289.1
41225,1436.2937
41226,8253.053
41227,4317.754
41228,918.72424
41229,20312.604
41230,3045.6543
41231,370.33087
41232,6058.767
41233,5368.8677
41234,60.88683
41235,998.54236
41236,4221.4526
41237,5383.5303
41238,3901.032
41239,388.1393
41240,3813.3142
41241,5006.4355
41242,9750.449
41243,3554.951
41244,11500.031
41245,2946.0142
41246,6344.6387
41247,5311.2344
41248,2023.3523
41249,6112.62
41250,11195.401
41251,2686.264
41252,7502.54
41253,13394.744
41254,161.10399
41255,3275.9875
41256,1113.321
41257,3869.3447
41258,2699.3335
41259,12125.535
41260,3429.0903
41261,6845.938
41262,2984.563
41263,3551.0845
41264,12866.35
41265,4056.8486
41266,2440.0002
41267,10444.8955
41268,4660.0547
41269,1766.8896
41270,4418.4224
41271,5804.812
41272,2985.9119
41273,11578.313
41274,725.1882
41275,505.88367
41276,1795.3999
41277,5095.6978
41278,13837.346
41279,481.44278
41280,2933.6572
41281,2424.208
41282,1954.7152
41283,5036.117
41284,5045.385
41285,4468.3066
41286,3862.6873
41287,6620.9214
41288,4104.904
41289,7175.5273
41290,10445.686
41291,146.50998
41292,9728.623
41293,3116.6274
41294,5358.582
41295,2569.2212
41296,12022.379
41297,8497.925
41298,1474.3604
41299,1436.2937
41300,3543.791
41301,4011.8364
41302,175.19995
41303,5452.58
41304,3787.8108
41305,11162.621
41306,4090.5354
41307,2131.1768
41308,1934.7739
41309,2265.9988
41310,11460.8955
41311,8947.007
41312,4595.619
41313,1565.845
41314,7396.644
41315,4244.1504
41316,8287.468
41317,1761.8876
41318,5664.1606
41319,3110.0955
41320,3239.6743
41321,5577.631
41322,741.76135
41323,7945.3057
41324,1247.7704
41325,3736.2393
41326,15915.684
41327,5736.6646
41328,2163.9143
41329,15907.354
41330,14218.869
41331,2519.932
41332,8287.392
41333,1647.2881
41334,8150.046
41335,5570.8594
41336,5123.3
41337,364.52155
41338,9642.384
41339,5590.446
41340,6074.5625
41341,644.54504
41342,6797.0044
41343,5723.0786
41344,6631.033
41345,6737.214
41346,123.0437
41347,5861.0317
41348,44.45222
41349,4687.7
41350,4930.15
41351,1582.4005
41352,243.20345
41353,18553.441
41354,5407.4746
41355,3677.7483
41356,198.19194
41357,184.7772
41358,10510.713
41359,4100.661
41360,478.99356
41361,7345.345
41362,5491.1387
41363,4410.3594
41364,8142.6357
41365,5608.1504
41366,436.4817
41367,162.3105
41368,34004.14
41369,9543.676
41370,6229.441
41371,7119.5884
41372,5517.9194
41373,2922.9253
41374,202.21513
41375,8454.6875
41376,2706.732
41377,12167.612
41378,8028.264
41379,23279.652
41380,5518.9683
41381,7695.3643
41382,1057.5529
41383,22.58804
41384,5336.086
41385,273.98944
41386,1984.0089
41387,11062.263
41388,7535.5986
41389,7955.0586
41390,4249.2964
41391,4804.274
41392,5891.799
41393,1925.7341
41394,5259.6255
41395,1590.8967
41396,19131.137
41397,2626.4292
41398,965.7842
41399,3873.1536
41400,2272.7932
41401,7494.9272
41402,12324.863
41403,6558.764
41404,3287.3845
41405,5773.0356
41406,6748.236
41407,3878.2405
41408,2753.611
41409,10132.314
41410,10530.965
41411,2727.3804
41412,10532.978
41413,1065.0347
41414,5276.631
41415,10392.066
41416,3306.2566
41417,3003.0479
41418,6993.077
41419,16382.38
41420,3780.7693
41421,4959.172
41422,5235.659
41423,8350.083
41424,5022.943
41425,6631.033
41426,7388.5957
41427,1130.4712
41428,20657.816
41429,6873.275
41430,21946.89
41431,4863.933
41432,16276.757
41433,345.36282
41434,8879.6455
41435,9923.178
41436,7862.4526
41437,23501.064
41438,6489.17
41439,5320.4795
41440,3876.6807
41441,5181.787
41442,5823.4287
41443,6142.224
41444,16485.967
41445,2052.9268
41446,3322.8613
41447,4683.3633
41448,2234.0645
41449,7105.8213
41450,3071.7864
41451,7206.949
41452,6148.861
41453,2478.4775
41454,140.77422
41455,4055.449
41456,6489.242
41457,12094.867
41458,9384.31
41459,3040.3767
41460,5723.409
41461,7454.406
41462,63.999123
41463,15381.038
41464,808.61017
41465,15984.415
41466,8675.304
41467,6373.27
41468,7514.5034
41469,3783.7815
41470,3441.1758
41471,132.42833
41472,436.01062
41473,4985.885
41474,18576.1
41475,4467.6157
41476,9172.21
41477,5668.1187
41478,2045.9384
41479,3449.5972
41480,11339.389
41481,8034.3374
41482,4309.4985
41483,12792.487
41484,2138.5986
41485,2557.7368
41486,650.1006
41487,27250.191
41488,8252.297
41489,7019.4995
41490,7476.9204
41491,2581.0696
41492,3840.8005
41493,2085.6333
41494,8852.411
41495,8264.575
41496,2556.0203
41497,4146.5703
41498,4942.738
41499,5776.902
41500,5010.415
41501,16511.66
41502,9961.43
41503,6995.9653
41504,2579.8652
41505,2965.1118
41506,5609.511
41507,4221.045
41508,4191.468
41509,4153.762
41510,329.93533
41511,2205.4636
41512,1839.3965
41513,5179.0615
41514,327.05624
41515,2766.8276
41516,2742.5928
41517,2012.5867
41518,108.05488
41519,258.38245
41520,1346.3241
41521,4804.7495
41522,3568.7017
41523,17696.148
41524,7917.712
41525,2915.2844
41526,3024.8025
41527,11383.304
41528,4205.6963
41529,1779.6481
41530,8379.531
41531,14503.25
41532,5293.448
41533,4309.8257
41534,6191.665
41535,140.77422
41536,6088.457
41537,4863.4775
41538,5624.2036
41539,2899.4255
41540,8901.114
41541,7001.3306
41542,2465.612
41543,2842.4075
41544,1354.4098
41545,2663.2583
41546,5415.4727
41547,4682.5093
41548,5615.113
41549,574.2022
41550,5633.4404
41551,11302.698
41552,1698.5503
41553,3687.8958
41554,1542.1812
41555,5644.918
41556,1759.5353
41557,5271.246
41558,3232.6653
41559,230.45848
41560,1149.4912
41561,1218.9185
41562,5113.4775
41563,4616.259
41564,14602.553
41565,3040.9768
41566,239.99814
41567,9662.511
41568,4798.838
41569,13965.932
41570,10509.573
41571,15781.059
41572,725.1882
41573,12545.218
41574,1130.4712
41575,8994.684
41576,3735.3352
41577,1527.6796
41578,13509.39
41579,574.1568
41580,8331.059
41581,7524.324
41582,11307.024
41583,870.79895
41584,8753.504
41585,5273.5674
41586,3398.6267
41587,6806.4966
41588,4897.6377
41589,58.50964
41590,7954.9224
41591,1065.0347
41592,10220.427
41593,4697.02
41594,104.89014
41595,90.201385
41596,5786.716
41597,11581.303
41598,7173.7705
41599,4858.5015
41600,3630.887
41601,3100.8162
41602,3015.7798
41603,6916.259
41604,4369.3394
41605,4832.556
41606,395.4683
41607,289.127
41608,59.636627
41609,4441.1396
41610,5186.2256
41611,11476.199
41612,7652.5474
41613,6554.5024
41614,10646.963
41615,172.67183
41616,4687.7
41617,2082.72
41618,5244.299
41619,3018.861
41620,6990.0
41621,4072.4553
41622,5586.4385
41623,15402.777
41624,1162.269
41625,5419.8193
41626,5089.381
41627,3282.7285
41628,2355.0854
41629,5959.4956
41630,539.72687
41631,8578.416
41632,4881.6753
41633,5194.1406
41634,4483.399
41635,6390.896
41636,2939.0276
41637,6511.367
41638,8078.352
41639,6320.0415
41640,4762.5566
41641,1636.3701
