row_ID,final_price
39965,5731.1714
39966,1920.9296
39967,13280.9
39968,1556.8345
39969,824.72986
39970,3156.714
39971,2375.1992
39972,4032.4302
39973,143.13686
39974,5253.84
39975,3426.8176
39976,271.8147
39977,3009.548
39978,16434.945
39979,12855.609
39980,2985.7043
39981,1579.7236
39982,-30.50918
39983,14386.718
39984,3082.8035
39985,11013.052
39986,1918.4501
39987,2890.627
39988,54.445686
39989,9206.547
39990,105.58682
39991,6047.731
39992,5755.2886
39993,3122.9226
39994,4574.106
39995,9182.94
39996,2811.4893
39997,3282.4714
39998,16015.762
39999,353.81088
40000,14402.893
40001,4354.774
40002,6573.5835
40003,7948.5273
40004,84.6939
40005,10640.257
40006,54.445686
40007,4194.261
40008,4027.1543
40009,5625.3716
40010,3605.1978
40011,3952.0154
40012,15343.6
40013,14332.611
40014,12015.518
40015,5438.2065
40016,2196.833
40017,14607.393
40018,5745.5825
40019,2763.738
40020,2257.5547
40021,211.12585
40022,3324.9177
40023,6507.629
40024,1070.1007
40025,4131.366
40026,2896.0046
40027,8060.287
40028,4008.2988
40029,9989.301
40030,4157.0293
40031,3758.0366
40032,4859.368
40033,13941.761
40034,1969.6793
40035,17692.51
40036,3804.4597
40037,55.484615
40038,2258.5278
40039,4596.479
40040,1028.44
40041,1083.1946
40042,8288.875
40043,6882.173
40044,2346.8586
40045,5105.542
40046,13920.632
40047,10600.165
40048,3015.217
40049,128.57872
40050,779.86163
40051,139.72113
40052,2457.3035
40053,4125.4785
40054,9763.805
40055,271.52942
40056,149.9061
40057,3320.7017
40058,2924.886
40059,4122.6724
40060,2656.8093
40061,6233.5596
40062,5367.278
40063,10120.63
40064,15480.154
40065,6346.747
40066,3624.073
40067,10402.808
40068,5115.475
40069,3268.3604
40070,6499.599
40071,1264.8846
40072,231.12038
40073,5343.809
40074,4391.8877
40075,9630.659
40076,6075.2104
40077,3170.535
40078,9095.791
40079,8654.962
40080,2199.8787
40081,7943.6196
40082,1023.9853
40083,3821.86
40084,42.557476
40085,2783.819
40086,63.629776
40087,6651.7056
40088,3805.8188
40089,5480.095
40090,2998.891
40091,29379.324
40092,1739.3698
40093,-9.450315
40094,3452.193
40095,2854.241
40096,7730.099
40097,6792.0635
40098,73.33251
40099,4810.6865
40100,4155.373
40101,3156.714
40102,128.57872
40103,9609.59
40104,1653.2836
40105,63.629776
40106,6274.5303
40107,140.81009
40108,5398.8994
40109,2745.6238
40110,3189.3901
40111,3326.3975
40112,3448.8547
40113,5652.088
40114,1655.0184
40115,9192.386
40116,6344.4224
40117,2386.56
40118,5872.4824
40119,13186.499
40120,159.56598
40121,3949.6448
40122,2678.2214
40123,114.59505
40124,4669.5796
40125,3167.8533
40126,6875.018
40127,10699.142
40128,3042.9358
40129,471.2686
40130,2494.9753
40131,13840.563
40132,2656.7087
40133,2009.3508
40134,3064.3357
40135,281.64377
40136,8142.052
40137,3051.7917
40138,8095.3096
40139,4201.488
40140,5674.087
40141,4934.1836
40142,2062.4749
40143,6030.545
40144,129.88121
40145,3679.8474
40146,6481.929
40147,115.33658
40148,9160.946
40149,16321.784
40150,2337.5063
40151,3430.8555
40152,2495.3975
40153,12019.286
40154,6709.8013
40155,11549.548
40156,4400.1177
40157,286.33566
40158,1095.8242
40159,1274.2386
40160,5108.3433
40161,701.37134
40162,5702.236
40163,2324.2314
40164,17431.77
40165,4068.3025
40166,8771.073
40167,2845.3503
40168,3064.1448
40169,810.0732
40170,7767.633
40171,161.38284
40172,2611.293
40173,2894.058
40174,226.24873
40175,2189.1968
40176,5944.5854
40177,800.1763
40178,14977.766
40179,146.06166
40180,2343.782
40181,3192.495
40182,6167.629
40183,2775.2986
40184,481.25598
40185,971.7674
40186,12717.162
40187,27386.059
40188,8507.761
40189,769.7989
40190,992.6662
40191,5359.085
40192,4561.016
40193,1483.2827
40194,92.97851
40195,7359.8735
40196,15541.338
40197,11047.199
40198,5381.339
40199,4007.0312
40200,6588.0728
40201,4353.607
40202,9045.519
40203,4307.8413
40204,4485.2183
40205,3420.5288
40206,4177.8555
40207,677.45966
40208,10489.136
40209,669.83905
40210,3065.268
40211,4856.1743
40212,6129.08
40213,5989.8467
40214,286.33566
40215,8689.44
40216,2439.6108
40217,36018.58
40218,343.82278
40219,7612.5566
40220,1349.8383
40221,4686.2324
40222,7441.596
40223,2905.264
40224,2466.9924
40225,1344.0236
40226,7.8376307
40227,163.11848
40228,6086.654
40229,14113.104
40230,9112.4375
40231,3787.147
40232,4118.3604
40233,5544.974
40234,4541.7056
40235,6971.6416
40236,165.18468
40237,52.144524
40238,6306.099
40239,6266.163
40240,7880.3096
40241,2883.674
40242,18129.488
40243,5026.088
40244,12845.013
40245,347.41382
40246,4947.528
40247,261.63977
40248,5157.5825
40249,5963.2056
40250,5152.3364
40251,1927.843
40252,149.9061
40253,6891.9395
40254,19436.37
40255,2699.663
40256,4862.5864
40257,4867.006
40258,335.60834
40259,6868.9185
40260,6427.277
40261,12966.462
40262,3651.6013
40263,5142.3716
40264,142.1934
40265,750.7615
40266,8068.2554
40267,186.30487
40268,1889.4603
40269,129.06708
40270,6120.0947
40271,5875.3057
40272,195.84737
40273,418.37686
40274,19283.123
40275,96.129616
40276,900.7543
40277,1204.393
40278,190.34242
40279,3503.7395
40280,1915.5332
40281,4910.8516
40282,13669.233
40283,3674.8264
40284,22710.564
40285,6912.833
40286,12074.069
40287,12858.513
40288,10302.521
40289,4195.878
40290,6157.2754
40291,79.845406
40292,2950.304
40293,6144.688
40294,1851.4652
40295,53.190647
40296,13934.003
40297,3708.6863
40298,1447.9718
40299,3881.3591
40300,1370.7058
40301,4713.2983
40302,5316.8013
40303,1746.648
40304,10812.828
40305,2486.9111
40306,-376.87292
40307,2803.8845
40308,2170.698
40309,6616.186
40310,4259.009
40311,2868.4834
40312,297.37067
40313,14475.873
40314,2530.1042
40315,5128.049
40316,10134.452
40317,970.2231
40318,3265.561
40319,766.23267
40320,1254.0197
40321,5000.819
40322,4320.7144
40323,4251.426
40324,4457.8696
40325,972.966
40326,2501.9385
40327,128.57872
40328,3241.3962
40329,17438.717
40330,2261.9175
40331,5812.155
40332,3826.9785
40333,1141.7716
40334,5503.37
40335,3572.7776
40336,6112.603
40337,4871.561
40338,346.22922
40339,3841.9143
40340,3213.2668
40341,119.62476
40342,3499.8574
40343,5633.3477
40344,6716.562
40345,3610.8994
40346,5087.4033
40347,500.80963
40348,7451.6685
40349,3066.4868
40350,4774.778
40351,3718.6992
40352,6191.4956
40353,7024.0166
40354,6955.2856
40355,1016.66644
40356,5864.0874
40357,5269.929
40358,426.92825
40359,6903.6113
40360,674.7332
40361,1202.2723
40362,4966.468
40363,4978.886
40364,2212.7307
40365,7428.974
40366,265.11673
40367,2867.6902
40368,3786.2183
40369,5321.0874
40370,756.594
40371,7309.0713
40372,5853.903
40373,3755.955
40374,3107.9937
40375,9561.091
40376,9366.898
40377,3745.8438
40378,7074.814
40379,3287.8972
40380,6211.487
40381,4362.555
40382,2070.0508
40383,8180.9297
40384,8279.89
40385,2335.426
40386,353.81088
40387,9385.977
40388,167.52597
40389,167.52597
40390,196.66872
40391,5047.56
40392,1246.6012
40393,8872.745
40394,17398.92
40395,3696.7388
40396,1204.393
40397,2697.6445
40398,5972.9116
40399,83.03106
40400,9416.502
40401,6439.081
40402,1187.4393
40403,6761.251
40404,10971.6455
40405,3050.892
40406,67.16583
40407,4158.776
40408,12713.38
40409,1497.5377
40410,6006.5176
40411,4627.733
40412,137.36485
40413,8718.713
40414,4825.786
40415,5569.6963
40416,3296.118
40417,16263.415
40418,6183.158
40419,3147.9226
40420,1717.7883
40421,2965.1008
40422,5961.183
40423,17649.764
40424,6401.2256
40425,182.26529
40426,1124.604
40427,256.24988
40428,2019.901
40429,3350.7356
40430,7188.437
40431,308.87625
40432,5929.5474
40433,42.74624
40434,3519.0457
40435,-6.0794864
40436,2493.7622
40437,4256.784
40438,3276.0552
40439,3785.8235
40440,1178.2065
40441,924.23157
40442,7399.014
40443,2913.1697
40444,52.590748
40445,5920.51
40446,8757.876
40447,6670.4136
40448,6610.6626
40449,17461.36
40450,6159.499
40451,4069.4114
40452,3203.9805
40453,17790.406
40454,178.56894
40455,2690.5002
40456,8613.356
40457,7028.8696
40458,9648.283
40459,2139.4998
40460,3095.4128
40461,5786.176
40462,1856.485
40463,457.55173
40464,55.612614
40465,4572.534
40466,3528.3596
40467,4456.8325
40468,3484.6338
40469,5361.747
40470,2486.9111
40471,4928.675
40472,5737.205
40473,6045.8413
40474,2468.1582
40475,3951.9475
40476,3546.51
40477,6126.885
40478,3522.4255
40479,2793.4827
40480,10608.7705
40481,4037.8977
40482,9233.37
40483,100.01435
40484,1712.128
40485,130.40775
40486,7217.8647
40487,115.33658
40488,17257.553
40489,2280.2156
40490,7285.647
40491,7077.7144
40492,6328.7183
40493,197.38719
40494,12548.879
40495,6360.7495
40496,3059.0247
40497,3190.4731
40498,13324.683
40499,5750.989
40500,3327.3035
40501,2606.3518
40502,15132.372
40503,1870.3196
40504,118.662994
40505,181.87054
40506,16485.002
40507,4969.0923
40508,2942.9707
40509,7252.1963
40510,373.21677
40511,231.06662
40512,4722.0474
40513,6087.328
40514,13523.799
40515,2379.669
40516,2175.6086
40517,16566.201
40518,4971.7134
40519,3834.882
40520,9129.196
40521,7702.2935
40522,22483.158
40523,1753.3063
40524,149.93155
40525,433.11002
40526,13886.249
40527,2075.0977
40528,1227.927
40529,3156.714
40530,7207.82
40531,1104.7499
40532,9709.835
40533,12675.812
40534,5366.9985
40535,5683.3438
40536,77.69968
40537,9643.394
40538,310.95694
40539,2985.6716
40540,5824.955
40541,154.64964
40542,4891.9995
40543,3321.4253
40544,4923.9253
40545,6864.7783
40546,2999.802
40547,11143.299
40548,4295.601
40549,226.95288
40550,226.83987
40551,666.76385
40552,3416.8276
40553,2985.451
40554,12654.857
40555,3437.4307
40556,2149.0354
40557,3717.328
40558,5067.2134
40559,3276.7615
40560,12757.221
40561,379.4767
40562,374.02744
40563,3657.237
40564,14292.98
40565,7350.603
40566,8115.276
40567,4492.397
40568,5183.503
40569,2189.1968
40570,4810.6665
40571,4824.109
40572,8320.934
40573,1042.244
40574,2592.509
40575,2096.2659
40576,4638.707
40577,1746.6351
40578,2510.2632
40579,4520.2954
40580,4959.0854
40581,12875.02
40582,5466.905
40583,8178.381
40584,34184.96
40585,-78.431015
40586,536.5069
40587,10644.513
40588,19025.342
40589,234.41544
40590,6937.3335
40591,687.75946
40592,4900.2896
40593,9865.597
40594,6233.7764
40595,4937.923
40596,1528.9305
40597,4252.65
40598,6104.4956
40599,3316.4424
40600,13700.124
40601,5136.6646
40602,6126.23
40603,10881.513
40604,5676.857
40605,5570.319
40606,5758.735
40607,1523.8014
40608,6128.022
40609,1263.6791
40610,5849.1665
40611,264.403
40612,687.75946
40613,888.1953
40614,6838.4487
40615,1260.5038
40616,4999.4307
40617,6178.931
40618,9760.8545
40619,2365.2559
40620,224.00215
40621,2268.8818
40622,22.565447
40623,1768.1448
40624,5858.0884
40625,4776.665
40626,5716.0264
40627,4785.4053
40628,4281.563
40629,943.8266
40630,12311.344
40631,2436.8074
40632,2072.866
40633,21213.908
40634,3655.281
40635,6506.285
40636,2014.2777
40637,2593.7456
40638,12285.76
40639,7090.1665
40640,4782.863
40641,5910.1206
40642,4513.491
40643,3936.7139
40644,1777.5453
40645,4964.867
40646,1550.3558
40647,7186.5347
40648,8093.3403
40649,7403.8286
40650,7172.189
40651,4134.51
40652,7378.1753
40653,159.56598
40654,6857.8447
40655,911.8517
40656,1743.0829
40657,81.84371
40658,5679.9946
40659,6128.274
40660,3893.8591
40661,17131.377
40662,12200.854
40663,5373.1377
40664,2322.912
40665,7425.2993
40666,1400.7631
40667,10691.973
40668,11806.94
40669,3200.3782
40670,4238.1357
40671,3684.7266
40672,5538.2036
40673,14224.82
40674,547.94995
40675,5828.8394
40676,14446.29
40677,5807.062
40678,6375.975
40679,1224.0187
40680,440.67868
40681,49.98774
40682,3757.5232
40683,9827.995
40684,7391.4604
40685,10690.023
40686,137.36485
40687,196.66872
40688,6230.2334
40689,2521.5264
40690,1531.7378
40691,2007.5857
40692,6472.4956
40693,14251.928
40694,2049.68
40695,9760.8545
40696,4666.4805
40697,2037.1512
40698,1141.7716
40699,5249.1875
40700,5588.4165
40701,104.59798
40702,6253.5083
40703,7448.5854
40704,7051.682
40705,-42.275898
40706,50.381233
40707,4980.847
40708,6483.361
40709,2135.7297
40710,3073.9885
40711,1549.0988
40712,7308.3076
40713,6262.089
40714,6206.2954
40715,3892.6687
40716,3470.4531
40717,5826.7314
40718,2653.009
40719,5586.416
40720,17247.506
40721,4625.9575
40722,163.11848
40723,3955.397
40724,6296.101
40725,39.243645
40726,2530.2615
40727,264.06088
40728,4199.3765
40729,3607.375
40730,9190.707
40731,10252.13
40732,4840.731
40733,10726.866
40734,4286.777
40735,3372.2927
40736,3190.4731
40737,2319.8545
40738,6403.1553
40739,6131.929
40740,5767.1265
40741,5598.5903
40742,3729.5613
40743,4470.4595
40744,1545.5402
40745,112.09399
40746,2949.052
40747,3507.7698
40748,2993.558
40749,1407.6378
40750,3079.1782
40751,587.2101
40752,3688.36
40753,1723.591
40754,8046.5723
40755,204.24376
40756,943.7179
40757,261.0519
40758,3590.975
40759,4723.552
40760,83.03106
40761,7154.1304
40762,1267.2069
40763,93.6027
40764,2479.7717
40765,3759.9043
40766,4137.058
40767,4996.952
40768,1166.5824
40769,561.5793
40770,4002.9873
40771,1124.604
40772,11758.044
40773,90.67686
40774,165.18468
40775,247.38939
40776,1178.2362
40777,7290.4707
40778,264.403
40779,2609.67
40780,10154.851
40781,831.6717
40782,963.5224
40783,5918.948
40784,155.5581
40785,1434.1066
40786,4896.6313
40787,510.72546
40788,6266.6294
40789,14138.232
40790,2985.7043
40791,2139.483
40792,824.72986
40793,16076.233
40794,105.730484
40795,3035.9036
40796,858.7552
40797,6565.8354
40798,1920.9296
40799,1617.307
40800,7238.337
40801,3636.341
40802,6194.7725
40803,6157.7817
40804,2543.5847
40805,2346.8455
40806,4681.383
40807,8402.001
40808,3035.3171
40809,207.41405
40810,7820.5894
40811,6218.0947
40812,4984.733
40813,481.25598
40814,14418.917
40815,4036.6787
40816,252.1823
40817,4343.3613
40818,5692.6733
40819,7015.851
40820,2507.8533
40821,8426.007
40822,167.52597
40823,61.8737
40824,89.31849
40825,68.23861
40826,1779.1455
40827,1250.1761
40828,5414.9272
40829,2133.3262
40830,5516.1167
40831,5463.125
40832,10224.124
40833,7800.7114
40834,8228.159
40835,4650.77
40836,3192.5454
40837,7991.005
40838,7110.263
40839,134.28548
40840,1909.441
40841,2043.1337
40842,12074.069
40843,5433.046
40844,574.1049
40845,10290.812
40846,6097.221
40847,95.43525
40848,1751.1173
40849,196.37187
40850,5663.852
40851,16735.775
40852,3731.2302
40853,4432.8794
40854,7464.0654
40855,146.37587
40856,139.22348
40857,4494.0073
40858,3494.7961
40859,28407.357
40860,7191.805
40861,900.7543
40862,3531.7463
40863,27979.287
40864,1325.065
40865,1112.3052
40866,4499.3203
40867,3666.0867
40868,3558.8247
40869,2998.2654
40870,4496.805
40871,1104.4475
40872,6700.0024
40873,3185.216
40874,42.557476
40875,13392.933
40876,4652.1777
40877,1124.604
40878,1643.9025
40879,4359.764
40880,4419.741
40881,7356.9253
40882,5212.094
40883,6495.558
40884,5644.146
40885,3377.2944
40886,7808.4146
40887,7895.6367
40888,2070.0508
40889,2093.0862
40890,5670.1895
40891,752.30133
40892,12049.03
40893,1582.7587
40894,4326.7603
40895,5742.0293
40896,3064.1448
40897,215.14531
40898,5380.858
40899,5225.099
40900,6152.4277
40901,2479.4075
40902,88.021935
40903,4886.9985
40904,8230.449
40905,3547.5
40906,1991.9081
40907,105.730484
40908,8781.109
40909,114.59505
40910,3243.1165
40911,4210.067
40912,8109.845
40913,3858.4553
40914,8609.713
40915,6071.0933
40916,2552.2388
40917,19253.535
40918,5043.617
40919,7255.5737
40920,1744.1595
40921,7811.095
40922,261.0519
40923,1371.245
40924,8477.711
40925,211.48529
40926,3491.885
40927,4027.223
40928,1327.0089
40929,3325.5771
40930,207.41405
40931,3241.3962
40932,7174.7993
40933,15302.385
40934,1333.5748
40935,3786.9387
40936,11559.351
40937,219.00375
40938,9609.59
40939,3913.6296
40940,3288.0713
40941,4768.3613
40942,164.64815
40943,13830.169
40944,15721.3545
40945,1070.1007
40946,2791.7153
40947,3655.229
40948,4861.3306
40949,5335.347
40950,16901.555
40951,3704.7593
40952,9726.34
40953,3972.8088
40954,5554.4683
40955,194.18622
40956,53.190647
40957,10813.194
40958,81.230545
40959,11916.987
40960,2938.7922
40961,3258.4556
40962,80.78291
40963,2189.1968
40964,457.55173
40965,5391.1387
40966,3469.845
40967,1697.2822
40968,3689.6384
40969,7929.9023
40970,16097.125
40971,3336.5278
40972,2172.8342
40973,6021.6255
40974,7768.7007
40975,18270.545
40976,8506.579
40977,4984.4214
40978,10133.212
40979,4007.8108
40980,972.94696
40981,971.04156
40982,4552.4854
40983,1809.7811
40984,-24.668678
40985,9395.473
40986,2195.2178
40987,5199.47
40988,5581.5234
40989,10049.275
40990,3945.187
40991,2199.8787
40992,4326.7603
40993,1957.7499
40994,128.57872
40995,9044.81
40996,426.28162
40997,2167.2527
40998,1402.835
40999,1350.3947
41000,3357.0928
41001,3768.654
41002,16609.113
41003,3951.8962
41004,4138.9185
41005,6305.4775
41006,4420.1567
41007,271.5045
41008,3684.8616
41009,13941.761
41010,675.0597
41011,1808.9926
41012,4230.679
41013,2199.703
41014,4387.8823
41015,9373.151
41016,4967.9014
41017,6313.657
41018,7312.0933
41019,6796.142
41020,7215.8574
41021,90.68789
41022,152.84511
41023,10657.045
41024,164.64815
41025,5855.6235
41026,234.41544
41027,6954.8335
41028,4038.4446
41029,6207.2095
41030,3577.1194
41031,4357.973
41032,2767.0847
41033,5551.2476
41034,287.77127
41035,42995.793
41036,2371.834
41037,196.66872
41038,6826.964
41039,1084.4054
41040,6971.7983
41041,6253.0034
41042,4399.881
41043,8766.607
41044,5980.6973
41045,4638.692
41046,3959.6582
41047,1110.3457
41048,9654.155
41049,3026.9832
41050,1213.3264
41051,2570.0044
41052,5895.717
41053,3892.2048
41054,3316.6594
41055,14382.589
41056,18643.934
41057,4758.453
41058,-38.709015
41059,4957.835
41060,4589.751
41061,80.596794
41062,10311.482
41063,16603.818
41064,1239.8077
41065,8876.673
41066,488.47195
41067,98.32965
41068,5792.339
41069,3614.0564
41070,10.165891
41071,98.32965
41072,1551.2072
41073,184.17003
41074,165.18468
41075,7421.242
41076,7204.3667
41077,7738.607
41078,5236.2544
41079,4574.5044
41080,5108.0312
41081,1190.5807
41082,3035.3171
41083,8015.022
41084,4187.1113
41085,234.41544
41086,6946.302
41087,4251.4897
41088,7551.018
41089,7635.2637
41090,1253.838
41091,1346.0671
41092,1862.2107
41093,3188.931
41094,9690.523
41095,5392.446
41096,1768.1448
41097,13659.702
41098,4038.2056
41099,8880.243
41100,1387.7366
41101,5430.7075
41102,6543.4434
41103,383.78036
41104,2876.8352
41105,6562.029
41106,27584.037
41107,2956.3972
41108,11025.685
41109,7884.709
41110,8489.612
41111,92.97851
41112,2704.3909
41113,6998.1753
41114,295.72736
41115,2742.8748
41116,530.5408
41117,100.7273
41118,3041.4368
41119,2084.546
41120,281.64377
41121,6042.653
41122,16427.105
41123,12410.515
41124,8464.345
41125,1516.9948
41126,7061.6206
41127,5887.6714
41128,1362.7592
41129,28150.646
41130,11572.468
41131,4117.8203
41132,2390.9226
41133,7545.538
41134,4492.0396
41135,6182.1206
41136,7392.1406
41137,3851.9836
41138,7796.509
41139,3167.4448
41140,2031.4952
41141,5280.836
41142,7534.475
41143,582.2977
41144,9574.86
41145,5399.81
41146,2181.797
41147,13326.026
41148,757.654
41149,972.94696
41150,7794.119
41151,8872.745
41152,14784.856
41153,13803.573
41154,4891.8516
41155,942.9605
41156,2638.285
41157,10897.199
41158,606.22314
41159,3973.822
41160,7494.248
41161,4300.1934
41162,5485.9487
41163,765.9787
41164,2917.83
41165,6397.458
41166,10972.872
41167,5476.5835
41168,3146.672
41169,9273.262
41170,3274.267
41171,8332.248
41172,226.24873
41173,1565.5189
41174,10631.057
41175,6640.709
41176,4453.546
41177,2326.9019
41178,3586.2263
41179,2677.4229
41180,3320.1875
41181,5528.1924
41182,4222.735
41183,4773.0854
41184,252.81378
41185,2141.1414
41186,5756.0176
41187,1008.21783
41188,5796.075
41189,13627.358
41190,2906.3357
41191,8681.247
41192,15097.106
41193,11189.509
41194,2885.4863
41195,3600.2961
41196,3202.0964
41197,7321.4653
41198,2805.208
41199,7966.264
41200,19043.54
41201,10318.064
41202,1772.8655
41203,14723.729
41204,90.67686
41205,2007.1707
41206,11041.172
41207,6900.306
41208,18544.195
41209,6314.2495
41210,13941.761
41211,9411.37
41212,16263.696
41213,1678.3826
41214,17847.135
41215,6166.675
41216,4007.0312
41217,3736.8313
41218,54.438564
41219,5967.6064
41220,6228.633
41221,8234.908
41222,12876.812
41223,6290.675
41224,13607.839
41225,1372.9556
41226,7141.464
41227,4662.1133
41228,516.96533
41229,18659.686
41230,2896.0046
41231,283.89874
41232,5933.4146
41233,5328.221
41234,56.911827
41235,972.94696
41236,3529.9165
41237,5292.521
41238,3634.022
41239,370.86295
41240,3027.6243
41241,5613.122
41242,9174.662
41243,3066.4856
41244,10762.568
41245,3010.91
41246,6207.2095
41247,5017.6543
41248,1907.1141
41249,5797.3574
41250,10662.31
41251,2534.2942
41252,7193.6567
41253,12803.119
41254,-124.31112
41255,3281.5356
41256,1057.55
41257,3540.3713
41258,2428.985
41259,11165.465
41260,3305.1482
41261,6767.3687
41262,2639.263
41263,3879.3494
41264,11863.289
41265,3827.236
41266,2485.405
41267,9530.961
41268,4812.349
41269,1842.2456
41270,3486.0286
41271,5991.4297
41272,2903.3857
41273,10787.138
41274,666.76385
41275,520.35187
41276,827.9574
41277,5072.73
41278,14108.168
41279,351.52554
41280,2713.71
41281,2296.0154
41282,1768.1448
41283,4797.775
41284,4803.8354
41285,4676.613
41286,3793.1555
41287,6069.2515
41288,3767.3508
41289,6662.2095
41290,9555.327
41291,107.46024
41292,9419.308
41293,2963.2097
41294,5174.4976
41295,2086.785
41296,12661.069
41297,7943.6196
41298,1447.9718
41299,1372.9556
41300,3415.4382
41301,3884.4104
41302,181.87054
41303,5051.219
41304,3522.7725
41305,10152.989
41306,4045.4219
41307,1893.6671
41308,1755.5619
41309,2027.2501
41310,11021.782
41311,9193.798
41312,4232.015
41313,1321.5571
41314,6862.177
41315,3731.6643
41316,9146.048
41317,1757.9513
41318,5351.2383
41319,2871.476
41320,3196.487
41321,5428.817
41322,1059.1549
41323,9998.5205
41324,1155.1228
41325,3486.2458
41326,13810.556
41327,5903.754
41328,1971.6246
41329,15535.566
41330,13628.228
41331,2481.6526
41332,7738.607
41333,1534.1715
41334,7733.2783
41335,5064.9976
41336,5036.405
41337,713.4554
41338,8522.675
41339,5601.7515
41340,5861.9185
41341,582.2977
41342,6455.4575
41343,5241.813
41344,6388.228
41345,6893.0806
41346,113.29805
41347,5981.0913
41348,39.243645
41349,4326.7603
41350,4646.265
41351,1576.088
41352,207.41405
41353,17493.727
41354,5228.808
41355,3330.535
41356,180.46819
41357,159.19351
41358,9647.767
41359,4728.1216
41360,502.09384
41361,6902.437
41362,5095.2407
41363,4316.3096
41364,7596.902
41365,5638.871
41366,227.5997
41367,213.91454
41368,32783.2
41369,9444.259
41370,6319.404
41371,6545.551
41372,5663.0474
41373,2794.9587
41374,170.75496
41375,7880.5337
41376,2592.2024
41377,11634.257
41378,7387.511
41379,21482.643
41380,5214.02
41381,7354.3384
41382,1122.3771
41383,-88.27157
41384,4935.4023
41385,301.34494
41386,1661.2853
41387,10494.005
41388,3718.4626
41389,8199.995
41390,3253.6392
41391,4359.8325
41392,6444.598
41393,1843.3252
41394,4976.259
41395,1516.9948
41396,17919.035
41397,2681.6052
41398,980.6647
41399,3578.2363
41400,2337.4775
41401,6309.4375
41402,12063.981
41403,6101.9
41404,3048.2214
41405,5570.4033
41406,6675.566
41407,4252.0527
41408,2518.4363
41409,10386.809
41410,9991.034
41411,2764.7012
41412,10053.507
41413,1014.53577
41414,4971.7134
41415,9865.597
41416,3167.4448
41417,2702.6611
41418,7489.912
41419,15821.664
41420,3540.056
41421,4408.0527
41422,4996.03
41423,8342.014
41424,4841.1177
41425,6388.228
41426,6994.384
41427,1070.3278
41428,17830.129
41429,9454.804
41430,19253.535
41431,4401.4287
41432,14408.905
41433,990.0455
41434,8818.949
41435,9683.124
41436,7666.6987
41437,20396.867
41438,6083.266
41439,5810.6606
41440,3220.4111
41441,5026.363
41442,5549.0537
41443,5685.597
41444,14169.748
41445,1860.2491
41446,3138.8997
41447,4282.5337
41448,2100.829
41449,6893.5386
41450,2827.5344
41451,6739.1626
41452,6346.526
41453,2407.6365
41454,128.57872
41455,3793.304
41456,6035.8384
41457,11335.884
41458,8595.728
41459,2749.8625
41460,5507.3276
41461,6651.7056
41462,68.23861
41463,13080.132
41464,689.0784
41465,15048.978
41466,7339.7046
41467,6287.9185
41468,7337.146
41469,3723.3345
41470,3773.428
41471,87.880806
41472,448.91373
41473,5293.7275
41474,17577.309
41475,4202.8213
41476,8663.866
41477,5421.7905
41478,2120.4302
41479,3212.6895
41480,11084.237
41481,7605.6685
41482,3229.048
41483,11931.421
41484,1943.3326
41485,2464.985
41486,715.4807
41487,25613.268
41488,7362.278
41489,6684.309
41490,6708.697
41491,2729.236
41492,3381.3235
41493,1972.441
41494,7477.7603
41495,8335.622
41496,2396.6787
41497,3739.6724
41498,4740.308
41499,5870.678
41500,4771.113
41501,15089.96
41502,9568.72
41503,7571.5522
41504,2522.2822
41505,2763.738
41506,5359.097
41507,3910.3848
41508,3838.4329
41509,3827.9263
41510,310.95694
41511,1813.4135
41512,1803.952
41513,4745.0317
41514,325.71432
41515,3095.836
41516,2362.1025
41517,2156.907
41518,114.00262
41519,155.7376
41520,1151.8231
41521,4605.483
41522,3578.6672
41523,16577.98
41524,7582.7217
41525,2698.0437
41526,2814.7583
41527,10270.007
41528,3800.527
41529,1722.324
41530,8491.046
41531,13250.373
41532,4899.326
41533,4377.0806
41534,5126.282
41535,128.57872
41536,5580.031
41537,4697.8477
41538,5461.356
41539,2867.0576
41540,9988.255
41541,7030.892
41542,2130.4722
41543,2528.805
41544,1162.0905
41545,2412.1648
41546,5034.7856
41547,4700.9536
41548,5238.582
41549,511.5948
41550,5658.669
41551,10512.446
41552,1594.7284
41553,3813.0764
41554,1748.7023
41555,5173.8257
41556,1732.6652
41557,5159.5693
41558,3317.1096
41559,258.7657
41560,710.9241
41561,1129.075
41562,3955.404
41563,6038.371
41564,13147.221
41565,2484.2463
41566,233.9209
41567,10779.888
41568,4720.94
41569,12717.395
41570,10003.046
41571,14715.554
41572,666.76385
41573,10511.024
41574,1070.3278
41575,8488.152
41576,2940.1753
41577,4572.2534
41578,13689.541
41579,446.2594
41580,7304.276
41581,7321.175
41582,11464.6875
41583,757.03046
41584,7850.2476
41585,4968.438
41586,3057.8047
41587,6201.621
41588,4807.007
41589,53.237133
41590,7196.7144
41591,1014.53577
41592,9152.855
41593,4437.846
41594,104.59798
41595,94.665474
41596,5345.83
41597,10251.571
41598,6713.3755
41599,4659.811
41600,3124.5833
41601,2965.0798
41602,2656.0066
41603,6787.8687
41604,4009.7253
41605,4869.572
41606,410.7973
41607,198.08258
41608,65.90605
41609,4353.6763
41610,5042.295
41611,11015.894
41612,6635.3457
41613,5623.19
41614,9725.0205
41615,158.00987
41616,4326.7603
41617,1936.8187
41618,4996.952
41619,2684.8792
41620,11265.475
41621,4292.084
41622,5337.4546
41623,13941.761
