row_ID,final_price
39970,3200.1309
39971,2595.7715
39972,4834.291
39973,174.92847
39974,5692.6587
39975,2837.3086
39976,287.08582
39977,2946.3496
39978,16218.046
39979,10775.047
39980,2968.9749
39981,1410.4956
39982,-49.49512
39983,14467.866
39984,3175.7979
39985,11403.821
39986,1711.706
39987,3049.5989
39988,56.453804
39989,8636.179
39990,111.90319
39991,6173.9463
39992,5404.1274
39993,2988.549
39994,4933.1646
39995,9852.098
39996,3238.747
39997,2993.6719
39998,16888.338
39999,325.63263
40000,14030.07
40001,2638.0884
40002,6439.8213
40003,10035.801
40004,113.93731
40005,10533.398
40006,56.453804
40007,4733.487
40008,5480.0186
40009,5335.3745
40010,3024.4434
40011,3755.2148
40012,10645.542
40013,14353.145
40014,12013.569
40015,5579.9136
40016,2116.9443
40017,13579.175
40018,4886.13
40019,2828.4946
40020,2571.2485
40021,203.20409
40022,2704.277
40023,5003.0244
40024,933.14264
40025,3453.3076
40026,2940.5344
40027,6888.89
40028,3703.716
40029,9040.185
40030,4771.4243
40031,3961.644
40032,4837.3467
40033,12934.946
40034,2022.8838
40035,16149.872
40036,4125.7607
40037,50.563618
40038,2400.6177
40039,6036.9395
40040,1031.2826
40041,1678.5409
40042,7543.8013
40043,6251.6787
40044,1858.7188
40045,5090.938
40046,12109.406
40047,12028.352
40048,3167.4978
40049,109.93359
40050,2882.949
40051,128.06334
40052,2588.2156
40053,5343.0483
40054,6228.4873
40055,522.1922
40056,98.71802
40057,2917.943
40058,3007.126
40059,4659.917
40060,2696.355
40061,5404.974
40062,6833.354
40063,10454.453
40064,12769.728
40065,7425.3867
40066,3662.5588
40067,10670.767
40068,3931.5864
40069,3375.9692
40070,6150.547
40071,903.0036
40072,324.5132
40073,5661.9204
40074,4413.364
40075,9104.807
40076,6283.334
40077,3592.6785
40078,10072.017
40079,8594.549
40080,2071.2864
40081,8302.586
40082,1229.16
40083,4102.0405
40084,51.556335
40085,2684.063
40086,101.24376
40087,6988.509
40088,4769.624
40089,5334.6797
40090,4245.615
40091,22061.242
40092,1950.9979
40093,19.867245
40094,3550.2026
40095,3090.6401
40096,7451.453
40097,6648.6245
40098,72.69545
40099,5418.6646
40100,4795.4785
40101,3200.1309
40102,109.93359
40103,9786.484
40104,1470.5698
40105,101.24376
40106,5855.222
40107,169.58441
40108,5774.3413
40109,3138.8665
40110,5481.3247
40111,3230.0576
40112,3264.1484
40113,6361.4917
40114,4259.194
40115,7568.059
40116,6504.135
40117,2768.6223
40118,5753.1743
40119,9414.116
40120,189.53828
40121,3878.3794
40122,3836.8389
40123,97.56165
40124,5187.5747
40125,3176.7979
40126,6923.298
40127,10974.984
40128,3888.0396
40129,728.77374
40130,2790.2283
40131,11955.893
40132,3077.774
40133,2084.4036
40134,3590.7937
40135,297.3238
40136,2065.7302
40137,3165.7114
40138,8364.494
40139,5084.3535
40140,6148.881
40141,5067.507
40142,1580.1893
40143,4467.1323
40144,158.72136
40145,2318.5847
40146,6548.6
40147,136.5049
40148,7983.1406
40149,15213.71
40150,3714.8289
40151,3165.899
40152,2649.6606
40153,12466.523
40154,5606.736
40155,5376.705
40156,4655.317
40157,323.2239
40158,4748.285
40159,1019.20166
40160,5084.5527
40161,738.29706
40162,4980.471
40163,4101.9443
40164,17835.717
40165,4343.5786
40166,8849.714
40167,4026.0825
40168,3047.8032
40169,947.7991
40170,7338.4155
40171,120.55336
40172,2299.946
40173,2406.6904
40174,232.99356
40175,2160.3564
40176,5508.683
40177,785.1236
40178,14802.629
40179,126.48938
40180,4092.5132
40181,3256.9001
40182,5244.3154
40183,3038.8406
40184,557.1136
40185,2697.41
40186,11813.985
40187,29218.84
40188,10228.885
40189,763.6944
40190,3323.298
40191,4869.3276
40192,4162.6494
40193,2227.702
40194,97.43002
40195,6000.3096
40196,13819.479
40197,11062.81
40198,4620.2896
40199,7233.024
40200,6839.022
40201,4087.4133
40202,9213.373
40203,4343.1543
40204,5798.23
40205,3713.4253
40206,4183.0522
40207,1463.7338
40208,9436.683
40209,1654.7819
40210,3317.568
40211,4718.386
40212,7009.1714
40213,5386.0093
40214,323.2239
40215,10149.342
40216,4776.728
40217,26727.148
40218,627.7219
40219,5205.622
40220,1755.7034
40221,4775.5654
40222,5984.3364
40223,3008.0208
40224,2161.1294
40225,1386.3821
40226,429.16443
40227,156.48334
40228,5612.435
40229,14800.321
40230,9258.986
40231,3831.9214
40232,4434.6655
40233,5474.836
40234,5378.385
40235,7042.464
40236,178.96498
40237,62.773804
40238,5614.1904
40239,5813.537
40240,4998.567
40241,2324.0408
40242,13742.909
40243,4602.0483
40244,14345.453
40245,558.3821
40246,4844.1616
40247,1690.5438
40248,5283.197
40249,6766.489
40250,5450.3223
40251,2119.3633
40252,98.71802
40253,6375.874
40254,11734.567
40255,2875.1162
40256,4058.6755
40257,5011.085
40258,338.457
40259,6847.206
40260,5404.978
40261,12418.598
40262,3474.9282
40263,6627.949
40264,77.91295
40265,1708.7937
40266,7724.057
40267,179.13223
40268,1877.8555
40269,143.17162
40270,5188.908
40271,5996.794
40272,164.15031
40273,476.49124
40274,16600.168
40275,152.86745
40276,786.3263
40277,1168.0177
40278,191.9744
40279,3779.8674
40280,2459.318
40281,4503.7056
40282,13004.125
40283,5018.652
40284,21598.574
40285,6668.4326
40286,10712.883
40287,13059.441
40288,11554.498
40289,4409.661
40290,6010.5405
40291,72.72551
40292,2375.223
40293,6417.382
40294,1914.1931
40295,75.67545
40296,14037.813
40297,3754.6877
40298,1325.1132
40299,4571.5493
40300,1130.4
40301,5862.8315
40302,5295.189
40303,1912.604
40304,11023.292
40305,2522.143
40306,-54.14805
40307,2697.7014
40308,2046.8069
40309,5858.2505
40310,4271.4727
40311,2931.1084
40312,325.0937
40313,15098.244
40314,2371.969
40315,4931.88
40316,9497.6
40317,880.6661
40318,1080.5118
40319,2235.7014
40320,1053.5132
40321,6242.8496
40322,7259.2925
40323,4922.32
40324,4605.578
40325,-15.53696
40326,2678.3457
40327,109.93359
40328,2778.6184
40329,15147.686
40330,2281.4482
40331,5325.4204
40332,5385.6694
40333,1148.8767
40334,5426.0205
40335,3226.8018
40336,6089.7026
40337,4959.1963
40338,299.7452
40339,3778.0847
40340,3258.4683
40341,212.14671
40342,4015.6277
40343,5061.8755
40344,4775.8726
40345,3913.8203
40346,5369.0605
40347,456.8478
40348,7173.138
40349,1069.3306
40350,4366.1094
40351,3780.631
40352,5119.1953
40353,6346.958
40354,6897.98
40355,1027.8815
40356,5087.4
40357,4283.2725
40358,535.458
40359,5311.374
40360,2039.7885
40361,1148.2147
40362,5164.956
40363,4789.6255
40364,2507.2822
40365,8707.835
40366,1974.5951
40367,3164.3252
40368,3788.097
40369,4778.9624
40370,1313.0214
40371,7112.4365
40372,4766.0503
40373,4236.6626
40374,2928.2732
40375,8774.004
40376,7477.928
40377,4536.852
40378,6468.495
40379,3573.1672
40380,6296.433
40381,4424.062
40382,2102.0767
40383,8305.421
40384,8191.0435
40385,2233.5945
40386,325.63263
40387,10147.516
40388,151.643
40389,151.643
40390,252.32558
40391,5026.3096
40392,1254.7761
40393,8783.714
40394,17958.498
40395,4770.451
40396,1168.0177
40397,2771.727
40398,4252.259
40399,126.58635
40400,9824.458
40401,5098.518
40402,1525.0991
40403,6720.787
40404,8769.132
40405,2564.6787
40406,89.6499
40407,4674.4033
40408,12653.167
40409,1467.8379
40410,5477.4385
40411,4961.5527
40412,136.99773
40413,5313.6226
40414,5096.919
40415,4853.6445
40416,3368.4065
40417,16138.832
40418,5211.924
40419,2963.2073
40420,2125.4841
40421,2757.8987
40422,6100.373
40423,13668.721
40424,5938.9497
40425,700.2085
40426,1115.137
40427,584.1653
40428,2057.313
40429,3125.7527
40430,6554.277
40431,307.2175
40432,6630.283
40433,49.96352
40434,3624.749
40435,-72.73703
40436,2384.7112
40437,4592.0195
40438,3689.5166
40439,3502.0198
40440,2076.8262
40441,832.703
40442,7238.717
40443,3709.38
40444,1708.4948
40445,5222.283
40446,13689.86
40447,6397.718
40448,5695.9326
40449,16380.391
40450,5833.5884
40451,4071.7815
40452,2968.3396
40453,14692.659
40454,201.97963
40455,2791.9004
40456,8458.63
40457,5956.3477
40458,9126.461
40459,2067.8333
40460,3613.1575
40461,7493.4814
40462,2696.6199
40463,500.76178
40464,67.25171
40465,4338.4937
40466,3501.1997
40467,4977.2485
40468,3500.3318
40469,5966.4556
40470,2522.143
40471,4990.433
40472,7022.0166
40473,6329.212
40474,4168.6763
40475,4251.1143
40476,3542.398
40477,6464.1797
40478,3569.174
40479,2821.4285
40480,9504.69
40481,3874.6042
40482,6407.3926
40483,376.74915
40484,2804.7798
40485,137.35608
40486,3912.4468
40487,136.5049
40488,17560.752
40489,2416.502
40490,6856.5107
40491,4594.256
40492,6101.5967
40493,422.5391
40494,10037.979
40495,4714.8364
40496,2594.8083
40497,3025.3923
40498,13396.125
40499,5859.469
40500,4175.233
40501,3486.4873
40502,16282.638
40503,5324.362
40504,114.16381
40505,136.95872
40506,16182.008
40507,6790.43
40508,2917.5671
40509,6481.3164
40510,557.0524
40511,244.7871
40512,4290.6963
40513,5019.5366
40514,14467.248
40515,2572.5037
40516,3857.2834
40517,16615.322
40518,5172.019
40519,5091.8076
40520,8736.116
40521,7659.164
40522,21255.9
40523,1811.6105
40524,159.66193
40525,677.5694
40526,10928.535
40527,289.89948
40528,883.69293
40529,3200.1309
40530,7100.2783
40531,979.44073
40532,7639.7437
40533,10493.616
40534,5371.2046
40535,5597.201
40536,146.6906
40537,9576.456
40538,353.45908
40539,4734.054
40540,5972.237
40541,214.7016
40542,5995.82
40543,3265.9233
40544,5225.661
40545,6334.8765
40546,3817.71
40547,10234.905
40548,5311.1387
40549,372.58612
40550,219.99084
40551,605.02
40552,3556.1912
40553,2646.7505
40554,12308.764
40555,3509.0823
40556,2148.1099
40557,3849.506
40558,4797.3364
40559,3117.515
40560,11929.1455
40561,785.0345
40562,442.7096
40563,4632.779
40564,13591.586
40565,7470.093
40566,8658.698
40567,7276.1304
40568,5585.4775
40569,2160.3564
40570,5460.686
40571,4804.612
40572,8838.084
40573,2158.95
40574,2567.719
40575,2836.5103
40576,4599.651
40577,1728.8843
40578,2456.7893
40579,5724.2056
40580,4749.8633
40581,13583.638
40582,5786.2666
40583,11759.042
40584,23921.432
40585,785.4425
40586,1877.4823
40587,10887.083
40588,18459.322
40589,227.00305
40590,6761.4736
40591,575.7225
40592,4548.828
40593,9497.296
40594,4638.635
40595,5874.068
40596,1711.1401
40597,4710.2554
40598,6805.335
40599,3020.4226
40600,14350.565
40601,6122.707
40602,5181.9316
40603,9395.534
40604,5579.3037
40605,5510.983
40606,5985.7134
40607,3979.9604
40608,5899.333
40609,1273.5859
40610,5202.9717
40611,282.96707
40612,575.7225
40613,1900.4529
40614,6899.3105
40615,1464.3619
40616,5081.354
40617,5554.036
40618,7246.469
40619,2195.8076
40620,241.4141
40621,3946.5498
40622,5.513266
40623,1730.9686
40624,5530.697
40625,5005.1304
40626,5982.0938
40627,4887.896
40628,4857.1753
40629,917.70935
40630,11822.373
40631,2664.85
40632,2674.6582
40633,21109.408
40634,3934.4368
40635,6573.9507
40636,2207.757
40637,2717.2012
40638,10597.245
40639,7082.357
40640,4566.9434
40641,5342.163
40642,4282.176
40643,4086.313
40644,1887.0111
40645,5335.165
40646,2395.4414
40647,7189.987
40648,8145.2173
40649,7078.605
40650,6841.945
40651,4565.129
40652,7534.1655
40653,189.53828
40654,6343.983
40655,1180.9534
40656,1721.5822
40657,86.83485
40658,5196.3945
40659,5909.6035
40660,3780.8516
40661,9969.575
40662,7090.2324
40663,6227.746
40664,2250.3696
40665,8114.989
40666,1986.9462
40667,11742.857
40668,10488.059
40669,3594.468
40670,4229.929
40671,3714.9456
40672,3856.25
40673,14689.883
40674,1178.0946
40675,4956.85
40676,13344.236
40677,5714.564
40678,6237.46
40679,1223.3319
40680,496.91095
40681,45.10612
40682,3641.9053
40683,11741.023
40684,7581.1157
40685,9798.097
40686,136.99773
40687,252.32558
40688,6105.412
40689,3193.02
40690,1540.987
40691,2223.7703
40692,6013.0293
40693,13789.386
40694,2300.084
40695,7246.469
40696,4404.8433
40697,2040.7578
40698,1148.8767
40699,4461.164
40700,5727.372
40701,112.89089
40702,6861.4697
40703,7552.9307
40704,6194.115
40705,8.915121
40706,54.699646
40707,5078.556
40708,6991.9194
40709,2152.636
40710,3613.9326
40711,1871.9895
40712,7046.0386
40713,7140.274
40714,6840.307
40715,3354.478
40716,2803.8445
40717,6198.261
40718,2522.2566
40719,5729.4326
40720,18965.479
40721,3999.2583
40722,156.48334
40723,4005.0293
40724,5818.047
40725,55.703358
40726,2459.9026
40727,289.91846
40728,4184.638
40729,3838.0566
40730,8730.044
40731,9306.359
40732,4950.113
40733,11897.555
40734,4526.728
40735,3833.457
40736,3025.3923
40737,2376.1357
40738,10924.247
40739,6742.0713
40740,5172.803
40741,7685.164
40742,3364.9307
40743,6322.56
40744,6806.1816
40745,109.95162
40746,2867.541
40747,3401.0725
40748,4363.778
40749,377.93512
40750,2977.1067
40751,801.53625
40752,3475.0527
40753,3545.9685
40754,7799.951
40755,191.99799
40756,1173.3491
40757,276.05646
40758,4523.545
40759,5232.152
40760,126.58635
40761,8291.086
40762,1439.8346
40763,95.53278
40764,2484.673
40765,3916.15
40766,4934.78
40767,4938.7754
40768,2611.8545
40769,1629.1648
40770,4546.295
40771,1115.137
40772,11639.919
40773,98.50176
40774,178.96498
40775,265.67285
40776,1188.8596
40777,5630.1357
40778,282.96707
40779,2626.4424
40780,9755.556
40781,841.4708
40782,2610.0422
40783,6373.8696
40784,196.529
40785,1677.2002
40786,5244.3633
40787,3638.709
40788,6378.2773
40789,11906.247
40790,2968.9749
40791,2571.315
40792,904.872
40793,17291.521
40794,110.490364
40795,2668.3643
40796,639.42554
40797,6761.7764
40798,1385.2411
40799,1494.5375
40800,6689.454
40801,3416.7424
40802,5661.7007
40803,10792.08
40804,2126.9944
40805,2173.0337
40806,5529.2173
40807,8262.459
40808,2999.003
40809,211.72185
40810,6660.414
40811,6357.019
40812,5420.3228
40813,557.1136
40814,15336.919
40815,3660.5918
40816,289.24014
40817,4314.856
40818,5613.4453
40819,7319.0513
40820,1569.8615
40821,8627.079
40822,151.643
40823,71.96709
40824,113.841896
40825,83.5151
40826,1709.2262
40827,1303.22
40828,5268.627
40829,1963.2063
40830,4387.1406
40831,5154.4907
40832,8858.001
40833,6630.928
40834,8744.384
40835,4375.1577
40836,4408.5073
40837,6083.3975
40838,6806.9824
40839,140.47935
40840,1560.5227
40841,2247.6926
40842,10712.883
40843,5313.7603
40844,468.01392
40845,8977.958
40846,6245.5806
40847,106.53938
40848,1335.5981
40849,196.85487
40850,5689.262
40851,16224.27
40852,3347.7563
40853,4298.8076
40854,7186.4204
40855,140.20467
40856,135.25003
40857,4625.497
40858,3530.8342
40859,31877.959
40860,7150.3643
40861,786.3263
40862,3638.241
40863,18975.477
40864,1993.6493
40865,1725.4097
40866,4290.812
40867,3846.9866
40868,4228.815
40869,3551.6555
40870,6002.1455
40871,4450.2983
40872,7575.18
40873,5368.032
40874,51.556335
40875,13219.777
40876,4539.473
40877,1115.137
40878,6540.1826
40879,4472.2075
40880,4615.017
40881,7932.0093
40882,5120.4385
40883,6154.891
40884,5569.638
40885,3876.8015
40886,8838.397
40887,8101.8667
40888,2102.0767
40889,4124.1753
40890,5479.6133
40891,784.65765
40892,9478.722
40893,2042.4835
40894,4332.427
40895,6500.6265
40896,3047.8032
40897,9.4803295
40898,5643.981
40899,4887.885
40900,6492.7134
40901,1904.6913
40902,119.629074
40903,6208.0234
40904,6462.712
40905,4092.0552
40906,5126.318
40907,110.490364
40908,8712.278
40909,97.56165
40910,3203.756
40911,4528.794
40912,3588.9153
40913,4333.6816
40914,8397.786
40915,7278.2295
40916,3814.8296
40917,18784.137
40918,5157.3257
40919,6990.4355
40920,3131.7266
40921,8421.523
40922,276.05646
40923,2932.4937
40924,7070.1445
40925,219.1551
40926,3506.2307
40927,4178.7544
40928,1271.3649
40929,3374.3733
40930,211.72185
40931,2778.6184
40932,7416.2583
40933,13579.85
40934,1232.9849
40935,3912.5837
40936,13249.522
40937,252.1715
40938,9786.484
40939,4086.8794
40940,2886.3562
40941,4395.9614
40942,146.36316
40943,13872.39
40944,14830.062
40945,933.14264
40946,2639.7224
40947,3587.076
40948,4854.083
40949,5686.407
40950,18087.9
40951,1596.6945
40952,10373.575
40953,4691.6665
40954,5175.3643
40955,178.57388
40956,75.67545
40957,9866.099
40958,101.12118
40959,11331.464
40960,3454.5906
40961,3008.6777
40962,111.97503
40963,2160.3564
40964,500.76178
40965,5325.4565
40966,3627.1035
40967,1571.0684
40968,3295.692
40969,8475.994
40970,12282.5205
40971,3556.9233
40972,4639.974
40973,3739.2917
40974,7054.2275
40975,14409.634
40976,8720.442
40977,4979.34
40978,8745.47
40979,5140.0264
40980,959.2162
40981,951.12646
40982,4685.3223
40983,1335.3838
40984,329.66824
40985,7120.5024
40986,2306.1418
40987,4777.5
40988,5154.5166
40989,7300.607
40990,3944.5593
40991,2071.2864
40992,4332.427
40993,1879.3766
40994,109.93359
40995,6377.6685
40996,362.71832
40997,2254.5305
40998,1799.522
40999,2288.0974
41000,3595.8157
41001,4279.953
41002,13067.173
41003,4498.8267
41004,4034.7385
41005,6657.6973
41006,4357.7607
41007,314.7051
41008,3509.8574
41009,12934.946
41010,1773.9141
41011,1720.3058
41012,4311.8667
41013,2203.2976
41014,2869.8784
41015,6755.1562
41016,4385.275
41017,5282.5225
41018,6863.066
41019,6274.89
41020,7274.2007
41021,698.0293
41022,153.86769
41023,10589.844
41024,146.36316
41025,5740.389
41026,227.00305
41027,6659.3853
41028,4822.3726
41029,6186.136
41030,3163.0803
41031,3953.7249
41032,3541.099
41033,4517.8413
41034,-74.54668
41035,23564.445
41036,2394.7568
41037,252.32558
41038,6525.8896
41039,1517.1611
41040,8119.848
41041,7428.1465
41042,4364.4146
41043,8973.429
41044,5883.0015
41045,4410.1055
41046,5454.633
41047,2835.0474
41048,9072.95
41049,3251.9343
41050,1288.8164
41051,2175.6914
41052,6071.139
41053,3919.9023
41054,4707.7397
41055,12613.708
41056,18770.385
41057,4175.015
41058,181.6843
41059,4517.463
41060,4469.7363
41061,86.320984
41062,9662.484
41063,16799.305
41064,1351.8282
41065,9183.171
41066,715.9986
41067,111.877914
41068,5711.95
41069,3046.671
41070,129.14667
41071,111.877914
41072,3691.1882
41073,204.49725
41074,178.96498
41075,9161.802
41076,7269.5293
41077,8015.569
41078,5760.8647
41079,4882.5537
41080,5455.2334
41081,966.1134
41082,2999.003
41083,5454.8174
41084,4314.6206
41085,227.00305
41086,6163.0874
41087,4195.3916
41088,6833.217
41089,7137.363
41090,2993.185
41091,4036.4307
41092,2008.3625
41093,3377.989
41094,10288.189
41095,6143.361
41096,1730.9686
41097,13285.747
41098,3853.0735
41099,8248.637
41100,1372.8555
41101,6013.7783
41102,6639.6313
41103,258.67258
41104,2992.612
41105,6049.6934
41106,23257.527
41107,3346.1487
41108,11535.567
41109,7946.6104
41110,5229.079
41111,97.43002
41112,3715.729
41113,3961.708
41114,511.7035
41115,2665.265
41116,547.62463
41117,109.96336
41118,3392.8643
41119,2155.441
41120,297.3238
41121,5603.7656
41122,14622.724
41123,10519.913
41124,9770.222
41125,1393.0543
41126,6854.692
41127,6869.8647
41128,2295.0698
41129,18640.035
41130,9461.305
41131,5055.6714
41132,2292.0176
41133,10365.192
41134,6019.217
41135,4407.864
41136,7352.2505
41137,3966.6326
41138,7471.405
41139,3087.5881
41140,2279.1243
41141,4858.566
41142,7782.1484
41143,635.30365
41144,8965.626
41145,6025.2563
41146,4822.701
41147,13551.747
41148,892.3768
41149,959.2162
41150,8268.865
41151,8783.714
41152,14432.094
41153,13412.274
41154,5212.6035
41155,1465.8618
41156,3150.718
41157,9532.867
41158,1856.956
41159,3500.4573
41160,7456.8125
41161,4394.375
41162,6169.058
41163,881.57794
41164,2979.9788
41165,5924.5825
41166,9607.203
41167,5654.433
41168,3975.3467
41169,8240.274
41170,3937.4739
41171,8466.685
41172,232.99356
41173,2321.0479
41174,10020.425
41175,6232.165
41176,5200.1113
41177,2350.9927
41178,3807.4006
41179,3475.5732
41180,3986.749
41181,5561.9463
41182,4654.5503
41183,4820.897
41184,188.13179
41185,2240.6733
41186,4580.7144
41187,1995.268
41188,5111.1445
41189,13699.743
41190,2496.25
41191,7960.8022
41192,14066.401
41193,10195.564
41194,2813.9072
41195,3474.6238
41196,2966.3262
41197,6542.885
41198,2559.0007
41199,7387.2812
41200,13519.786
41201,10397.337
41202,4105.7266
41203,12623.5625
41204,98.50176
41205,1762.2302
41206,10161.676
41207,7409.689
41208,14703.488
41209,5524.8584
41210,12934.946
41211,9485.388
41212,14320.193
41213,1170.7156
41214,7422.3486
41215,6623.069
41216,7233.024
41217,3332.6353
41218,235.56306
41219,5884.1304
41220,5525.765
41221,6897.5996
41222,11347.754
41223,5898.2476
41224,13314.6045
41225,1378.9247
41226,8274.917
41227,5232.7305
41228,555.56995
41229,18264.012
41230,2940.5344
41231,276.33096
41232,5606.564
41233,5117.1377
41234,56.96372
41235,959.2162
41236,4081.8123
41237,5685.986
41238,3858.511
41239,416.98425
41240,5764.3267
41241,5317.464
41242,14248.129
41243,2955.465
41244,11069.789
41245,2826.6924
41246,6186.136
41247,6370.2515
41248,1938.7758
41249,5846.9976
41250,10546.316
41251,2529.4248
41252,6355.9873
41253,10685.52
41254,1012.5539
41255,3236.5977
41256,1242.8043
41257,3746.2283
41258,2013.4017
41259,11290.206
41260,3350.7463
41261,6798.5312
41262,3381.0947
41263,4607.534
41264,10098.956
41265,4292.66
41266,2492.9421
41267,8576.643
41268,3821.8298
41269,1815.7258
41270,3939.5786
41271,5375.315
41272,3138.8088
41273,10317.138
41274,605.02
41275,673.8382
41276,3188.4553
41277,5237.814
41278,10028.516
41279,2330.3406
41280,2693.5264
41281,2209.8987
41282,1730.9686
41283,4706.705
41284,4900.582
41285,5651.17
41286,3368.5212
41287,6287.5063
41288,3836.5405
41289,5334.4663
41290,7774.322
41291,107.509575
41292,9468.886
41293,3098.504
41294,3620.8054
41295,2690.399
41296,7457.137
41297,8302.586
41298,1325.1132
41299,1378.9247
41300,3466.9055
41301,3985.5571
41302,136.95872
41303,5311.897
41304,3646.352
41305,7075.0596
41306,3806.3184
41307,1987.5177
41308,1779.8003
41309,2020.8258
41310,10799.557
41311,5889.0894
41312,4553.008
41313,1578.6123
41314,6754.3096
41315,2006.5024
41316,6371.8335
41317,1597.5552
41318,5999.3584
41319,2914.8867
41320,3477.0647
41321,4987.7256
41322,2781.6638
41323,11442.346
41324,1492.5443
41325,3632.3225
41326,15694.728
41327,5630.6665
41328,1874.5146
41329,13776.933
41330,14222.055
41331,2805.757
41332,8015.569
41333,1618.921
41334,7395.8735
41335,4773.176
41336,5231.393
41337,2663.646
41338,7412.288
41339,4889.9365
41340,5707.7695
41341,635.30365
41342,7119.636
41343,5117.3003
41344,6620.8853
41345,6224.6074
41346,120.55459
41347,5561.9507
41348,55.703358
41349,4332.427
41350,5066.745
41351,1766.374
41352,211.72185
41353,17879.896
41354,5991.2456
41355,2943.0876
41356,197.07756
41357,135.57259
41358,9186.541
41359,4630.5195
41360,569.90564
41361,6917.0396
41362,5148.848
41363,3578.5654
41364,7554.998
41365,5272.856
41366,191.73975
41367,540.6206
41368,24269.266
41369,10642.152
41370,6376.686
41371,5986.7983
41372,5608.624
41373,2536.862
41374,150.40549
41375,7987.814
41376,2541.4204
41377,11290.506
41378,6146.415
41379,20348.475
41380,5300.696
41381,7210.791
41382,1349.3115
41383,32.83654
41384,5039.8906
41385,308.79654
41386,2161.7415
41387,10614.301
41388,3735.9243
41389,7665.1543
41390,3782.1077
41391,4820.734
41392,5575.529
41393,1961.305
41394,5189.61
41395,1393.0543
41396,17725.982
41397,2668.3325
41398,1009.00775
41399,3599.375
41400,5602.1226
41401,6005.2744
41402,9817.143
41403,8871.023
41404,2816.812
41405,5223.8647
41406,6387.2
41407,5196.323
41408,2159.7356
41409,8735.602
41410,9994.135
41411,3085.533
41412,10360.208
41413,979.4152
41414,5172.019
41415,9497.296
41416,3087.5881
41417,3456.233
41418,5767.1357
41419,15587.096
41420,4141.2935
41421,4549.884
41422,4858.6597
41423,7543.2476
41424,5027.454
41425,6620.8853
41426,6829.256
41427,1025.2366
41428,12618.461
41429,9658.517
41430,18784.137
41431,5003.765
41432,14996.182
41433,785.5459
41434,8771.477
41435,9722.322
41436,5725.307
41437,18066.729
41438,6408.3345
41439,7531.3457
41440,5456.1646
41441,5406.204
41442,5677.45
41443,5499.692
41444,11924.537
41445,2350.4727
41446,3203.7468
41447,4907.866
41448,2292.3013
41449,6546.13
41450,3373.6025
41451,6816.4565
41452,6229.797
41453,2840.4746
41454,109.93359
41455,4265.9575
41456,5693.579
41457,11024.222
41458,8944.102
41459,2650.5828
41460,5587.332
41461,6988.509
41462,83.5151
41463,12531.115
41464,2911.9766
41465,14702.463
41466,6518.4614
41467,5675.6753
41468,8069.0967
41469,2697.3147
41470,4579.287
41471,87.56316
41472,543.8697
41473,4673.1206
41474,16515.06
41475,4378.088
41476,8862.112
41477,5323.219
41478,3743.3254
41479,2277.3887
41480,8975.949
41481,7265.69
41482,2810.0168
41483,12299.391
41484,1849.5936
41485,2519.903
41486,546.64136
41487,22367.227
41488,6248.9595
41489,6597.8286
41490,7005.8696
41491,3719.7542
41492,3785.5234
41493,2163.3215
41494,5436.8735
41495,7673.268
41496,2437.9092
41497,4133.1416
41498,4938.097
41499,7044.991
41500,4691.7285
41501,11776.842
41502,8735.916
41503,8364.666
41504,3957.5286
41505,2828.4946
41506,5438.0576
41507,6755.427
41508,3698.5737
41509,3661.5718
41510,353.45908
41511,3463.4814
41512,2023.5968
41513,4212.95
41514,321.92896
41515,2601.3047
41516,3530.0166
41517,2711.1516
41518,93.01765
41519,337.73553
41520,1325.8724
41521,4116.1113
41522,5145.7744
41523,16794.307
41524,7501.487
41525,3516.1753
41526,2819.6848
41527,10439.192
41528,4181.6685
41529,2358.4512
41530,7187.8716
41531,11782.583
41532,5171.1665
41533,4256.028
41534,4529.218
41535,109.93359
41536,6249.8364
41537,4467.3945
41538,5413.564
41539,2779.452
41540,8051.535
41541,6347.1763
41542,2423.0295
41543,2761.442
41544,1216.8405
41545,2290.1807
41546,5130.101
41547,4952.4565
41548,4984.608
41549,646.3397
41550,5420.486
41551,10641.596
41552,1606.0052
41553,3304.8215
41554,2891.1628
41555,4666.194
41556,1790.4071
41557,5411.7866
41558,2906.5225
41559,317.17145
41560,552.74976
41561,1145.0956
41562,5290.966
41563,2968.2986
41564,14357.753
41565,2834.6174
41566,285.85065
41567,10970.649
41568,4531.227
41569,6908.87
41570,9460.666
41571,16035.769
41572,605.02
41573,11069.916
41574,1025.2366
41575,7809.955
41576,4745.516
41577,2030.6277
41578,10756.889
41579,1522.7405
41580,6333.2163
41581,7091.467
41582,7549.988
41583,709.62
41584,5060.687
41585,5166.131
41586,3303.9763
41587,5844.574
41588,4999.4014
41589,57.54921
41590,7219.1265
41591,979.4152
41592,11117.768
41593,4904.026
41594,112.89089
41595,97.67159
41596,5420.717
41597,10648.808
41598,5828.695
41599,5228.279
41600,6458.6123
41601,2938.5007
41602,3914.6614
41603,8131.3687
41604,4223.5654
41605,2669.0085
41606,443.12643
41607,205.46774
41608,49.052464
41609,6474.5513
41610,5228.057
41611,10616.925
41612,7409.129
41613,5720.702
41614,10231.745
41615,189.7655
41616,4332.427
41617,1962.384
41618,4938.7754
41619,2853.1917
41620,3233.0178
41621,4555.631
41622,6475.841
41623,12934.946
41624,2687.0405
41625,7498.805
41626,5254.0327
41627,5241.888
