row_ID,final_price
39967,14201.907
39968,3569.495
39969,871.2045
39970,3104.6404
39971,2333.586
39972,4079.2458
39973,151.46089
39974,4811.4136
39975,3144.957
39976,239.1471
39977,2898.8625
39978,15258.884
39979,10859.745
39980,2958.0833
39981,1303.7189
39982,-72.33976
39983,13982.755
39984,2866.6863
39985,11404.918
39986,1655.2045
39987,2889.618
39988,99.07279
39989,8390.457
39990,142.81483
39991,5835.2095
39992,5792.4746
39993,3145.28
39994,4644.1533
39995,6764.8325
39996,3303.9182
39997,3259.7812
39998,15708.713
39999,286.27298
40000,13601.183
40001,2889.32
40002,6415.4453
40003,9721.806
40004,73.96137
40005,10826.341
40006,99.07279
40007,4057.065
40008,3980.7634
40009,5372.8936
40010,3723.6057
40011,4016.7913
40012,11708.438
40013,13938.624
40014,11419.159
40015,5083.944
40016,2458.3152
40017,13589.396
40018,5129.5796
40019,2704.617
40020,2413.5833
40021,177.865
40022,3118.444
40023,5229.0415
40024,869.38153
40025,3911.5833
40026,2772.8933
40027,7012.4785
40028,3725.5464
40029,9005.308
40030,4624.3804
40031,3836.174
40032,4856.896
40033,14007.507
40034,1768.2167
40035,18429.646
40036,4250.0474
40037,67.101715
40038,2402.1516
40039,4632.8853
40040,1007.2677
40041,899.66986
40042,8137.2227
40043,6494.8223
40044,2017.9747
40045,4980.9087
40046,15953.024
40047,11339.301
40048,3074.5496
40049,105.447716
40050,2463.6846
40051,115.169014
40052,2337.889
40053,6372.3706
40054,5880.9253
40055,560.7587
40056,64.326805
40057,3049.1438
40058,3018.7751
40059,4358.134
40060,3210.3777
40061,6751.226
40062,6964.2896
40063,9084.222
40064,14213.0
40065,6744.2876
40066,3474.1655
40067,11204.087
40068,4939.399
40069,3075.657
40070,2500.907
40071,966.633
40072,285.21335
40073,5090.14
40074,4362.526
40075,9972.591
40076,6033.5254
40077,3364.507
40078,9945.745
40079,8103.808
40080,2062.5999
40081,8742.711
40082,977.7895
40083,3661.2942
40084,42.375298
40085,2668.2937
40086,48.741806
40087,7100.084
40088,3713.6885
40089,4587.276
40090,3585.9285
40091,27958.22
40092,1540.6918
40093,-85.61497
40094,3533.0227
40095,2832.6106
40096,8183.247
40097,7479.3423
40098,128.18166
40099,5019.1284
40100,4150.3794
40101,3104.6404
40102,105.447716
40103,9796.8955
40104,1495.5077
40105,48.741806
40106,6568.268
40107,138.97813
40108,5523.143
40109,3292.279
40110,4182.8677
40111,3655.347
40112,3371.4275
40113,5884.0513
40114,2600.2073
40115,8814.585
40116,5842.0425
40117,2542.6497
40118,5834.0083
40119,8674.542
40120,230.73524
40121,3717.1921
40122,3539.946
40123,107.761925
40124,5036.652
40125,3534.5837
40126,7026.468
40127,11217.673
40128,3760.837
40129,416.4467
40130,3615.2256
40131,14100.659
40132,2603.6206
40133,1772.694
40134,3802.9822
40135,280.98843
40136,1499.403
40137,3454.6794
40138,8108.906
40139,3543.4802
40140,5967.9614
40141,5962.4556
40142,1233.8207
40143,4885.701
40144,123.48248
40145,2524.0017
40146,6574.3843
40147,104.90247
40148,8373.576
40149,11607.808
40150,2829.2134
40151,2803.5535
40152,2513.8074
40153,12341.287
40154,5481.191
40155,8813.632
40156,4534.4985
40157,278.8018
40158,3195.1233
40159,925.30963
40160,5171.563
40161,661.35223
40162,5587.659
40163,3322.0923
40164,15948.128
40165,3871.799
40166,9140.044
40167,3731.0696
40168,3035.2942
40169,939.9544
40170,7698.8755
40171,68.91207
40172,2045.2372
40173,2223.5996
40174,171.56961
40175,2135.1309
40176,5809.974
40177,756.7188
40178,15143.215
40179,131.46884
40180,2089.2783
40181,3055.988
40182,4995.277
40183,2853.549
40184,443.27844
40185,1414.9088
40186,12127.456
40187,28889.545
40188,9700.534
40189,598.7294
40190,2587.518
40191,5333.4326
40192,4101.116
40193,1695.3307
40194,153.52092
40195,5912.1206
40196,14590.763
40197,10772.88
40198,5746.89
40199,9701.7295
40200,6155.4517
40201,4195.483
40202,9304.53
40203,4203.7153
40204,4558.0737
40205,3086.359
40206,4079.3079
40207,609.29474
40208,9936.698
40209,648.65015
40210,2898.61
40211,4758.6333
40212,6126.258
40213,5498.546
40214,278.8018
40215,9820.709
40216,2695.5237
40217,24806.453
40218,396.48962
40219,5331.222
40220,1453.0682
40221,4108.5073
40222,7398.8496
40223,2865.45
40224,2319.2664
40225,1359.5121
40226,448.39807
40227,111.96402
40228,5409.8276
40229,14350.963
40230,10331.399
40231,3775.5486
40232,4427.035
40233,5333.2886
40234,4327.7715
40235,7222.047
40236,226.88496
40237,48.0908
40238,6403.222
40239,6205.103
40240,5504.855
40241,2568.9949
40242,14211.337
40243,4599.063
40244,13944.929
40245,405.22495
40246,4359.852
40247,360.90482
40248,5437.66
40249,6483.7285
40250,4191.4443
40251,1646.625
40252,64.326805
40253,5528.515
40254,12275.971
40255,2762.1926
40256,4604.526
40257,4989.8213
40258,173.46611
40259,6799.8267
40260,6409.47
40261,12876.104
40262,4516.5796
40263,6265.6255
40264,53.08198
40265,954.1862
40266,7638.6426
40267,156.4795
40268,1746.6658
40269,108.55669
40270,5440.9897
40271,4412.316
40272,179.61812
40273,373.29114
40274,17211.01
40275,173.93837
40276,652.28815
40277,1210.9962
40278,156.38733
40279,3374.4377
40280,2001.3639
40281,4611.3467
40282,13274.64
40283,4762.78
40284,20539.943
40285,6346.8013
40286,9863.675
40287,13501.265
40288,11056.587
40289,3982.1187
40290,6459.5103
40291,7.4076695
40292,2504.6526
40293,6217.148
40294,1961.6124
40295,80.96733
40296,13775.5205
40297,3662.7297
40298,1191.9742
40299,4602.0264
40300,1170.0052
40301,4585.851
40302,4651.6606
40303,1755.3788
40304,10994.808
40305,2550.3909
40306,-166.78001
40307,2305.9045
40308,2468.6086
40309,5756.438
40310,4172.7104
40311,2773.7986
40312,288.46317
40313,14757.493
40314,2247.9705
40315,4934.471
40316,8722.111
40317,651.94006
40318,438.42264
40319,1265.4906
40320,1044.8577
40321,6209.107
40322,6378.9316
40323,4406.7456
40324,4546.566
40325,204.5215
40326,2869.6013
40327,105.447716
40328,2960.84
40329,17754.545
40330,1884.4685
40331,5291.8716
40332,3857.2322
40333,1094.4901
40334,5385.941
40335,3160.3264
40336,6825.219
40337,4714.041
40338,279.6229
40339,4356.246
40340,3330.9062
40341,150.4683
40342,3633.7937
40343,5371.8867
40344,5883.01
40345,3553.1624
40346,5326.611
40347,463.56448
40348,7347.928
40349,574.0239
40350,4915.275
40351,3598.6565
40352,5515.946
40353,6280.154
40354,6500.146
40355,1005.0152
40356,6084.6147
40357,4539.5137
40358,318.005
40359,5913.2676
40360,992.4891
40361,1047.6014
40362,4866.5337
40363,4513.7007
40364,2162.2888
40365,7328.6484
40366,964.035
40367,2500.786
40368,3566.573
40369,5050.766
40370,200.36452
40371,7006.3223
40372,5506.0024
40373,3726.061
40374,3088.4768
40375,9169.672
40376,7712.4526
40377,3851.8838
40378,6965.3667
40379,3287.4407
40380,5731.017
40381,4484.7285
40382,2311.5793
40383,7683.723
40384,8252.376
40385,2161.636
40386,286.27298
40387,9894.698
40388,147.68832
40389,147.68832
40390,222.18404
40391,3778.072
40392,1144.0719
40393,9077.108
40394,16977.533
40395,5513.2427
40396,1210.9962
40397,2721.4167
40398,4508.5073
40399,108.98
40400,9678.632
40401,5487.521
40402,1274.1613
40403,7028.7134
40404,9227.173
40405,3008.5378
40406,81.127464
40407,4189.094
40408,12235.065
40409,1207.2599
40410,5984.395
40411,4717.5786
40412,121.24734
40413,7629.32
40414,4866.7793
40415,5512.8574
40416,3131.4358
40417,15606.837
40418,5911.083
40419,2628.2466
40420,1653.8712
40421,3009.2341
40422,5791.236
40423,10516.778
40424,5132.7437
40425,268.97714
40426,1118.6217
40427,490.44962
40428,1944.9941
40429,2762.8816
40430,6757.4194
40431,370.16867
40432,6067.242
40433,51.408566
40434,3522.1863
40435,-7.559571
40436,2482.6165
40437,4079.9055
40438,3057.18
40439,3504.6316
40440,1157.2267
40441,857.3566
40442,7519.9106
40443,3211.0212
40444,299.89648
40445,5800.2104
40446,13530.307
40447,6249.7544
40448,5847.3755
40449,19688.338
40450,5681.3247
40451,4074.1643
40452,3248.8376
40453,12665.722
40454,135.23477
40455,2471.2776
40456,3797.3965
40457,6345.942
40458,9580.224
40459,2004.2692
40460,3422.888
40461,5593.0063
40462,2260.0244
40463,459.98715
40464,29.48675
40465,4298.683
40466,3597.5312
40467,4543.357
40468,3251.3896
40469,5206.296
40470,2550.3909
40471,4896.1665
40472,5628.189
40473,5864.8105
40474,3925.8357
40475,3909.8171
40476,3759.6782
40477,6302.247
40478,3700.423
40479,2706.1252
40480,9830.946
40481,4244.9917
40482,6333.264
40483,46.67233
40484,3205.9172
40485,125.3265
40486,4037.869
40487,104.90247
40488,18028.244
40489,2487.6682
40490,7236.9814
40491,6548.813
40492,6156.064
40493,329.53638
40494,10897.07
40495,4997.973
40496,2509.985
40497,3145.696
40498,13345.822
40499,4857.7603
40500,3775.2385
40501,2818.7622
40502,15469.583
40503,3773.4475
40504,109.39057
40505,137.17699
40506,16048.854
40507,5197.214
40508,2734.362
40509,5799.7676
40510,445.96408
40511,216.29282
40512,3914.063
40513,5397.9434
40514,14607.118
40515,2409.539
40516,5585.015
40517,16437.033
40518,4869.32
40519,3821.034
40520,7376.894
40521,7530.056
40522,21065.25
40523,1683.9762
40524,200.52205
40525,117.64625
40526,7554.5015
40527,1329.1547
40528,915.3359
40529,3104.6404
40530,7347.113
40531,1016.8049
40532,5917.4243
40533,12487.728
40534,4868.8784
40535,5560.1353
40536,134.16678
40537,8732.722
40538,341.18997
40539,3527.0413
40540,5259.0063
40541,91.622246
40542,4598.5283
40543,2506.785
40544,4704.406
40545,5861.773
40546,2678.6277
40547,10929.585
40548,4312.2886
40549,288.6251
40550,148.5168
40551,550.54425
40552,3017.706
40553,2867.9578
40554,11832.133
40555,3190.198
40556,2007.8632
40557,4037.1758
40558,4960.499
40559,3194.0867
40560,11951.775
40561,278.47156
40562,373.2186
40563,3356.4937
40564,13599.927
40565,6631.069
40566,8202.287
40567,7539.643
40568,5361.645
40569,2135.1309
40570,4472.9937
40571,4938.2534
40572,8774.833
40573,1751.2192
40574,2600.7446
40575,2447.069
40576,4466.689
40577,1783.1902
40578,2467.507
40579,5416.696
40580,4391.0005
40581,13610.284
40582,5172.4775
40583,12540.7
40584,19183.826
40585,250.93202
40586,806.87585
40587,10181.171
40588,17298.64
40589,254.32068
40590,6333.3745
40591,483.0565
40592,4436.664
40593,9856.696
40594,3006.666
40595,4894.2812
40596,1394.6407
40597,3908.8867
40598,6086.024
40599,3183.508
40600,14247.991
40601,5153.508
40602,4775.6777
40603,11745.3545
40604,5192.9985
40605,6190.173
40606,5531.072
40607,3083.4124
40608,5835.4536
40609,1099.5283
40610,5805.049
40611,322.63593
40612,483.0565
40613,1142.6997
40614,6781.1133
40615,1151.7699
40616,4603.4297
40617,6174.3726
40618,6393.1226
40619,2146.098
40620,176.22903
40621,2780.0105
40622,-41.23791
40623,1868.7272
40624,4998.596
40625,3921.8772
40626,5431.2446
40627,4891.181
40628,4882.9404
40629,892.6634
40630,11833.415
40631,2483.1887
40632,2432.9055
40633,20051.29
40634,3706.3792
40635,6491.236
40636,2119.6257
40637,2426.4778
40638,10972.522
40639,7033.4478
40640,4919.5176
40641,5363.8677
40642,4347.247
40643,3733.193
40644,2328.7202
40645,5678.1655
40646,1750.7231
40647,7286.3193
40648,7241.764
40649,7511.9116
40650,7102.894
40651,4565.9116
40652,7509.3354
40653,230.73524
40654,5778.635
40655,227.91504
40656,1514.0385
40657,125.49616
40658,5308.396
40659,6189.5327
40660,3858.735
40661,11401.345
40662,7890.3022
40663,5121.9263
40664,2269.0425
40665,7548.873
40666,1537.7098
40667,9861.968
40668,11608.363
40669,3263.5544
40670,4001.8003
40671,3717.086
40672,3557.6697
40673,14784.897
40674,690.1296
40675,5052.221
40676,12086.874
40677,5393.2983
40678,6165.1636
40679,1071.0546
40680,398.29773
40681,39.1592
40682,3638.5227
40683,9651.046
40684,7360.071
40685,10099.423
40686,121.24734
40687,222.18404
40688,6238.2407
40689,2991.7043
40690,1538.8301
40691,1990.1399
40692,6109.394
40693,14187.167
40694,2074.0847
40695,6393.1226
40696,5081.8027
40697,2236.2947
40698,1094.4901
40699,4645.2744
40700,5385.7964
40701,141.15732
40702,6827.804
40703,8142.6064
40704,6133.2725
40705,86.27209
40706,98.60156
40707,4957.951
40708,7005.445
40709,2527.8313
40710,2827.3428
40711,964.4574
40712,6856.025
40713,7037.725
40714,5854.695
40715,3765.5286
40716,3203.5154
40717,5394.973
40718,2523.6401
40719,5640.2393
40720,19224.76
40721,4325.027
40722,111.96402
40723,3702.3115
40724,5383.5503
40725,42.981846
40726,2342.3254
40727,264.979
40728,3985.7292
40729,3314.8152
40730,9367.472
40731,9114.838
40732,4831.1626
40733,11860.687
40734,4234.805
40735,3462.2615
40736,3145.696
40737,1913.0145
40738,7145.5156
40739,5833.2637
40740,4760.4507
40741,5614.7524
40742,3482.1008
40743,4845.9155
40744,3880.3079
40745,97.47703
40746,2858.3792
40747,3354.618
40748,2935.5623
40749,163.57822
40750,2596.3171
40751,760.585
40752,3456.2124
40753,2512.6091
40754,7569.6206
40755,248.5493
40756,899.7179
40757,238.7502
40758,4162.907
40759,4554.0874
40760,108.98
40761,7411.0254
40762,1243.5575
40763,97.05855
40764,2380.1394
40765,3791.5217
40766,4688.1235
40767,4919.536
40768,2068.4094
40769,651.0222
40770,3821.5913
40771,1118.6217
40772,11355.787
40773,88.32869
40774,226.88496
40775,224.41463
40776,1056.8239
40777,6243.9106
40778,322.63593
40779,2369.1785
40780,9365.623
40781,610.71783
40782,700.34247
40783,6354.5503
40784,165.01009
40785,1358.6642
40786,4962.271
40787,1167.6847
40788,6513.3926
40789,11610.673
40790,2958.0833
40791,2037.098
40792,871.2045
40793,17149.166
40794,137.10417
40795,2625.1382
40796,729.0183
40797,6381.913
40798,1396.8434
40799,1340.5294
40800,6877.061
40801,3437.7102
40802,6663.012
40803,6671.419
40804,2012.6129
40805,1965.4867
40806,4527.231
40807,8121.7314
40808,3023.4414
40809,187.8466
40810,7240.8286
40811,6411.1123
40812,5161.279
40813,443.27844
40814,15451.606
40815,3455.9724
40816,239.62065
40817,4055.577
40818,5349.178
40819,7339.276
40820,2500.0217
40821,8480.541
40822,147.68832
40823,55.827686
40824,97.79902
40825,68.97277
40826,1456.764
40827,1250.0968
40828,5484.4517
40829,1960.0967
40830,4814.5786
40831,5198.188
40832,9909.487
40833,6686.619
40834,8321.29
40835,4590.6274
40836,4566.5396
40837,5378.204
40838,7062.981
40839,122.58572
40840,1755.7411
40841,2306.4363
40842,9863.675
40843,5006.5337
40844,260.7892
40845,8100.018
40846,6083.524
40847,82.28909
40848,944.9036
40849,184.03416
40850,5430.3823
40851,15599.774
40852,4500.2266
40853,4245.683
40854,6991.4624
40855,149.54611
40856,131.19824
40857,4311.196
40858,3330.5405
40859,31502.709
40860,7226.5903
40861,652.28815
40862,3466.177
40863,22955.932
40864,1819.5726
40865,1438.3281
40866,4214.0366
40867,3763.401
40868,4263.7144
40869,3527.2747
40870,4276.9136
40871,3300.262
40872,6778.507
40873,3407.3176
40874,42.375298
40875,13406.464
40876,4371.1187
40877,1118.6217
40878,4330.888
40879,4113.0903
40880,4218.2046
40881,6560.732
40882,4947.3765
40883,5578.5127
40884,5603.7036
40885,3587.1821
40886,8241.121
40887,7778.19
40888,2311.5793
40889,3419.0059
40890,5244.8047
40891,728.2877
40892,13662.833
40893,1484.0575
40894,4204.453
40895,5777.9077
40896,3035.2942
40897,-91.619125
40898,5425.2827
40899,4753.4297
40900,6184.723
40901,1883.9526
40902,85.257835
40903,6902.486
40904,7390.0776
40905,3868.6362
40906,3882.47
40907,137.10417
40908,8617.641
40909,107.761925
40910,2942.1873
40911,4293.1304
40912,3058.6843
40913,4003.3008
40914,8299.409
40915,5838.2007
40916,2470.7227
40917,21857.428
40918,5112.694
40919,7099.074
40920,2484.3127
40921,7237.6187
40922,238.7502
40923,2098.93
40924,6650.221
40925,178.88258
40926,3407.7493
40927,3885.0364
40928,1280.914
40929,3132.74
40930,187.8466
40931,2960.84
40932,7359.354
40933,13769.6045
40934,1193.9047
40935,3799.9617
40936,13687.917
40937,177.42133
40938,9796.8955
40939,3672.322
40940,2787.6846
40941,4862.055
40942,233.1899
40943,13655.765
40944,14441.519
40945,869.38153
40946,2571.7415
40947,3796.906
40948,5397.454
40949,5090.486
40950,17996.785
40951,2268.2463
40952,9655.978
40953,3475.5295
40954,5668.475
40955,164.89848
40956,80.96733
40957,10064.585
40958,69.347755
40959,12255.866
40960,2963.223
40961,3015.7703
40962,75.71317
40963,2135.1309
40964,459.98715
40965,4675.473
40966,3320.1077
40967,1475.5076
40968,3503.155
40969,8650.8125
40970,16018.283
40971,3029.3313
40972,3123.9138
40973,5287.4946
40974,7644.347
40975,16014.521
40976,8336.909
40977,4716.4395
40978,8523.273
40979,4467.4336
40980,912.753
40981,853.1113
40982,4251.319
40983,1510.5443
40984,-132.96255
40985,7591.2944
40986,2105.8376
40987,4845.903
40988,4969.2573
40989,8784.458
40990,3846.8772
40991,2062.5999
40992,4204.453
40993,1587.5018
40994,105.447716
40995,7339.752
40996,269.86896
40997,2426.0906
40998,1446.1211
40999,1173.5106
41000,2849.8782
41001,3893.6055
41002,14389.778
41003,4105.922
41004,3626.4841
41005,6537.7573
41006,4397.294
41007,246.68587
41008,3051.535
41009,14007.507
41010,616.3736
41011,1553.3463
41012,3703.4082
41013,1835.1489
41014,2677.233
41015,7120.0337
41016,4356.6416
41017,5750.915
41018,6551.541
41019,6614.3867
41020,7558.4927
41021,258.6105
41022,158.14055
41023,10012.157
41024,233.1899
41025,5568.7485
41026,254.32068
41027,6572.733
41028,4334.256
41029,6186.0713
41030,3728.3596
41031,4394.2026
41032,2885.1057
41033,4768.0728
41034,95.14204
41035,27841.604
41036,2595.3928
41037,222.18404
41038,6576.7476
41039,1278.2054
41040,6950.0786
41041,5786.697
41042,3107.592
41043,8875.519
41044,5809.889
41045,4664.847
41046,4101.4966
41047,2850.1294
41048,9055.58
41049,3053.851
41050,1435.5824
41051,2193.5632
41052,6031.611
41053,3807.2937
41054,3933.167
41055,9864.962
41056,19416.191
41057,4882.9272
41058,68.66661
41059,4964.0474
41060,4135.182
41061,78.42067
41062,9723.312
41063,16883.098
41064,1304.7411
41065,8729.132
41066,383.79208
41067,90.00573
41068,5353.944
41069,3258.6726
41070,-8.763314
41071,90.00573
41072,2739.0398
41073,177.17918
41074,226.88496
41075,7865.732
41076,6999.321
41077,7861.7104
41078,6200.0376
41079,5129.4795
41080,5612.067
41081,800.68365
41082,3023.4414
41083,7050.5923
41084,3789.6409
41085,254.32068
41086,6807.904
41087,4011.0354
41088,6498.598
41089,6019.1597
41090,680.3143
41091,2095.8289
41092,1871.338
41093,3419.6204
41094,10344.386
41095,5704.5093
41096,1868.7272
41097,10160.832
41098,3926.4739
41099,7940.0933
41100,1410.264
41101,4951.168
41102,6110.2163
41103,291.10294
41104,2484.2976
41105,7452.9707
41106,25193.371
41107,3112.655
41108,11243.632
41109,8007.9126
41110,6173.6143
41111,153.52092
41112,2937.187
41113,4349.0215
41114,293.89883
41115,2670.9626
41116,604.5681
41117,103.08578
41118,3756.9692
41119,1848.3907
41120,280.98843
41121,5764.344
41122,14235.677
41123,11769.014
41124,7862.462
41125,1261.6481
41126,6331.7676
41127,6288.795
41128,1670.2776
41129,21637.963
41130,7423.6895
41131,4156.6455
41132,2022.659
41133,8130.278
41134,4417.527
41135,4521.9253
41136,7843.8457
41137,3725.4697
41138,8097.0957
41139,3088.8083
41140,2198.7546
41141,5322.969
41142,7863.5903
41143,573.15326
41144,9252.998
41145,5099.1343
41146,4481.0967
41147,13426.009
41148,775.88043
41149,912.753
41150,8144.963
41151,9077.108
41152,14220.144
41153,13818.554
41154,4779.3364
41155,992.9882
41156,2739.4084
41157,10044.68
41158,3296.742
41159,3665.5266
41160,7253.9688
41161,4150.8906
41162,6369.833
41163,679.845
41164,2431.0771
41165,5609.608
41166,9424.614
41167,5648.89
41168,3621.278
41169,9567.614
41170,3781.3855
41171,8578.376
41172,171.56961
41173,1828.7278
41174,7339.856
41175,5386.357
41176,4563.7896
41177,2697.343
41178,3576.7166
41179,2795.6006
41180,3008.2637
41181,5360.3003
41182,4160.3726
41183,4681.405
41184,185.63441
41185,1939.2555
41186,5425.774
41187,2066.5105
41188,5559.394
41189,13320.554
41190,2476.0093
41191,6438.402
41192,13973.14
41193,10847.38
41194,3027.1187
41195,3554.457
41196,2844.9824
41197,7128.4673
41198,2180.2444
41199,6286.9204
41200,15923.862
41201,10413.382
41202,2764.4026
41203,12717.584
41204,88.32869
41205,1395.5927
41206,11187.941
41207,7052.196
41208,17981.639
41209,5498.947
41210,14007.507
41211,9607.028
41212,13222.469
41213,577.6374
41214,10771.089
41215,6477.094
41216,9701.7295
41217,3712.7776
41218,145.80116
41219,5762.1245
41220,5833.0127
41221,8114.303
41222,9255.347
41223,6319.0415
41224,13721.597
41225,1243.0092
41226,7852.4487
41227,7614.904
41228,489.20206
41229,18886.076
41230,2772.8933
41231,329.8577
41232,5356.9346
41233,4960.9517
41234,49.8939
41235,912.753
41236,4066.4387
41237,4726.713
41238,3551.6682
41239,336.09763
41240,4072.464
41241,5116.932
41242,9225.116
41243,3026.8486
41244,11145.177
41245,3392.2334
41246,6186.0713
41247,5173.7036
41248,2794.158
41249,5423.3228
41250,12202.253
41251,2539.8352
41252,5878.4785
41253,7835.32
41254,94.92636
41255,2911.4216
41256,963.8165
41257,3836.7468
41258,1963.8129
41259,10975.789
41260,2906.1204
41261,5527.0376
41262,2815.0564
41263,3669.1204
41264,10412.151
41265,4099.771
41266,2813.114
41267,10253.794
41268,3878.7808
41269,1578.0823
41270,3530.5715
41271,5529.2456
41272,3207.7004
41273,9813.8
41274,550.54425
41275,467.6082
41276,2612.1501
41277,5030.4243
41278,11751.128
41279,1155.9081
41280,2620.3103
41281,2005.8479
41282,1868.7272
41283,4300.582
41284,4859.307
41285,5338.175
41286,3439.9963
41287,5917.742
41288,3843.9062
41289,5706.359
41290,8646.245
41291,140.72993
41292,9268.305
41293,2809.5315
41294,4218.2344
41295,1863.1381
41296,12112.265
41297,8742.711
41298,1191.9742
41299,1243.0092
41300,3438.7522
41301,3887.9856
41302,137.17699
41303,4758.0903
41304,3604.1912
41305,8254.683
41306,3406.619
41307,1579.84
41308,1805.1056
41309,1320.3778
41310,10904.515
41311,5167.8267
41312,4264.4507
41313,2386.3782
41314,5555.4434
41315,3822.1418
41316,7114.304
41317,1411.4208
41318,5613.555
41319,2692.7034
41320,3460.9788
41321,4884.7183
41322,2079.3103
41323,10246.9795
41324,1263.3751
41325,3475.0208
41326,15451.423
41327,5009.3403
41328,1851.9642
41329,13433.393
41330,13883.882
41331,2495.661
41332,7861.7104
41333,1697.595
41334,7156.133
41335,4676.538
41336,4837.9272
41337,1489.7001
41338,7969.7495
41339,5297.3975
41340,5776.374
41341,573.15326
41342,7007.1333
41343,5255.6987
41344,6429.62
41345,6415.876
41346,118.46587
41347,5874.3926
41348,42.981846
41349,4204.453
41350,3845.968
41351,1495.9818
41352,187.8466
41353,18108.13
41354,5339.8306
41355,3183.8333
41356,167.31894
41357,170.96065
41358,10075.554
41359,4156.9673
41360,553.9113
41361,6818.3657
41362,5112.268
41363,3851.0671
41364,7343.4214
41365,5412.81
41366,163.5301
41367,127.310616
41368,24953.377
41369,9881.19
41370,6165.0176
41371,5767.101
41372,5065.6807
41373,2540.4783
41374,159.58722
41375,8186.9453
41376,2474.3674
41377,11435.5205
41378,5469.696
41379,20337.81
41380,5209.444
41381,7271.7495
41382,1194.2576
41383,-107.529564
41384,5027.5356
41385,439.209
41386,3226.0696
41387,10541.845
41388,3450.414
41389,6806.2397
41390,3724.6882
41391,4515.5654
41392,5369.7954
41393,1927.8015
41394,4855.3174
41395,1261.6481
41396,17285.01
41397,2501.9407
41398,925.8471
41399,3639.759
41400,4430.265
41401,5867.6514
41402,9376.728
41403,7260.2036
41404,3171.1003
41405,4989.0693
41406,6431.9263
41407,4922.659
41408,1896.5516
41409,8991.144
41410,10027.403
41411,2725.3052
41412,9803.985
41413,1161.1522
41414,4869.32
41415,9856.696
41416,3088.8083
41417,2739.4446
41418,6085.678
41419,16048.19
41420,3630.8513
41421,4338.8486
41422,4352.4536
41423,7551.398
41424,4744.0273
41425,6429.62
41426,6712.654
41427,1072.4562
41428,15133.694
41429,11414.661
41430,21857.428
41431,4523.5195
41432,13487.779
41433,659.1499
41434,8849.382
41435,9454.715
41436,5817.137
41437,21346.729
41438,6194.3794
41439,5975.5503
41440,4262.8735
41441,5367.303
41442,4144.6167
41443,5373.1284
41444,12237.222
41445,2104.5005
41446,3158.9417
41447,5107.148
41448,1689.262
41449,6595.481
41450,2826.5632
41451,6962.0376
41452,5885.5557
41453,2378.4973
41454,105.447716
41455,4751.4595
41456,6414.936
41457,9464.018
41458,8107.0444
41459,2665.5156
41460,5478.638
41461,7100.084
41462,68.97277
41463,12166.9
41464,2288.9548
41465,14212.318
41466,6249.2554
41467,5562.898
41468,6917.179
41469,2982.0103
41470,4025.7659
41471,135.05064
41472,240.70528
41473,4608.8916
41474,15978.616
41475,4060.3787
41476,8621.087
41477,5258.878
41478,2538.7676
41479,2628.0388
41480,7706.265
41481,7307.4844
41482,2678.0842
41483,12270.921
41484,1873.0424
41485,2439.9663
41486,385.5392
41487,22510.58
41488,7104.715
41489,6454.0566
41490,6980.948
41491,2980.0396
41492,3140.0164
41493,1844.5021
41494,6563.9214
41495,8002.6914
41496,2386.3352
41497,3829.8577
41498,4681.2075
41499,5839.691
41500,4721.2183
41501,13467.476
41502,9348.824
41503,9373.106
41504,2408.474
41505,2704.617
41506,4962.651
41507,4121.137
41508,3933.4568
41509,3713.6985
41510,341.18997
41511,2048.0269
41512,1902.2007
41513,5075.7744
41514,331.7709
41515,3907.4788
41516,3408.0896
41517,2064.5168
41518,131.42538
41519,256.14297
41520,1155.4274
41521,4170.5977
41522,4084.0398
41523,16774.97
41524,7588.4995
41525,2822.0784
41526,2860.9983
41527,10347.185
41528,4463.5024
41529,1864.7128
41530,7838.7876
41531,9355.543
41532,4720.646
41533,3895.8142
41534,4235.367
41535,105.447716
41536,5646.42
41537,3897.0078
41538,4988.6895
41539,2755.6162
41540,8662.46
41541,6296.1313
41542,2255.7205
41543,2677.485
41544,1145.5454
41545,2433.0564
41546,4792.303
41547,4467.537
41548,5061.7563
41549,583.72125
41550,5183.665
41551,10720.484
41552,1666.9396
41553,3861.2842
41554,2667.0396
41555,4046.4639
41556,1553.576
41557,5246.7095
41558,2939.574
41559,308.4714
41560,730.601
41561,1045.7551
41562,3804.3164
41563,3950.4731
41564,14257.515
41565,2376.6519
41566,225.8879
41567,12578.868
41568,3881.8284
41569,10346.79
41570,9877.804
41571,15562.256
41572,550.54425
41573,11146.06
41574,1072.4562
41575,8519.376
41576,3863.7688
41577,949.75183
41578,6754.691
41579,608.07635
41580,6686.096
41581,7077.269
41582,9676.998
41583,796.07794
41584,4220.8467
41585,4867.652
41586,3283.5789
41587,5391.3115
41588,5073.65
41589,99.03007
41590,7130.233
41591,1161.1522
41592,10158.05
41593,4495.9453
41594,141.15732
41595,53.913795
41596,5248.6133
41597,11082.757
41598,5868.336
41599,4488.1235
41600,4187.5522
41601,2985.327
41602,2871.1885
41603,5892.9985
41604,3954.944
41605,3726.7932
41606,358.07156
41607,153.42311
41608,146.80705
41609,4370.1533
41610,4988.5225
41611,8732.933
41612,6368.5938
41613,5431.4546
41614,10668.896
41615,228.87532
41616,4204.453
41617,1937.7179
41618,4919.536
41619,1556.7972
41620,4839.231
