row_ID,final_price
39971,2636.2764
39972,4352.6733
39973,162.0812
39974,5246.4194
39975,3247.687
39976,282.2595
39977,3050.6167
39978,15454.339
39979,11307.899
39980,2924.8164
39981,1521.3007
39982,-33.884823
39983,14264.405
39984,3089.7065
39985,10795.281
39986,1494.3408
39987,2913.3896
39988,60.689934
39989,12083.0
39990,108.18086
39991,6248.9346
39992,5999.4062
39993,3330.359
39994,4444.7188
39995,8184.5425
39996,2674.3074
39997,3379.4133
39998,14706.045
39999,328.3437
40000,14095.595
40001,4309.3467
40002,6731.571
40003,9048.81
40004,78.30023
40005,10476.073
40006,60.689934
40007,4280.1343
40008,4066.3293
40009,5444.169
40010,3641.058
40011,3935.5498
40012,13558.52
40013,14214.605
40014,12499.207
40015,5477.7393
40016,2372.6545
40017,14789.598
40018,5451.8413
40019,2740.8457
40020,2465.921
40021,194.20453
40022,3198.7705
40023,5901.541
40024,1039.5603
40025,4184.992
40026,2912.394
40027,8244.037
40028,3948.0442
40029,10714.486
40030,4444.741
40031,3936.4697
40032,4835.0947
40033,13130.652
40034,1986.7545
40035,20988.605
40036,3950.386
40037,62.07395
40038,2339.746
40039,5009.26
40040,996.46136
40041,944.5028
40042,8595.885
40043,6785.3555
40044,2239.4097
40045,5188.548
40046,15243.895
40047,10827.859
40048,3102.3174
40049,122.52182
40050,1403.1078
40051,122.44577
40052,2354.665
40053,5977.8975
40054,9986.111
40055,305.81137
40056,95.30258
40057,3044.9639
40058,2977.1235
40059,4224.0303
40060,2742.278
40061,6401.8623
40062,7184.9062
40063,9151.797
40064,14732.365
40065,6566.8486
40066,3769.5122
40067,10666.699
40068,5023.2383
40069,3277.9165
40070,7301.0757
40071,1143.851
40072,76.99172
40073,5232.368
40074,4660.7207
40075,10719.471
40076,5968.717
40077,3287.2969
40078,10452.757
40079,8470.061
40080,2050.8591
40081,8085.873
40082,1086.8862
40083,3788.886
40084,46.784637
40085,2706.0596
40086,93.78682
40087,6394.3643
40088,4617.032
40089,4965.5303
40090,2973.821
40091,32530.48
40092,1878.7175
40093,3.5171528
40094,3392.4949
40095,3127.8933
40096,7932.536
40097,6374.867
40098,77.05138
40099,5329.7446
40100,4559.302
40101,3333.2761
40102,122.52182
40103,9634.524
40104,1585.532
40105,93.78682
40106,6741.853
40107,149.76982
40108,5576.548
40109,2922.2197
40110,3565.947
40111,3372.6548
40112,3273.8086
40113,6123.174
40114,2918.247
40115,9627.398
40116,6117.5107
40117,2929.1245
40118,5968.245
40119,11225.636
40120,165.33795
40121,3918.9717
40122,2892.1465
40123,111.01173
40124,5018.6777
40125,3544.9177
40126,6910.3604
40127,12285.074
40128,3597.566
40129,567.1299
40130,3079.4397
40131,13967.064
40132,2750.918
40133,1958.4612
40134,3745.6306
40135,254.96017
40136,8242.1
40137,2973.443
40138,7905.3335
40139,4622.4795
40140,5681.28
40141,6525.1836
40142,2118.9033
40143,6063.72
40144,131.10335
40145,3269.0857
40146,5645.337
40147,115.913086
40148,8188.8135
40149,10343.25
40150,2510.1094
40151,3053.0115
40152,2550.5728
40153,12166.291
40154,6088.2764
40155,9202.385
40156,4321.0024
40157,279.06604
40158,1844.4911
40159,1240.23
40160,5171.4717
40161,751.4446
40162,5427.5933
40163,2992.7136
40164,16897.738
40165,3930.6973
40166,9207.42
40167,3177.8633
40168,3096.479
40169,709.2009
40170,7847.9277
40171,202.72766
40172,2339.4463
40173,2947.9487
40174,223.25839
40175,2203.4963
40176,6038.5986
40177,366.4226
40178,15335.857
40179,136.00417
40180,2714.804
40181,3445.7246
40182,6083.1553
40183,3257.8276
40184,492.46487
40185,1351.5039
40186,12145.58
40187,27371.953
40188,9411.466
40189,954.4716
40190,1288.0592
40191,5487.3433
40192,4285.632
40193,1766.045
40194,93.613
40195,7271.606
40196,16180.659
40197,10011.073
40198,5534.6387
40199,4769.1416
40200,6644.1787
40201,4127.507
40202,10169.652
40203,4406.6074
40204,5062.824
40205,3346.981
40206,4197.418
40207,765.1664
40208,10406.51
40209,649.85876
40210,3060.213
40211,4888.013
40212,6328.795
40213,6119.648
40214,279.06604
40215,8911.957
40216,3755.7603
40217,26612.164
40218,244.56296
40219,6887.518
40220,1491.4323
40221,4624.081
40222,6885.6494
40223,2851.5398
40224,2589.8794
40225,1354.0677
40226,490.82397
40227,138.38608
40228,5981.1104
40229,14223.809
40230,10831.014
40231,3940.4268
40232,4301.2324
40233,5326.383
40234,4786.776
40235,6824.0483
40236,166.72089
40237,54.99029
40238,6504.9004
40239,6184.634
40240,6890.404
40241,2803.1094
40242,12974.002
40243,4865.7344
40244,13168.619
40245,348.93427
40246,4914.533
40247,223.16328
40248,5055.7373
40249,6404.294
40250,5376.708
40251,2068.0127
40252,95.30258
40253,6695.8447
40254,16244.769
40255,2819.1396
40256,4864.0684
40257,4918.2305
40258,223.72939
40259,6663.7656
40260,6483.034
40261,13605.359
40262,4191.2104
40263,8009.2515
40264,79.165115
40265,1155.6594
40266,8074.3584
40267,178.07248
40268,2063.4087
40269,72.45
40270,5883.295
40271,5480.0483
40272,188.48431
40273,430.12506
40274,17971.93
40275,162.91522
40276,753.02386
40277,1194.9498
40278,212.70517
40279,3539.5388
40280,2166.0688
40281,5017.4624
40282,15045.778
40283,4822.1494
40284,22252.525
40285,7007.1826
40286,10994.047
40287,12699.609
40288,11528.289
40289,4409.267
40290,6052.2207
40291,55.850925
40292,2889.5415
40293,6189.039
40294,2310.3154
40295,70.30216
40296,13906.992
40297,3732.3652
40298,1341.4795
40299,3474.042
40300,1452.8364
40301,4876.236
40302,5023.452
40303,1764.4333
40304,10728.438
40305,2537.1973
40306,-236.97014
40307,2782.1814
40308,2312.7852
40309,6903.947
40310,4278.92
40311,2795.2114
40312,292.26126
40313,14582.57
40314,2514.783
40315,4973.637
40316,9581.0625
40317,945.1599
40318,879.75543
40319,1063.7227
40320,1217.2643
40321,5515.332
40322,4334.4336
40323,4516.935
40324,4493.0933
40325,623.86163
40326,2757.642
40327,122.52182
40328,3272.2944
40329,15321.011
40330,2229.31
40331,6109.0796
40332,4210.784
40333,1131.1447
40334,5553.745
40335,3335.544
40336,6662.164
40337,4821.1436
40338,270.79126
40339,4012.9297
40340,3329.4443
40341,86.183395
40342,4079.9622
40343,5347.573
40344,6338.5967
40345,3193.2075
40346,5015.5947
40347,484.186
40348,7657.4316
40349,5534.9062
40350,4754.9414
40351,3919.5664
40352,5753.4497
40353,7110.598
40354,6909.0557
40355,1011.1718
40356,4750.4014
40357,4906.335
40358,394.17728
40359,6849.0737
40360,1291.4329
40361,1191.9995
40362,4929.9326
40363,4532.733
40364,2503.517
40365,7926.877
40366,825.66785
40367,2540.6978
40368,3861.1682
40369,5386.383
40370,2301.9238
40371,7389.4995
40372,6250.2246
40373,3814.5715
40374,2974.4626
40375,9459.328
40376,9945.257
40377,3908.7683
40378,6997.248
40379,3346.5806
40380,5811.4004
40381,4496.999
40382,2098.5684
40383,7268.5283
40384,8359.781
40385,2340.7253
40386,328.3437
40387,9639.126
40388,163.36876
40389,163.36876
40390,184.77927
40391,5581.213
40392,1230.887
40393,9002.519
40394,17623.35
40395,4190.333
40396,1194.9498
40397,2829.0928
40398,5835.409
40399,120.214584
40400,9219.961
40401,6415.0576
40402,1374.4006
40403,6854.2324
40404,9857.939
40405,2940.6912
40406,85.91213
40407,4237.081
40408,12540.102
40409,1601.777
40410,5906.744
40411,4821.9043
40412,131.02724
40413,7914.422
40414,5014.453
40415,6154.212
40416,3406.0461
40417,16308.006
40418,5877.5586
40419,3251.2412
40420,1850.0682
40421,2999.894
40422,5975.4043
40423,15614.9375
40424,5846.497
40425,185.76064
40426,1128.2042
40427,387.8247
40428,2023.2812
40429,3270.0562
40430,7161.4155
40431,290.8332
40432,6013.411
40433,49.36199
40434,3762.5508
40435,-57.843575
40436,2459.92
40437,4370.438
40438,3210.4434
40439,3750.915
40440,1274.334
40441,863.11365
40442,7476.118
40443,3511.1858
40444,293.64337
40445,6147.417
40446,8169.3174
40447,6506.914
40448,6580.9004
40449,18807.324
40450,6178.1904
40451,4437.9023
40452,3076.9956
40453,11588.983
40454,192.97421
40455,2997.5422
40456,6315.961
40457,6575.375
40458,9405.349
40459,2658.0032
40460,3207.3716
40461,6477.8887
40462,2606.36
40463,490.33182
40464,57.987278
40465,4635.4585
40466,3522.8623
40467,5614.0566
40468,3614.5723
40469,5056.058
40470,2537.1973
40471,4777.623
40472,6122.034
40473,5606.741
40474,4911.301
40475,4119.58
40476,3537.915
40477,6328.173
40478,3551.6174
40479,2921.1523
40480,10199.652
40481,4192.7305
40482,8886.061
40483,118.96045
40484,3854.5454
40485,141.88556
40486,5812.999
40487,115.913086
40488,16970.363
40489,2395.0005
40490,6823.502
40491,6783.2812
40492,6245.648
40493,275.4505
40494,11979.614
40495,6403.8896
40496,3238.4775
40497,3172.2937
40498,13350.721
40499,5300.3003
40500,3794.6777
40501,2981.2256
40502,15622.955
40503,3612.3594
40504,111.624374
40505,166.62317
40506,16305.398
40507,5434.6357
40508,2703.8691
40509,6811.458
40510,532.6312
40511,225.25731
40512,4081.81
40513,6380.3164
40514,14507.401
40515,2521.5073
40516,3873.34
40517,16621.33
40518,4934.325
40519,4834.217
40520,8192.603
40521,7669.3306
40522,22920.064
40523,1739.9723
40524,155.18239
40525,802.00037
40526,11851.096
40527,1458.003
40528,2019.8188
40529,3333.2761
40530,7237.329
40531,1169.2494
40532,8592.322
40533,11910.256
40534,5141.2617
40535,5593.362
40536,99.68564
40537,8501.747
40538,301.03467
40539,3343.8442
40540,5588.7314
40541,211.85443
40542,5242.2007
40543,2617.1533
40544,4943.0527
40545,6782.961
40546,2260.3755
40547,11228.97
40548,5285.0435
40549,70.79591
40550,179.96
40551,648.8085
40552,3828.5273
40553,2934.6943
40554,12842.162
40555,3555.0593
40556,2183.801
40557,3541.1047
40558,4976.5635
40559,3298.7432
40560,12987.676
40561,516.40247
40562,296.1953
40563,3496.0742
40564,13601.242
40565,7202.718
40566,8619.987
40567,6539.6343
40568,5353.9688
40569,2203.4963
40570,4713.034
40571,5038.7915
40572,8453.3125
40573,1376.1885
40574,2581.6616
40575,2325.1855
40576,4857.0996
40577,1644.6223
40578,2647.4517
40579,5037.412
40580,4712.9844
40581,12964.842
40582,5668.9526
40583,8395.958
40584,26912.184
40585,210.22499
40586,858.95105
40587,11069.157
40588,17815.922
40589,227.72148
40590,6844.8804
40591,657.62506
40592,4978.035
40593,9712.101
40594,3957.22
40595,5109.3247
40596,1676.4504
40597,4667.755
40598,6303.4473
40599,3294.245
40600,13277.37
40601,5362.65
40602,6112.718
40603,11505.033
40604,5607.1694
40605,6003.6914
40606,5896.7705
40607,2311.497
40608,5655.7207
40609,1350.9822
40610,5739.1123
40611,269.12787
40612,657.62506
40613,1192.6497
40614,6778.34
40615,1348.1221
40616,4760.5713
40617,6240.7637
40618,9954.41
40619,2410.7134
40620,257.4092
40621,2946.404
40622,-7.5381193
40623,1714.5695
40624,4985.0215
40625,4703.691
40626,5589.5693
40627,4955.06
40628,4106.5957
40629,981.3319
40630,12677.286
40631,2503.5078
40632,2478.647
40633,22839.434
40634,3556.105
40635,6411.6934
40636,2118.548
40637,2608.1296
40638,12191.83
40639,7113.6914
40640,4972.8193
40641,5802.5347
40642,4482.561
40643,3944.7258
40644,2114.8982
40645,5235.2573
40646,1811.1865
40647,7218.3755
40648,8542.92
40649,7527.301
40650,7094.01
40651,4309.1816
40652,7198.843
40653,165.33795
40654,6693.9233
40655,2270.1553
40656,1934.6285
40657,90.56698
40658,6021.9653
40659,6320.1367
40660,4038.1733
40661,12395.508
40662,10909.682
40663,5632.0923
40664,2391.1128
40665,8192.031
40666,1587.4756
40667,9215.644
40668,11654.336
40669,3435.6724
40670,4378.5967
40671,3767.2488
40672,3486.7998
40673,14324.31
40674,814.6116
40675,5519.874
40676,13446.754
40677,5909.833
40678,6366.715
40679,1164.4128
40680,467.16837
40681,47.333084
40682,3887.3523
40683,11892.48
40684,7437.186
40685,10681.33
40686,131.02724
40687,184.77927
40688,6170.2134
40689,3629.3157
40690,1489.3494
40691,2071.2397
40692,6177.122
40693,14538.162
40694,2171.6333
40695,9954.41
40696,5164.56
40697,2181.5107
40698,1131.1447
40699,5152.0117
40700,5872.591
40701,109.21907
40702,6311.8647
40703,8350.622
40704,6923.4365
40705,87.47671
40706,49.97863
40707,5051.3306
40708,7784.519
40709,2726.4766
40710,2608.9912
40711,1385.9006
40712,6992.351
40713,7000.007
40714,6212.5703
40715,3893.2087
40716,3476.7231
40717,5681.2256
40718,2647.6318
40719,5940.6016
40720,16848.96
40721,4358.0264
40722,138.38608
40723,3792.0063
40724,5703.497
40725,45.5063
40726,2516.5767
40727,269.6246
40728,4087.2148
40729,3595.6157
40730,9202.069
40731,11298.57
40732,4894.3193
40733,10367.861
40734,4215.124
40735,3437.8726
40736,3172.2937
40737,2053.3503
40738,6837.9487
40739,6361.237
40740,5446.692
40741,6026.2656
40742,3834.0737
40743,5456.475
40744,3470.7815
40745,112.98764
40746,3034.0347
40747,3404.514
40748,3506.7476
40749,1916.0358
40750,3391.9565
40751,691.63245
40752,3713.7825
40753,2500.312
40754,8043.1494
40755,208.02437
40756,1001.58234
40757,261.541
40758,4185.8223
40759,4585.132
40760,120.214584
40761,7380.66
40762,1259.5999
40763,103.20942
40764,2502.0918
40765,3845.2961
40766,4590.597
40767,4980.492
40768,2213.5588
40769,693.45447
40770,4217.625
40771,1128.2042
40772,11654.582
40773,98.0579
40774,166.72089
40775,258.79364
40776,1187.3179
40777,6637.9937
40778,269.12787
40779,2586.1895
40780,10046.496
40781,802.0282
40782,1288.5543
40783,6859.6045
40784,148.61359
40785,1347.5979
40786,5063.1694
40787,1668.2842
40788,6281.047
40789,13774.775
40790,2924.8164
40791,2014.5658
40792,851.1106
40793,15987.156
40794,110.974495
40795,2748.3052
40796,757.00116
40797,6679.465
40798,1741.8845
40799,1520.5168
40800,7023.355
40801,3491.3096
40802,7030.2607
40803,6607.1367
40804,2384.8354
40805,2398.7278
40806,5105.6846
40807,8420.324
40808,3043.5742
40809,192.62352
40810,7730.2666
40811,6677.299
40812,4915.6416
40813,492.46487
40814,14522.271
40815,3727.3367
40816,274.5639
40817,4369.6797
40818,5542.991
40819,7394.0947
40820,2742.4443
40821,8415.219
40822,163.36876
40823,64.10455
40824,93.39647
40825,84.541214
40826,1644.9297
40827,1254.8699
40828,5620.5127
40829,2063.19
40830,5408.751
40831,5419.4805
40832,10877.373
40833,7254.425
40834,8301.596
40835,4653.083
40836,3149.2456
40837,6409.168
40838,7050.622
40839,136.20322
40840,2239.814
40841,2161.0723
40842,10994.047
40843,5341.8584
40844,633.8417
40845,8397.188
40846,6331.4673
40847,100.868
40848,1656.2484
40849,198.69482
40850,5793.657
40851,16272.458
40852,4071.6846
40853,4288.255
40854,7785.8755
40855,112.69329
40856,136.1547
40857,4586.288
40858,3516.048
40859,28776.777
40860,7086.085
40861,753.02386
40862,3640.4604
40863,24131.203
40864,1855.2966
40865,1583.71
40866,4331.46
40867,3783.0366
40868,2830.9033
40869,3287.1138
40870,5027.2373
40871,3042.4165
40872,7599.9106
40873,3068.7031
40874,46.784637
40875,13476.291
40876,4434.7637
40877,1128.2042
40878,4315.937
40879,4084.093
40880,4463.424
40881,8077.521
40882,5206.1963
40883,6194.8237
40884,5483.1035
40885,3906.7466
40886,7882.084
40887,8023.3765
40888,2098.5684
40889,2807.0107
40890,5533.7773
40891,505.20618
40892,11824.744
40893,1451.147
40894,4355.6963
40895,5805.631
40896,3096.479
40897,27.188152
40898,5718.9478
40899,5004.757
40900,6160.787
40901,2290.5327
40902,82.38725
40903,6638.707
40904,7515.2837
40905,3393.9941
40906,3460.421
40907,110.974495
40908,8838.901
40909,111.01173
40910,3212.8208
40911,4519.2754
40912,5958.5527
40913,3850.6643
40914,8565.381
40915,6288.37
40916,2804.705
40917,17851.152
40918,5166.817
40919,7233.3906
40920,1653.5834
40921,8678.389
40922,261.541
40923,1130.6953
40924,8137.91
40925,218.29718
40926,3654.9895
40927,4175.8364
40928,1203.5012
40929,3398.464
40930,192.62352
40931,3272.2944
40932,7157.3633
40933,14272.248
40934,1368.3159
40935,3804.7302
40936,11949.379
40937,215.72258
40938,9634.524
40939,3954.5396
40940,3518.333
40941,4684.6875
40942,162.7026
40943,14001.324
40944,15090.872
40945,1039.5603
40946,2762.2373
40947,3555.5068
40948,4352.162
40949,5231.7227
40950,16578.586
40951,2216.9082
40952,10240.179
40953,4211.3037
40954,5801.868
40955,196.09268
40956,70.30216
40957,9525.369
40958,88.11456
40959,12350.422
40960,3446.8638
40961,3173.0774
40962,76.01645
40963,2203.4963
40964,490.33182
40965,4688.621
40966,3644.5427
40967,1585.4036
40968,3812.219
40969,8958.6455
40970,13356.028
40971,3287.523
40972,3236.3887
40973,5085.399
40974,7615.9805
40975,17333.191
40976,8550.201
40977,4763.658
40978,7442.1025
40979,4138.5635
40980,907.6358
40981,1043.5801
40982,4662.079
40983,1593.9174
40984,-24.098957
40985,6825.333
40986,1954.4106
40987,5201.2607
40988,5258.719
40989,9365.235
40990,3934.1316
40991,2050.8591
40992,4355.6963
40993,2000.8394
40994,122.52182
40995,7370.988
40996,54.60195
40997,2317.6562
40998,1531.0632
40999,1290.1104
41000,3053.8396
41001,4207.718
41002,15768.673
41003,3899.4268
41004,3906.8071
41005,6597.311
41006,4699.623
41007,199.34741
41008,3524.7898
41009,13130.652
41010,932.4194
41011,1774.0759
41012,3999.2095
41013,2153.2827
41014,3520.0305
41015,8429.616
41016,4848.11
41017,6119.5205
41018,7208.944
41019,6482.6553
41020,7396.3164
41021,274.68802
41022,131.14975
41023,10628.414
41024,162.7026
41025,5915.122
41026,227.72148
41027,6946.0845
41028,4469.172
41029,6347.1826
41030,4317.589
41031,4399.92
41032,2835.5234
41033,5038.0093
41034,294.45685
41035,33821.08
41036,2733.5671
41037,184.77927
41038,6812.6885
41039,1465.6855
41040,6999.3115
41041,6066.0684
41042,3863.0068
41043,8399.302
41044,6136.994
41045,4574.106
41046,4060.1133
41047,1934.9087
41048,8668.844
41049,3120.0244
41050,1428.5549
41051,2470.585
41052,6011.4746
41053,3792.9612
41054,3911.268
41055,12861.533
41056,18273.592
41057,4673.8813
41058,192.0404
41059,4887.5547
41060,4682.0244
41061,78.32747
41062,9813.76
41063,16809.86
41064,1307.3809
41065,9070.688
41066,441.28458
41067,106.93846
41068,5870.9595
41069,3360.7073
41070,44.20542
41071,106.93846
41072,3525.6753
41073,171.5057
41074,166.72089
41075,8795.559
41076,7333.522
41077,7808.3003
41078,5415.065
41079,4842.6245
41080,5374.6367
41081,1114.3525
41082,3043.5742
41083,7601.751
41084,3941.4573
41085,227.72148
41086,7192.949
41087,4246.769
41088,7368.6196
41089,7303.2227
41090,758.62573
41091,1625.7041
41092,1911.3818
41093,3371.0972
41094,9737.036
41095,6214.2754
41096,1714.5695
41097,13060.339
41098,4072.012
41099,8136.745
41100,1399.2056
41101,5437.2817
41102,6484.5063
41103,264.1663
41104,2808.3245
41105,7716.887
41106,25828.7
41107,3359.944
41108,10862.747
41109,7822.4814
41110,7310.7305
41111,93.613
41112,3585.5278
41113,10131.244
41114,346.8402
41115,2845.105
41116,582.4702
41117,114.87376
41118,3564.8733
41119,2145.037
41120,254.96017
41121,5825.0547
41122,15043.844
41123,12133.961
41124,8279.333
41125,1513.948
41126,6837.399
41127,6998.672
41128,2038.6371
41129,24306.068
41130,9947.1875
41131,4310.75
41132,2559.2073
41133,9862.466
41134,4793.3477
41135,5471.2744
41136,7880.376
41137,3769.566
41138,8281.939
41139,3163.6162
41140,2163.485
41141,5213.51
41142,10207.592
41143,562.41724
41144,9395.625
41145,6010.1553
41146,4091.5728
41147,13309.586
41148,1071.4229
41149,907.6358
41150,8163.3184
41151,9002.519
41152,14461.831
41153,13387.557
41154,4621.3057
41155,1145.79
41156,2800.3872
41157,10869.82
41158,2391.7656
41159,3777.7114
41160,8184.9404
41161,4320.296
41162,5882.3765
41163,831.4786
41164,2965.6619
41165,6506.711
41166,10512.289
41167,5535.657
41168,3684.9746
41169,9772.039
41170,3720.1577
41171,8170.8057
41172,223.25839
41173,1499.5596
41174,8995.208
41175,6385.538
41176,4824.4165
41177,2396.48
41178,4205.7627
41179,2723.8115
41180,3688.907
41181,5642.3174
41182,4075.9395
41183,4805.334
41184,166.4454
41185,2334.9175
41186,5839.066
41187,2196.1611
41188,5735.1406
41189,13684.619
41190,2842.2754
41191,7488.883
41192,14420.671
41193,9526.664
41194,3068.1565
41195,4325.782
41196,2925.832
41197,7697.8896
41198,2666.1272
41199,7491.2515
41200,15647.786
41201,10226.585
41202,2703.9263
41203,14308.581
41204,98.0579
41205,1773.6014
41206,10416.693
41207,7031.4326
41208,16548.756
41209,5855.9097
41210,13130.652
41211,9301.824
41212,15381.594
41213,2988.5598
41214,13522.367
41215,6213.5825
41216,4769.1416
41217,3913.9568
41218,140.25175
41219,6169.2275
41220,6789.835
41221,8601.081
41222,11558.385
41223,6257.0767
41224,13910.886
41225,1383.2859
41226,7026.027
41227,7976.7246
41228,373.00665
41229,18598.293
41230,2912.394
41231,230.22379
41232,5843.574
41233,5129.796
41234,58.083603
41235,907.6358
41236,3708.9778
41237,5221.125
41238,3610.5237
41239,351.7798
41240,4132.3623
41241,4933.326
41242,10002.877
41243,2988.2817
41244,10781.479
41245,3114.573
41246,6347.1826
41247,5142.6943
41248,2416.1104
41249,5762.949
41250,11781.994
41251,2564.709
41252,6932.082
41253,11146.224
41254,140.76097
41255,3268.4883
41256,1025.7544
41257,3671.4485
41258,2386.638
41259,11209.303
41260,3168.9556
41261,5627.7305
41262,3038.5598
41263,4732.802
41264,11797.816
41265,3959.3906
41266,2668.2534
41267,9621.879
41268,4316.5703
41269,1931.5527
41270,3683.6104
41271,6950.304
41272,2998.996
41273,11171.374
41274,648.8085
41275,628.45044
41276,1471.6959
41277,5039.9033
41278,13132.443
41279,866.0141
41280,2673.8018
41281,2247.0884
41282,1714.5695
41283,4694.1533
41284,5042.926
41285,5952.461
41286,3559.642
41287,6167.699
41288,3752.6987
41289,6731.929
41290,8714.287
41291,94.234634
41292,9630.783
41293,3016.3076
41294,4207.9004
41295,2351.8315
41296,12919.781
41297,8085.873
41298,1341.4795
41299,1383.2859
41300,3463.9321
41301,4114.675
41302,166.62317
41303,4914.5884
41304,3590.3325
41305,8848.272
41306,4452.3545
41307,1573.8096
41308,1770.0984
41309,1770.1606
41310,11194.283
41311,6001.22
41312,4417.5586
41313,2830.188
41314,6434.459
41315,3724.797
41316,8076.8096
41317,1682.089
41318,5528.4453
41319,2834.1763
41320,3368.699
41321,5149.3926
41322,1425.8835
41323,10701.674
41324,1404.3892
41325,3406.2734
41326,13592.305
41327,5339.172
41328,1958.0391
41329,14488.942
41330,13777.531
41331,2755.5544
41332,7808.3003
41333,1493.1982
41334,7512.2695
41335,4869.7324
41336,5330.99
41337,957.8672
41338,8656.895
41339,5814.073
41340,5856.4243
41341,562.41724
41342,6597.782
41343,5181.0894
41344,6367.582
41345,6607.915
41346,114.43204
41347,6303.6543
41348,45.5063
41349,4355.6963
41350,4525.9214
41351,1540.8025
41352,192.62352
41353,18540.676
41354,4880.327
41355,3248.2876
41356,215.63414
41357,155.47876
41358,10102.811
41359,4580.049
41360,537.94495
41361,6981.159
41362,5314.245
41363,4373.615
41364,7528.993
41365,5987.3174
41366,-4.619171
41367,187.32533
41368,26382.973
41369,9601.0
41370,7247.9287
41371,6838.805
41372,5585.292
41373,2711.4316
41374,180.65756
41375,7887.3203
41376,2609.542
41377,11576.139
41378,7857.4023
41379,20881.465
41380,5160.0303
41381,7502.179
41382,1177.3599
41383,-143.76367
41384,5008.7764
41385,366.4933
41386,3183.2998
41387,10732.1045
41388,3198.6895
41389,8035.0996
41390,3197.1035
41391,4208.2754
41392,6460.4688
41393,1883.6194
41394,4952.6953
41395,1513.948
41396,17857.77
41397,2673.7627
41398,1048.6353
41399,3630.7266
41400,3717.4395
41401,6058.5225
41402,10326.258
41403,6510.83
41404,2931.0054
41405,5335.9395
41406,6600.901
41407,4907.1416
41408,2464.997
41409,10331.549
41410,9929.46
41411,3252.3777
41412,10092.221
41413,1089.4635
41414,4934.325
41415,9712.101
41416,3163.6162
41417,2769.1826
41418,7020.5557
41419,16059.871
41420,3621.355
41421,4280.179
41422,4916.549
41423,8763.026
41424,4696.1943
41425,6367.582
41426,6987.4272
41427,1083.8451
41428,14657.6455
41429,8997.632
41430,17851.152
41431,4757.3613
41432,14453.772
41433,1080.9565
41434,8823.033
41435,9982.99
41436,7034.868
41437,20153.668
41438,6085.049
41439,6823.0107
41440,4305.55
41441,5123.9746
41442,4720.211
41443,5563.3545
41444,13048.979
41445,1937.0719
41446,3453.4824
41447,4767.9062
41448,2021.0626
41449,6664.3257
41450,3206.5845
41451,6551.7393
41452,6110.189
41453,2505.8396
41454,122.52182
41455,5144.695
41456,6010.24
41457,10540.88
41458,8284.525
41459,2759.2522
41460,5587.583
41461,6394.3643
41462,84.541214
41463,12928.8
41464,1343.3611
41465,14475.843
41466,6397.6934
41467,6392.9883
41468,7453.0786
41469,3330.3486
41470,4410.7363
41471,71.821045
41472,445.54877
41473,5356.7734
41474,16706.447
41475,4162.3076
41476,8573.07
41477,5300.264
41478,2121.0725
41479,3475.7856
41480,8596.476
41481,7656.3477
41482,2673.3618
41483,11828.346
41484,1868.0135
41485,2482.591
41486,1622.6174
41487,26301.613
41488,6959.9146
41489,6577.6216
41490,6509.1196
41491,3247.948
41492,3543.6816
41493,1967.7346
41494,7305.476
41495,8836.75
41496,2432.5781
41497,3734.124
41498,4830.9053
41499,7286.194
41500,4604.1655
41501,14160.159
41502,9323.123
41503,9306.875
41504,2893.414
41505,2740.8457
41506,5231.6367
41507,4523.4053
41508,3902.1191
41509,3659.164
41510,301.03467
41511,2061.491
41512,1842.5676
41513,4520.7627
41514,325.16284
41515,3619.0854
41516,1947.9084
41517,2415.0764
41518,107.60649
41519,136.38995
41520,1349.8445
41521,3742.6292
41522,5268.799
41523,16532.654
41524,7463.4253
41525,2854.347
41526,2794.1528
41527,10594.594
41528,4336.1475
41529,1846.2207
41530,8874.209
41531,11849.48
41532,5456.324
41533,4569.783
41534,4443.25
41535,122.52182
41536,5571.789
41537,4475.535
41538,5550.128
41539,2884.2979
41540,9274.014
41541,6271.6094
41542,2083.9917
41543,3220.4136
41544,1164.7483
41545,2589.2078
41546,4924.016
41547,4596.032
41548,5172.476
41549,525.3192
41550,5435.7217
41551,10567.852
41552,1580.5356
41553,4182.0825
41554,2147.373
41555,5062.339
41556,1823.8191
41557,5299.4707
41558,3280.5288
41559,340.73087
41560,498.72324
41561,1156.804
41562,4510.2344
41563,5411.587
41564,12921.361
41565,2317.1667
41566,250.04474
41567,12163.58
41568,5473.6147
41569,10281.138
41570,9639.28
41571,15699.372
41572,648.8085
41573,10392.572
41574,1083.8451
41575,8385.257
41576,4191.6084
41577,2769.4363
41578,11531.076
41579,577.9012
41580,5831.253
41581,7122.4307
41582,10497.676
41583,715.8917
41584,4879.718
41585,4935.86
41586,3624.3872
41587,5827.578
41588,4877.002
41589,58.76349
41590,6894.2905
41591,1089.4635
41592,9325.957
41593,4625.7793
41594,109.21907
41595,80.91451
41596,5560.9116
41597,10787.965
41598,5845.0596
41599,4648.905
41600,4260.37
41601,3051.6504
41602,3242.4526
41603,7056.045
41604,3968.21
41605,4441.6895
41606,403.332
41607,218.26883
41608,50.703663
41609,5280.905
41610,5070.834
41611,10284.299
41612,5961.4316
41613,5441.384
41614,9545.141
41615,164.6301
41616,4355.6963
41617,1922.0173
41618,4980.492
41619,3430.6929
41620,10823.979
41621,4527.0977
41622,5610.1045
41623,13130.652
41624,2256.044
41625,7106.6626
