row_ID,final_price
39973,142.66907
39974,5225.863
39975,3119.5603
39976,270.59308
39977,3020.197
39978,17203.469
39979,12695.284
39980,3009.0225
39981,1574.1208
39982,-17.94761
39983,14312.914
39984,3097.755
39985,10956.023
39986,1838.2927
39987,2924.0413
39988,55.182095
39989,10143.354
39990,108.09429
39991,6026.9424
39992,5733.3286
39993,3171.7292
39994,4559.917
39995,8416.193
39996,2737.7114
39997,3295.623
39998,15399.852
39999,385.6455
40000,14178.804
40001,3470.0679
40002,6686.1826
40003,7618.421
40004,80.44531
40005,10631.426
40006,55.182095
40007,4126.498
40008,3971.7312
40009,5574.998
40010,3578.274
40011,3967.3887
40012,15840.971
40013,14285.51
40014,12061.213
40015,5219.671
40016,2290.0562
40017,14776.51
40018,5925.867
40019,2785.9946
40020,2222.7974
40021,192.3693
40022,3292.8809
40023,6658.264
40024,1075.7107
40025,4159.27
40026,2893.8218
40027,7877.436
40028,3861.4346
40029,10556.244
40030,4264.583
40031,3778.0527
40032,4863.833
40033,13922.025
40034,2001.5205
40035,18271.922
40036,3855.3481
40037,57.1743
40038,2280.8872
40039,4589.878
40040,1021.9986
40041,1068.5936
40042,8309.025
40043,6958.407
40044,2414.8071
40045,5088.9277
40046,13671.283
40047,10569.867
40048,2962.5312
40049,120.22388
40050,728.9347
40051,140.05595
40052,2367.532
40053,3879.7332
40054,10433.598
40055,281.4901
40056,126.984955
40057,3310.6587
40058,2952.684
40059,4115.456
40060,2644.6743
40061,6247.501
40062,5424.865
40063,10102.112
40064,14330.228
40065,6469.4277
40066,3454.378
40067,10294.357
40068,5084.0073
40069,3236.5095
40070,7352.3286
40071,1199.7361
40072,266.28387
40073,5324.072
40074,4767.0996
40075,9392.605
40076,5862.325
40077,3238.9512
40078,9129.655
40079,8497.995
40080,2188.922
40081,8003.3364
40082,1037.719
40083,3956.4678
40084,42.366497
40085,2715.794
40086,67.28922
40087,6442.055
40088,3702.6528
40089,5284.498
40090,3279.2322
40091,30864.938
40092,1679.899
40093,-17.792759
40094,3472.0256
40095,2854.359
40096,7728.745
40097,6685.379
40098,75.50197
40099,4818.0312
40100,4085.518
40101,3192.9395
40102,120.22388
40103,9657.895
40104,1603.9902
40105,67.28922
40106,6726.2134
40107,138.48613
40108,5595.7188
40109,2786.7002
40110,3332.5376
40111,3356.6
40112,3466.4956
40113,5505.8096
40114,2101.835
40115,9010.024
40116,6504.4526
40117,2382.4868
40118,5913.073
40119,13106.402
40120,157.52293
40121,3927.0073
40122,2714.3003
40123,119.349075
40124,4529.5635
40125,3218.8486
40126,6898.6323
40127,11234.533
40128,3062.7998
40129,606.37976
40130,2522.0942
40131,13633.793
40132,2650.9146
40133,1986.5745
40134,3093.2874
40135,270.18536
40136,9220.104
40137,2847.7979
40138,7912.149
40139,4386.4746
40140,5682.4194
40141,5001.4463
40142,2635.146
40143,5975.54
40144,126.16255
40145,3718.3813
40146,6324.287
40147,117.1244
40148,9143.254
40149,16724.322
40150,2121.3179
40151,3372.4087
40152,2521.9658
40153,12034.889
40154,6626.3867
40155,11485.635
40156,4446.827
40157,273.3474
40158,1140.7151
40159,1304.7834
40160,5270.9834
40161,752.23364
40162,5694.2197
40163,2267.6128
40164,16879.895
40165,4038.9785
40166,9051.441
40167,3063.4832
40168,3084.8418
40169,768.56323
40170,7894.988
40171,158.77142
40172,2597.2822
40173,2978.2256
40174,217.34456
40175,2165.5417
40176,5964.2256
40177,802.34607
40178,15001.638
40179,145.54681
40180,2215.495
40181,3281.171
40182,6148.8
40183,2832.8433
40184,490.54202
40185,1149.3368
40186,12602.91
40187,26102.04
40188,8466.445
40189,871.281
40190,946.0553
40191,5278.3916
40192,4577.395
40193,1475.6167
40194,87.4599
40195,7565.149
40196,15576.75
40197,11167.7705
40198,5335.4946
40199,3715.6516
40200,6629.2114
40201,4348.0986
40202,9443.687
40203,4251.729
40204,4375.962
40205,3471.851
40206,4203.2036
40207,725.0
40208,10542.686
40209,630.9837
40210,3019.5112
40211,4923.664
40212,6141.42
40213,5728.2197
40214,273.3474
40215,9123.213
40216,2447.299
40217,36016.438
40218,370.44012
40219,7256.9297
40220,1327.2424
40221,4714.6914
40222,7285.3394
40223,2936.7642
40224,2540.619
40225,1382.1075
40226,33.45162
40227,139.16714
40228,5957.093
40229,14192.227
40230,9456.205
40231,3758.6543
40232,4068.181
40233,5593.292
40234,4603.0044
40235,6878.5537
40236,162.79999
40237,49.67702
40238,6242.255
40239,6289.1226
40240,7827.2793
40241,2877.9717
40242,18972.941
40243,5058.5703
40244,12760.873
40245,334.85638
40246,4818.1826
40247,244.42215
40248,5250.2217
40249,5538.4224
40250,5244.7544
40251,1975.148
40252,126.984955
40253,6604.749
40254,19904.895
40255,2674.4888
40256,4940.8057
40257,4787.125
40258,427.03235
40259,6932.83
40260,6169.3955
40261,13004.617
40262,3595.9653
40263,5221.3223
40264,147.16043
40265,816.5272
40266,8075.674
40267,187.69414
40268,1879.8699
40269,111.55261
40270,6126.8193
40271,6400.7446
40272,201.3109
40273,428.60815
40274,18867.34
40275,86.139114
40276,800.16406
40277,1178.5262
40278,191.92606
40279,3504.1223
40280,1954.2522
40281,4837.2393
40282,13295.086
40283,3746.2192
40284,23387.082
40285,7054.549
40286,11952.764
40287,12739.706
40288,10146.443
40289,4241.9717
40290,6062.45
40291,77.44348
40292,2997.6733
40293,6049.7256
40294,2574.463
40295,57.7285
40296,13874.756
40297,3777.5996
40298,1428.2126
40299,3704.6597
40300,1361.3909
40301,4708.8584
40302,5366.6816
40303,1745.3428
40304,10700.752
40305,2486.0894
40306,-330.71265
40307,2735.0498
40308,2111.025
40309,6588.127
40310,4255.7285
40311,2834.2026
40312,292.7262
40313,14253.687
40314,2561.8633
40315,5042.3496
40316,9906.85
40317,891.76807
40318,2078.5024
40319,779.65497
40320,1232.5511
40321,5075.972
40322,4244.3594
40323,4163.8623
40324,4418.029
40325,644.71436
40326,2524.212
40327,120.22388
40328,3226.7112
40329,16927.816
40330,2298.4404
40331,5743.542
40332,3491.4058
40333,1132.7958
40334,5534.0586
40335,3575.3528
40336,6082.597
40337,4869.576
40338,364.78632
40339,3872.067
40340,3313.7356
40341,130.70303
40342,3401.202
40343,5594.7407
40344,6650.621
40345,3319.8032
40346,5153.0244
40347,493.4701
40348,7397.0273
40349,3069.0317
40350,4663.768
40351,3679.0652
40352,6086.7754
40353,7046.6797
40354,6929.3506
40355,1026.1134
40356,6049.9795
40357,5368.248
40358,455.6687
40359,6694.244
40360,630.83624
40361,1178.5365
40362,4982.039
40363,4919.631
40364,2277.8906
40365,7566.577
40366,277.91663
40367,2982.7598
40368,3834.8455
40369,5236.3423
40370,702.64233
40371,7410.462
40372,5741.66
40373,3874.7852
40374,3084.05
40375,9783.467
40376,9886.774
40377,3947.075
40378,7066.4414
40379,3296.298
40380,6311.0547
40381,4658.7812
40382,2067.892
40383,7900.969
40384,8106.158
40385,2257.496
40386,385.6455
40387,9578.581
40388,167.05104
40389,167.05104
40390,179.6073
40391,5133.9834
40392,1246.69
40393,8830.296
40394,17456.744
40395,3179.0227
40396,1178.5262
40397,2728.261
40398,6188.615
40399,89.56952
40400,9359.98
40401,6489.587
40402,1166.2483
40403,6808.7686
40404,10741.174
40405,3172.98
40406,71.36753
40407,4018.3147
40408,12686.878
40409,1619.0006
40410,5980.332
40411,4598.451
40412,133.15292
40413,8480.391
40414,4884.8867
40415,5566.1504
40416,3319.2515
40417,16095.793
40418,6288.7095
40419,3121.4343
40420,1735.2657
40421,2938.3794
40422,6379.6406
40423,17963.258
40424,6358.1924
40425,321.2826
40426,1142.5181
40427,313.45398
40428,2023.1895
40429,3249.9814
40430,7182.269
40431,305.7292
40432,5952.206
40433,45.880424
40434,3523.7534
40435,-77.2822
40436,2510.6406
40437,4214.305
40438,3274.5164
40439,3959.0132
40440,1012.15735
40441,951.92255
40442,7549.776
40443,2884.2532
40444,121.72672
40445,5964.8047
40446,7949.0107
40447,6614.5713
40448,6559.582
40449,17487.871
40450,6201.4756
40451,4128.0054
40452,3189.6902
40453,17689.666
40454,167.42865
40455,2768.0571
40456,8599.257
40457,7129.769
40458,9557.685
40459,2058.212
40460,2964.0117
40461,5832.119
40462,1960.449
40463,473.2576
40464,51.889816
40465,4583.5703
40466,3516.6304
40467,4203.043
40468,3567.7722
40469,5459.093
40470,2486.0894
40471,4907.876
40472,5799.385
40473,5911.0815
40474,2408.543
40475,4022.808
40476,3533.7964
40477,5955.6367
40478,3630.4856
40479,2745.8484
40480,10446.741
40481,4100.179
40482,9074.739
40483,138.72096
40484,1573.4856
40485,132.04242
40486,7222.225
40487,117.1244
40488,17241.994
40489,2317.5522
40490,7001.6074
40491,7082.628
40492,6315.461
40493,199.01176
40494,12093.183
40495,6502.66
40496,3072.3833
40497,3202.5442
40498,13426.389
40499,5626.1064
40500,3369.4126
40501,2617.8052
40502,14796.629
40503,2024.4912
40504,116.99302
40505,182.80856
40506,16407.068
40507,4996.9863
40508,2985.3975
40509,7016.38
40510,405.90564
40511,229.52728
40512,5095.4624
40513,6019.2373
40514,13296.492
40515,2381.1313
40516,1943.4425
40517,16721.664
40518,4967.163
40519,4261.5396
40520,8926.882
40521,7683.84
40522,22236.898
40523,1746.002
40524,154.7722
40525,499.14545
40526,13856.986
40527,1747.2671
40528,1227.8195
40529,3192.9395
40530,7227.055
40531,1072.6348
40532,9093.382
40533,12007.68
40534,5405.05
40535,5690.1846
40536,82.871216
40537,9249.96
40538,328.01712
40539,2910.7026
40540,5768.3677
40541,185.29405
40542,4961.2734
40543,3473.2856
40544,4964.414
40545,6714.879
40546,3205.3071
40547,11104.051
40548,4169.072
40549,217.60936
40550,220.56467
40551,656.483
40552,3631.7422
40553,3059.6528
40554,12772.927
40555,3390.8535
40556,2201.0718
40557,3680.0732
40558,4951.8125
40559,3282.9817
40560,12942.608
40561,387.70453
40562,400.81314
40563,3595.178
40564,14072.859
40565,7591.1846
40566,8049.8315
40567,4004.8943
40568,5363.8184
40569,2165.5417
40570,4983.5283
40571,4898.5684
40572,8381.552
40573,1009.79034
40574,2635.0396
40575,2145.0405
40576,4655.703
40577,1754.9641
40578,2477.0947
40579,4490.7363
40580,4946.875
40581,13012.254
40582,5406.8296
40583,7586.7197
40584,37317.836
40585,14.24781
40586,582.0674
40587,10785.275
40588,20346.61
40589,240.4476
40590,6870.74
40591,693.3943
40592,4866.661
40593,9827.687
40594,6178.8887
40595,4870.1396
40596,1573.9285
40597,3846.165
40598,6144.754
40599,3298.2444
40600,13138.703
40601,5165.5127
40602,6027.0996
40603,11643.742
40604,5776.9253
40605,5543.9414
40606,5687.801
40607,1496.0765
40608,6431.7227
40609,1337.8468
40610,5828.35
40611,260.58768
40612,693.3943
40613,866.08545
40614,7030.1035
40615,1256.0969
40616,4861.3877
40617,6330.85
40618,10195.823
40619,2310.607
40620,217.19063
40621,2284.855
40622,17.851702
40623,1778.8418
40624,5489.6694
40625,4863.964
40626,5734.9424
40627,4960.4854
40628,4391.1694
40629,912.7083
40630,12339.519
40631,2408.2542
40632,2088.2253
40633,21093.379
40634,3778.5989
40635,6369.8203
40636,2051.4631
40637,2586.2173
40638,12327.252
40639,7027.041
40640,4809.8706
40641,5938.2935
40642,4481.2075
40643,3882.8955
40644,1932.3857
40645,4931.117
40646,1567.4323
40647,7223.5264
40648,7969.3145
40649,7400.589
40650,7279.5596
40651,4058.0933
40652,7259.0283
40653,157.52293
40654,6641.8574
40655,582.84143
40656,1607.1449
40657,79.9329
40658,5736.412
40659,6072.6133
40660,3999.6006
40661,17947.121
40662,11909.83
40663,5373.9336
40664,2385.4473
40665,7730.847
40666,1374.5236
40667,10603.369
40668,11821.818
40669,3117.7822
40670,4080.8662
40671,3711.6738
40672,5820.567
40673,14220.074
40674,652.9652
40675,5660.534
40676,15000.447
40677,5458.833
40678,6408.919
40679,1199.4456
40680,414.14532
40681,46.996933
40682,3884.9731
40683,9584.669
40684,7440.367
40685,10620.663
40686,133.15292
40687,179.6073
40688,6350.378
40689,2565.3235
40690,1516.0712
40691,2027.9945
40692,6385.7637
40693,14418.174
40694,2062.0078
40695,10195.823
40696,4690.745
40697,1844.8318
40698,1132.7958
40699,5159.3003
40700,5572.4805
40701,105.52402
40702,6267.991
40703,7431.6436
40704,6875.0605
40705,-3.904191
40706,50.069237
40707,5041.3516
40708,6844.466
40709,2201.4058
40710,2759.5298
40711,1494.114
40712,7270.7188
40713,6419.24
40714,6321.1797
40715,3968.8132
40716,3936.2974
40717,5800.2354
40718,2633.7563
40719,5711.3647
40720,16749.758
40721,4709.8853
40722,139.16714
40723,3907.5317
40724,6458.3706
40725,41.032604
40726,2559.9536
40727,262.23846
40728,4251.632
40729,3548.298
40730,9229.098
40731,10396.98
40732,4922.873
40733,10421.599
40734,4289.7715
40735,3352.3984
40736,3202.5442
40737,2602.5366
40738,6638.359
40739,6027.1953
40740,5894.7
40741,5873.7305
40742,3802.922
40743,4874.6533
40744,1341.3026
40745,109.10709
40746,2940.4814
40747,3470.7954
40748,3136.0244
40749,1563.2837
40750,3168.601
40751,568.3301
40752,3693.6636
40753,1748.7036
40754,8017.5283
40755,204.59563
40756,989.85645
40757,272.28723
40758,3667.0796
40759,4648.372
40760,89.56952
40761,6908.702
40762,1270.3778
40763,97.907135
40764,2532.0024
40765,3698.475
40766,4037.357
40767,4985.7153
40768,1200.095
40769,736.18146
40770,4137.5576
40771,1142.5181
40772,11674.697
40773,92.8217
40774,162.79999
40775,262.5324
40776,1184.8114
40777,7258.15
40778,260.58768
40779,2584.8289
40780,10273.58
40781,640.7684
40782,748.2255
40783,5821.374
40784,156.61382
40785,1514.8643
40786,4713.616
40787,930.7426
40788,6218.8223
40789,13978.73
40790,3009.0225
40791,2091.2043
40792,808.6295
40793,16198.807
40794,109.01717
40795,3061.8374
40796,793.0151
40797,6576.2803
40798,1989.8398
40799,1579.7648
40800,7149.849
40801,3630.5437
40802,6635.6016
40803,6179.611
40804,2630.6238
40805,2370.9746
40806,4523.9507
40807,8423.695
40808,3040.6328
40809,203.26575
40810,7959.0405
40811,6269.179
40812,5190.041
40813,490.54202
40814,14148.783
40815,4024.2966
40816,252.42432
40817,4377.664
40818,5720.013
40819,6975.4805
40820,2423.3423
40821,8365.498
40822,167.05104
40823,60.23023
40824,88.86418
40825,68.56611
40826,1796.6406
40827,1264.5469
40828,5519.548
40829,2082.5278
40830,5465.6875
40831,5427.786
40832,10351.549
40833,8005.684
40834,8343.625
40835,4552.4736
40836,3319.2034
40837,8422.219
40838,7298.2354
40839,137.15845
40840,1924.9385
40841,2103.581
40842,11952.764
40843,5384.0996
40844,329.07138
40845,10224.712
40846,6087.052
40847,91.645874
40848,1872.6294
40849,194.87141
40850,5711.783
40851,16773.85
40852,3767.7068
40853,4341.7354
40854,7189.482
40855,135.8426
40856,138.54291
40857,4658.4663
40858,3561.9456
40859,28092.295
40860,7166.5933
40861,800.16406
40862,3545.967
40863,28708.676
40864,1363.5557
40865,1223.2871
40866,4546.7817
40867,3641.1636
40868,3076.793
40869,3017.5613
40870,4293.687
40871,1151.5149
40872,6530.0034
40873,2683.6885
40874,42.366497
40875,13357.532
40876,4524.0127
40877,1142.5181
40878,1620.2952
40879,4480.1157
40880,4455.1377
40881,7255.6685
40882,5186.0464
40883,6219.9326
40884,5549.615
40885,3366.2832
40886,7723.201
40887,8112.198
40888,2067.892
40889,2126.7856
40890,5784.6865
40891,692.99097
40892,11536.359
40893,1741.8359
40894,4316.5225
40895,5709.7627
40896,3084.8418
40897,147.37126
40898,5506.7695
40899,5242.366
40900,5967.364
40901,2576.8418
40902,83.70743
40903,5025.0107
40904,8298.087
40905,3413.7188
40906,2241.3364
40907,109.01717
40908,8808.344
40909,119.349075
40910,3304.0264
40911,4157.884
40912,7329.366
40913,3938.6824
40914,8621.195
40915,6032.658
40916,2561.168
40917,19503.086
40918,5111.465
40919,7400.661
40920,1802.1099
40921,8076.525
40922,272.28723
40923,1259.0535
40924,8493.495
40925,205.67438
40926,3474.4749
40927,4118.154
40928,1151.436
40929,3334.3037
40930,203.26575
40931,3226.7112
40932,7007.593
40933,15413.78
40934,1330.5248
40935,3894.7368
40936,11153.353
40937,213.74384
40938,9657.895
40939,3898.63
40940,3309.2363
40941,4713.7134
40942,149.88284
40943,13715.516
40944,15847.708
40945,1075.7107
40946,2801.4958
40947,3621.1992
40948,5177.3115
40949,5383.4297
40950,16516.693
40951,3286.0566
40952,9457.947
40953,3929.944
40954,5602.764
40955,163.49335
40956,57.7285
40957,10159.278
40958,87.481445
40959,11805.727
40960,2839.962
40961,3229.0728
40962,78.49275
40963,2165.5417
40964,473.2576
40965,5245.498
40966,3447.8083
40967,1707.9087
40968,3800.4521
40969,7962.462
40970,15994.632
40971,3208.8357
40972,2623.587
40973,5876.8066
40974,7836.4023
40975,18563.14
40976,8569.911
40977,4898.4707
40978,9888.69
40979,4137.754
40980,983.9957
40981,856.69836
40982,4436.7705
40983,1854.124
40984,40.665894
40985,9782.82
40986,2206.195
40987,5140.361
40988,5619.8945
40989,9985.684
40990,4022.0337
40991,2188.922
40992,4316.5225
40993,1991.4224
40994,120.22388
40995,9106.146
40996,370.55582
40997,2104.9019
40998,1524.2115
40999,1446.8198
41000,3311.9119
41001,3823.656
41002,16461.508
41003,4013.905
41004,4014.7188
41005,6279.252
41006,4525.2666
41007,284.32056
41008,3578.6252
41009,13922.025
41010,815.00256
41011,1816.4641
41012,4304.1157
41013,2104.3333
41014,4384.9365
41015,9830.897
41016,4862.533
41017,6270.5186
41018,7227.3706
41019,7256.046
41020,6999.605
41021,135.1737
41022,166.13034
41023,10581.254
41024,149.88284
41025,5909.3184
41026,240.4476
41027,7063.2256
41028,4031.1648
41029,6123.318
41030,3689.3645
41031,4345.49
41032,2710.2913
41033,5342.007
41034,103.17937
41035,43009.17
41036,2314.2725
41037,179.6073
41038,6833.788
41039,1029.8173
41040,7006.557
41041,6095.9697
41042,3947.5515
41043,8777.688
41044,6037.222
41045,4756.6357
41046,3971.3691
41047,1029.9763
41048,9429.025
41049,2926.545
41050,1246.9578
41051,2615.2344
41052,5950.2812
41053,3878.9321
41054,3247.033
41055,14496.61
41056,18345.24
41057,4698.367
41058,34.4246
41059,4859.723
41060,4503.633
41061,79.95621
41062,10064.785
41063,16648.002
41064,1231.6248
41065,9083.483
41066,502.97406
41067,98.86522
41068,5771.7954
41069,3540.562
41070,11.546282
41071,98.86522
41072,1737.6948
41073,187.29382
41074,162.79999
41075,7413.004
41076,7216.0127
41077,7966.801
41078,5236.5264
41079,4508.09
41080,5113.0186
41081,1159.1792
41082,3040.6328
41083,7938.042
41084,4262.312
41085,240.4476
41086,7002.9736
41087,4140.6963
41088,7400.8887
41089,7558.8105
41090,1033.2551
41091,1433.065
41092,1886.3076
41093,3215.4346
41094,9712.588
41095,5627.3047
41096,1778.8418
41097,13509.761
41098,4099.2373
41099,8983.748
41100,1380.661
41101,5372.2197
41102,6385.208
41103,415.82263
41104,3008.6284
41105,6781.7773
41106,27344.824
41107,2943.0156
41108,10871.651
41109,7795.929
41110,7938.323
41111,87.4599
41112,2715.7717
41113,7028.4336
41114,298.2151
41115,2794.563
41116,505.67032
41117,97.506195
41118,2952.2212
41119,2132.3955
41120,270.18536
41121,5915.086
41122,15832.244
41123,12469.189
41124,8114.4326
41125,1552.7509
41126,7039.8896
41127,5851.306
41128,1365.3384
41129,27856.451
41130,11769.359
41131,4112.3022
41132,2478.6746
41133,7494.809
41134,4391.283
41135,5935.042
41136,7365.063
41137,3865.626
41138,8007.581
41139,3157.7856
41140,2056.3767
41141,5340.188
41142,5985.5127
41143,589.53394
41144,9861.074
41145,5549.404
41146,1926.8016
41147,13389.518
41148,817.66284
41149,983.9957
41150,7963.917
41151,8830.296
41152,14917.682
41153,14271.197
41154,5059.9316
41155,921.2253
41156,2669.2168
41157,10744.084
41158,675.4856
41159,3982.5215
41160,7430.87
41161,4298.0615
41162,5607.918
41163,790.729
41164,2991.3464
41165,6513.45
41166,10862.785
41167,5490.123
41168,3178.0962
41169,9275.237
41170,3084.9336
41171,8250.533
41172,217.34456
41173,1860.2455
41174,10276.699
41175,6453.2407
41176,4164.052
41177,2259.025
41178,3572.8877
41179,2586.5708
41180,3327.726
41181,5535.327
41182,4108.875
41183,4713.7227
41184,246.87408
41185,2136.4482
41186,5781.1133
41187,1034.0195
41188,5757.926
41189,13447.973
41190,2922.1782
41191,8523.586
41192,14885.335
41193,11039.038
41194,2858.289
41195,3814.4346
41196,3191.8152
41197,7332.1855
41198,2688.83
41199,7752.7783
41200,19523.922
41201,10448.752
41202,1852.4956
41203,14712.659
41204,92.8217
41205,2139.4846
41206,11330.141
41207,6891.2246
41208,17518.807
41209,6388.4814
41210,13922.025
41211,9368.444
41212,16403.156
41213,2172.5913
41214,17454.322
41215,6134.316
41216,3715.6516
41217,3821.6333
41218,61.376495
41219,6089.9614
41220,6321.0464
41221,8527.237
41222,13016.639
41223,6398.126
41224,13705.605
41225,1370.5063
41226,6983.542
41227,4930.2627
41228,493.12103
41229,18823.758
41230,2893.8218
41231,259.92258
41232,5846.005
41233,5277.8
41234,57.270332
41235,983.9957
41236,3611.133
41237,5056.921
41238,3570.9302
41239,374.06723
41240,3256.0073
41241,5519.343
41242,8873.607
41243,3181.1567
41244,10740.026
41245,3100.414
41246,6123.318
41247,5122.137
41248,1860.2222
41249,5787.962
41250,10659.645
41251,2548.6948
41252,7026.438
41253,12780.314
41254,-109.18406
41255,3706.4934
41256,1101.4586
41257,3702.7947
41258,2402.3672
41259,10963.773
41260,3287.9084
41261,6311.442
41262,2674.7788
41263,3995.316
41264,11779.176
41265,3889.925
41266,2406.7249
41267,9292.37
41268,4810.8887
41269,1836.3689
41270,3431.413
41271,5902.023
41272,2932.4395
41273,10689.54
41274,656.483
41275,534.7235
41276,891.61865
41277,5042.76
41278,13863.986
41279,459.1581
41280,2697.2437
41281,2283.053
41282,1778.8418
41283,4660.7446
41284,4736.8447
41285,4595.4214
41286,3627.9556
41287,5951.8564
41288,3758.337
41289,6754.435
41290,9498.723
41291,106.9106
41292,9484.575
41293,2968.6177
41294,5152.468
41295,2174.233
41296,12869.283
41297,8003.3364
41298,1428.2126
41299,1370.5063
41300,3384.0933
41301,3888.3428
41302,182.80856
41303,5123.4014
41304,3528.9727
41305,9561.699
41306,3880.1726
41307,1888.39
41308,1778.3708
41309,2238.2612
41310,11040.992
41311,9716.727
41312,4304.064
41313,1386.2133
41314,6780.134
41315,3720.1565
41316,8845.416
41317,1724.6102
41318,5379.176
41319,2932.442
41320,3269.5261
41321,5428.622
41322,1024.0583
41323,10146.811
41324,1187.0569
41325,3499.0762
41326,14164.133
41327,5731.0
41328,1954.0206
41329,15446.879
41330,13566.719
41331,2515.362
41332,7966.801
41333,1542.7903
41334,7656.242
41335,4942.4277
41336,5243.869
41337,589.94666
41338,8071.243
41339,5575.3877
41340,5816.3247
41341,589.53394
41342,6455.6274
41343,5209.196
41344,6380.579
41345,6830.8867
41346,110.207825
41347,5786.1475
41348,41.032604
41349,4316.5225
41350,4838.482
41351,1462.4766
41352,203.26575
41353,17423.512
41354,5214.3896
41355,3321.665
41356,173.96573
41357,147.01234
41358,9521.367
41359,4590.3276
41360,522.26184
41361,7101.9346
41362,5280.4204
41363,4251.0376
41364,7598.165
41365,5678.735
41366,276.9936
41367,258.3176
41368,31044.479
41369,9332.205
41370,6626.1587
41371,6297.5356
41372,5625.085
41373,2795.0342
41374,171.7207
41375,7966.904
41376,2591.0566
41377,11718.552
41378,8769.4
41379,21541.57
41380,5266.0894
41381,7369.1816
41382,1169.637
41383,-75.12032
41384,4891.426
41385,279.2805
41386,1563.9402
41387,10678.999
41388,3492.81
41389,8032.841
41390,2835.692
41391,4246.0137
41392,6446.1646
41393,1867.4629
41394,5007.938
41395,1552.7509
41396,18056.316
41397,2632.77
41398,1034.774
41399,3638.0261
41400,2277.1033
41401,6475.802
41402,11881.241
41403,6165.9673
41404,3096.4917
41405,5804.295
41406,6581.141
41407,3976.2148
41408,2549.817
41409,10216.434
41410,10161.162
41411,2745.7952
41412,10230.1
41413,1042.6025
41414,4967.163
41415,9827.687
41416,3157.7856
41417,2750.5264
41418,7538.0796
41419,15947.264
41420,3565.5186
41421,4437.4883
41422,4880.172
41423,8669.065
41424,4798.1553
41425,6380.579
41426,7069.709
41427,1081.0948
41428,18369.598
41429,7572.2314
41430,19503.086
41431,4532.825
41432,14596.922
41433,1012.7098
41434,8623.5625
41435,9867.851
41436,7299.5107
41437,20357.469
41438,6074.34
41439,6191.8276
41440,3211.5996
41441,4999.581
41442,5623.0244
41443,5645.13
41444,13505.203
41445,1977.4484
41446,3238.33
41447,4179.248
41448,2100.1953
41449,6816.4014
41450,2842.8237
41451,6816.1567
41452,6123.421
41453,2406.737
41454,120.22388
41455,3910.253
41456,5978.723
41457,10614.68
41458,8707.521
41459,2769.8987
41460,5541.37
41461,6442.055
41462,68.56611
41463,13156.791
41464,763.73804
41465,14873.143
41466,7740.3086
41467,6404.3237
41468,7316.9033
41469,3698.3384
41470,3596.788
41471,82.442566
41472,402.22284
41473,5236.544
41474,17569.5
41475,4248.091
41476,8381.463
41477,5432.915
41478,2046.0602
41479,3200.04
41480,11306.199
41481,7888.9033
41482,3158.5967
41483,11918.03
41484,1880.7169
41485,2456.2964
41486,785.77155
41487,25462.512
41488,7504.541
41489,6643.343
41490,6599.9824
41491,2865.1284
41492,3335.6528
41493,1962.6221
41494,8228.251
41495,8083.159
41496,2387.551
41497,3721.3945
41498,4746.538
41499,5710.4194
41500,4721.792
41501,14665.396
41502,9848.719
41503,7484.494
41504,2265.5564
41505,2785.9946
41506,5402.374
41507,3972.4167
41508,3920.4814
41509,3787.1729
41510,328.01712
41511,1917.3927
41512,1832.5972
41513,4977.762
41514,320.47974
41515,3012.4976
41516,2575.4863
41517,2191.8
41518,101.56901
41519,188.14914
41520,1106.6559
41521,4641.507
41522,4103.7266
41523,16717.785
41524,7516.4688
41525,2712.6763
41526,2870.0918
41527,10627.766
41528,3855.4927
41529,1720.2615
41530,8542.043
41531,13454.86
41532,5175.7354
41533,4396.529
41534,4703.6104
41535,120.22388
41536,5608.0566
41537,4657.254
41538,5502.503
41539,2850.3628
41540,10141.405
41541,6906.456
41542,2110.059
41543,2664.6455
41544,1133.2607
41545,2514.5215
41546,5003.9365
41547,4912.71
41548,5268.9326
41549,499.57346
41550,5685.135
41551,10465.928
41552,1579.8708
41553,4025.3257
41554,1717.5107
41555,5056.1084
41556,1688.9233
41557,5258.543
41558,3437.608
41559,263.3636
41560,595.0823
41561,1151.9471
41562,4229.7056
41563,5807.827
41564,12931.519
41565,2638.3418
41566,240.75438
41567,10626.42
41568,4735.053
41569,12550.918
41570,9791.396
41571,15550.965
41572,656.483
41573,10274.484
41574,1081.0948
41575,8595.67
41576,3401.6045
41577,4185.924
41578,13320.604
41579,343.98566
41580,6740.1196
41581,7355.5415
41582,11576.572
41583,705.96216
41584,7345.664
41585,4977.7104
41586,3043.025
41587,6101.3027
41588,4671.6406
41589,54.69134
41590,7102.7
41591,1042.6025
41592,9116.664
41593,4331.0244
41594,105.52402
41595,76.91351
41596,5354.754
41597,10656.623
41598,6752.153
41599,4567.207
41600,3045.7937
41601,3017.8667
41602,2669.052
41603,6500.8145
41604,3978.3594
41605,4814.017
41606,379.42206
41607,209.37912
41608,61.534176
41609,4314.9263
41610,5053.254
41611,11004.098
41612,6161.5503
41613,5801.62
41614,9523.31
41615,155.92944
41616,4316.5225
41617,1927.6968
41618,4985.7153
41619,2198.9443
41620,11712.023
41621,4297.718
41622,5396.6963
41623,13922.025
41624,1214.1968
41625,5828.273
41626,4735.4766
41627,3252.5137
41628,2666.8105
41629,5449.1875
41630,506.6059
41631,8761.338
